@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
ብዛታቸውም ከኢትዮጵያውያን ሶማሌዎች ከ80 እስከ 90 በመቶ ይሆናሉ።	They account for 80 to 90 percent of the Somali population in Ethiopia.
በምዕራብ ሀገሮች ወደ ባለስልጣናት እንቁላል መወርወር በጣም የተለመደ እና እንደ ጥፋት የማይይጠር ድርጊት ነው፡፡	It is quite commonly seen in western countries when people throw eggs at government officials. Don't label the act.
ደሱ ተፈራ ደግሞ ይህን ይላል:	While Desu Tefera said:
ምንም እንኳን ማስታወቂያው ብቸኛ አጋጣሚ ቢሆንም ቻይኖች ለአፍሪካውያን “መልካም ወንድሞች” ናቸው በሚል ዘረኝነቱን እንዳለ መካዱ ግን ትክክል አይደለም በማለት ሁለት የአንትሮፖሎጂ (የባሕል ጥናት) ተማሪዎች ተሟግተዋል፡፡	"Though the commercial is indeed an isolated production, the denial of racism against black people existing in China and the claim that the Chinese are nothing but ""good brothers"" to black people are inaccurate, two anthropology students argued on investigative journalism platform The Initium."
ሰበር ዜና: የኢትዮጵያ ፌዴራል ፍርድ ቤት የቀድሞው የሰማያዊ ፓርቲ የሕዝብ ግንኙነት ኃላፊ ዮናታን ተስፋዬ ላይ በሽብር የ6 ዓመት ከ3 ወር የእስር ቅጣት አስተላለፈበት።	Breaking: #Ethiopia fed court sentenced former oppos'n Blue party PR head #YonatanTesfaye to six years & 3 months in jail for terrorism pic.twitter.com/LQKqVh1wne — Addis Standard (@addisstandard) May 25, 2017
#ውድየግብጽአየርመንገድ የግብጽ አየር መንገድ ብርድልብስ ስለሚናፈቀኝ አንዳንዴ ቤት ስሆን እጆቼን በብርጭቆ ወረቀት አሻለው፡፡ @flyegyptair	#DearEgyptAir Sometimes when i'm at home I rub sandpaper on my arms because i miss the feel of the Egypt Air blankets @flyegyptair
@hmalsabah: የማምነውን እንደገና ሳስተውለው የአማጺያኑ ጥያቄ ፍትሐዊ ነው፤ ነገር ግን የሚከተሉትን መንገድ አልደግፈውም፤ በሰላማዊ መንገድ በቀላሉ ሊፈታ ይችላል፡፡	@hmalsabah: Let me reiterate that I believe that the protesters have a just cause, but I don't support their methods.
ዩኔስኮ የሐይቁ ደሴቶች ላይ ለሚገኙት ታሪካዊ፣ ባሕላዊ እና በኢትዮጵያ ኦርቶዶክስ ተዋኅዶ ቤተ ክርስትያን ትልቅ ዋጋ የሚሰጣቸው ሀይማኖታዊ ቅርሶችም ዕውቅና ሰጥቷል።	UNESCO also recognizes the islands' rich historical, cultural and religious significance with deep ties to the Ethiopian Coptic Orthodox Church.
የኢትዮጵያ ምኅዳር ቁጥጥር የበዛበት ከመሆኑ አንጻር፣ ተማሪዎቹ እንዴት ብሶታቸውን ለመግለጽ ነገሮችን ማስተባበር ቻሉ የሚለው ያጠያይቃል፡፡	Given Ethiopia’s highly controlIed environment, one might wonder how the students managed to get organized to express their grievance in the mid of highly controlled environment.
ሚኒስትሩ ይህንን ሴቶችን በማጠናከር ረገድ አንድ እርምጃ ወደፊት የመራመድ ያክል ይቆጥሩታል፡፡	While the Minister sees this as a step forward in women's empowerment, the proposal is being debated hotly, both offline as well as online.
ከነዚህ ተከሳሾች ውስጥ፣ ከሶማሊ አማጺ ቡድን ጋር ተባብራችኋል በሚል 11 ዓመት የተፈረደባቸው ሁለቱ ስዊድናዊ ጋዜጠኞች ይገኙበታል፡፡	Among those jailed are two Swedish journalists who are serving an 11 year prison term for allegedly supporting an ethnic Somali rebel group.
በመቀጠል ለእስራኤል ሁሉም አይነት ቅርጽ ያላቸው ማስተዋወቆች ወይም ርህራሄ ያላቸው ነገሮች ለእግድ ተዳርገዋል፡፡ ይህ እስራኤል ላይ የተጣለ እግድ በመነሻ በመላው የአረብ ሊግ ሀገራት ነበር፡፡	Secondly, there is censorship of all forms of publicity or compassion for Israel : this boycott was initially observed by the entire Arab League.
የቀድሞ ፕሬዝደንት ማርክ ራቫሎማና	Former President Marc Ravalomana
- በዚህ አመጽ አዘል አመጽ ስለቻይና ጥቂት አውቃለሁ፡፡	WeMarketing: I know a bit more about China in this violent protest.
ድ ከፍተኛ የሰብዓዊ መብት ኮሚሽነር ስለህጉ ያለውን አስተያየት እንደሚከተለው ገልጧል፣	The UN High Commissioner for Human Rights in Asia also expressed concern about the law:
ለበርካታ ጊዜያት፣ የተጠረጠሩ ተቃዋሚዎች ክስ ሳይመሰረትባቸው ይታሰራሉ፣ ወይም በእስር ወቅት ወይም በተቃውሞ ሰልፎች ጊዜ በፀጥታ ኃይሎች ይገደላሉ፡	In numerous cases, actual or suspected dissenters have been detained without charge or trial, killed by security services during protests, arrests and in detention.
ዳያስፖራ ተቀማጭ የሳተላይት ቴሌቪዥኖችን አፍኗል።	It haas blocked YouTube channels and jammed diaspora-based satellite television stations.
የማና ናዬስታኒ ገጽ በስርዓቱ ደጋፊ የፕሮግራም ሰርጎ ገቦች ከተመረጠባቸው ምክንያቶች አንዱ ምንአልባት እንደ ማርዶማክ ባሉ የኢራናውያን መካናት ባሉት ፖለቲካዊ ካርቱኖቹ ሳይሆን አይቀርም፡፡	One of the reasons that Mana Nayestani's page was chosen by pro regime hackers may be because of his political cartoons on Iranian sites such as Mardomak.
አደጋ ላይ ያሉ ቋንቋዎች ፋውንዴሽን 83 በመቶ የሚሆኑት ቋንቋዎች አሀዳዊ በሆኑ አገራት ውስጥ በአሃዳዊ መንግሥታት ፖሊሲዎች ተቆልፎባቸው አደጋ ውስጥ ናቸው ብሏል፡፡	The Foundation for Endangered Languages says 83 percent of the world's languages are restricted to single countries, making them more vulnerable to the policies of a single government.
ሪሊፍ ዌብ የተባለ ዓለማቀፍ ድርጅት እንዳወጠው መረጃ ከሆነ፣ በዐሥር ሺሕዎች የሚቆጠሩ ሰዎች በወቅቱ ከአካባቢው ተፈናቅለዋል። በዚህ ሳቢያ የኢትዮጵያ መንግሥት በሕዝበ ውሳኔው ወደ ኦሮሚያ እንዲካለሉ የተወሰኑትን አካባቢዎች የማካለሉን ሥራ ለሌላ ግዜ ለማስተላለፍ ተገዷል።	According to Relief Web International, tens of thousands of people have been displaced from both regions forcing the Ethiopian government to defer to transfer of the districts that have voted to be redistricted as part of Oromia Regional State.
የዞን ዘጠኝ ጦማሪዎች እና ጋዜጠኞች መታሰር አለም አቀፉን የሲቪል እና የፓለቲካ መብቶች ስምምነት መጣስ ነው::	Blogger arrests in #Ethiopia violate the International Covenant on Civil and Political Rights #FreeZone9Bloggers http://bit.ly/1g1MUNM
ከቀዳሚዎቹ የጦማሪያን ተቃውሞዋች አንዱ የሆነው በኬን ፋተም ዲወፕ የተገለፀው ሲሆን፡	One of the first counters from the blogger community is explained by Kiné Fatim Diop:
የመኖሪያ አካባቢዋን በአግባቡ እንደምትወክል ተስፋ አለ፡፡	Hopefully, she will be in position to represent her area and develop it.
የኢትዮጵያ ዐቃብያነ ሕግ ሕጋዊውን ቴክኖሎጂ መጠቀምን፣ መረጃን ሌላ ሰው እንዳያየው መቆለፍን እና የግላዊነት መጠበቂያ መሣሪዎችን የመጠቀም ዕውቀትን ሽብርተኞችን የመደገፍ ምልክት መሆኑን በፍርድ ቤት በመከራከር ማጠልሸት ከጀመሩ ቆይተዋል… የዕለት ተዕለት እንቅስቃሴን ወንጀል በማድረግ ማንኛውም በበይነመረብ ላይ የተነጋገረ፣ የበይነመረብ ላይ ነጻ ሐሳብን መግለጽን የደገፈ አንድ ቀን የሕጉ ሰለባ እንደሚሆን ያረጋገጠ ነው… ተራ ኢትዮጵያውያን ዜጎች በይነመረብ እንዳይጠቀሙ በማስፈራራት የኢትዮጵያን የቴክኖሎጂ ዕድገት ከጎረቤቶቿ ሌሎች የአፍሪካ አገሮች ብሎም ከቀሪው የዓለም ክፍል የበለጠ በመነጠል ወደኋላ የሚያስቀር ነው፡፡	Ethiopia's prosecutors have long demonized legitimate uses of technology, claiming in court that the use of encryption, and knowledge of privacy-protecting tools is a sign of support for terrorists....By criminalizing everyday actions it ensures that anyone who speaks online, or supports online free expression, might one day be targeted by the law.... will intimidate ordinary Ethiopian citizens into staying offline, and further alienate Ethiopia's technological progress from its African neighbors and the rest of the world.
‘ሴት መሆን ለቅጣት መሳሪያ መሆንና እና ለማዋረጃ ማስተማሪያ አይደለም’ ከላይ የሚታየው ፎቶ የኩርድ ወንዶች ለዕኩልነት የተሰኘ የፌስቡክ ገጽ ላይ የተቀመጠ ነው፡፡	"Online, several Kurdish men have photographed themselves dressed as women as part of a Facebook campaign to say, ""Being a woman is not an instrument to punish or humiliate anybody."""
ዕቅዱ መጠነ ሰፊ አመፅ የቀሰቀሰ ሲሆን የመንግሥት በኃይል የማስቆም ሙከራ ደግሞ የበርካቶችን ሕይወት ከመቅጠፉም ባሻገር፣ እስካሁን የዘለቀ አስቸኳይ ግዜ አዋጅን በጥቅምት 2009 እንዲታወጅ አድርጓል።	The plan led to wide-scale protests and a violent government crackdown, ultimately resulting in a state of emergency declared in October 2016 and still effective today.
በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡	His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.
ባለስልጣናቱ እንደተናገሩት የውጭ ሃገር ኩባንያዎች- ጎግልንና ፌስቡክን ጨምሮ፣ አዲሱ ህግ ላይ ቅሬታቸውን አላቀረቡም ፡፡	Authorities said foreign companies including Google and Facebook say they intend to comply with the new law.
"እሷ የኔን ነገር ትተዋለች መቼም"" የሠፈራችን አዝማሪ።"	Says a local songster.
"የመሬት ማትሪክሱ ፕሮጀክት ""የአውሮፓ ምርምር ማዕከልን እና በዓለም ዙሪያ የሚገኙ 40 የሲቪል ማሕበራትና ተመራማሪዎች ቡድንን ዓለም አቀፍ ትብብር"" ነው፡፡"	"The Land Matrix project is ""an international partnership involving five major European research centres and 40 civil society and research groups from around the world."""
ዳያስፖራ ተቀማጩ የኢትዮጵያ ሳተላይት ቴሌቪዥን (ኢሳት) የሚከተለውን ተናግሯል:	As the Ethiopian Satellite Television and Radio (ESAT) outlet run from outside Ethiopia reported:
በኒው ቪዥን ድረአምባ ላይ አስተያየቱን ሲያሰፍር አጋምባዬ ፍራንክ መመረጧ ጥሩ መሆኑን ገልፆ ዴሞክራሲ እንዲህ መሆን አለበት ብሎ እንደሚያስብ ተናግሯል፡	Commenting on New Vision website, Agambagye Frank thinks its good that she was elected and believes this is how democracy should be:
ይህ ሒደት አትዮቴሌኮም ምን ዓይነት ሰነድ ከየትኛው ተጠቃሚ ወደየትኛው ተጠቃሚ እንደሚላክ እና እንደሚደርስ በትክክል ማወቅ ያስችለዋል፡፡	This move will allow EthioTelecom to keep a track of exactly what data is being sent to and from each subscriber active on the network.
የፌስቡክ መልዕክት ልውውጡ በ2004 የቀድሞው ጠቅላይ ሚኒስትር መለስ ዜናዊ በዋሽንግተን ዲሲ ከተማ ሲምፖዚየም ላይ ንግግር ሲያደርጉ የተከሰተባቸውን የማደናቀፍ ገጠመኝ የሚገልጽ ነበር። ጌታቸው በጻፈው መልዕክት ውስጥ “በኢትዮጵያ የፖለቲካ ምኅዳሩ ስለጠበበ፣ ባለሥልጣናቱን በትላልቅ መድረኮች ማደናቀፍ መደበኛ ስልት መሆን አለበት” ብሏል።	The Facebook message that allegedly contained inciting content made reference to a heckling incident targeting late Prime Minister Meles Zenawi at a 2012 symposium in Washington, D.C. In the message Getachew wrote, “since the political space in Ethiopia is closed heckling Ethiopian authorities on public events should be a standard practice.”
የኢትዮጵያ መንግስት ከመስከረም 2004 ጀምሮ የመስመር ላይ ተግባራት ማጥለሉን አጠናክሮ ቀጥሏል፡፡	The Ethiopian government has increased its online censorship activities since September 2011.
30 ነበር፡፡	Here comes my question, can I throw my shoe at you?
’ እያልኩ ተኝቼ፣ ዛሬ ስነቃ እውን ሆኖ የደገመኝና እስካሁን ድረስ በአህምሮዬ ላይ ተተክሎ ቀኔን ያጠቆረብኝና፣ እያቃጨለብኝ ያለውን ኢትዮጵያ የተመድ የሰብዓዊ መብት ካውንስል አባል የመሆን ወሬ ጉዳይ ከዚህ ተረትና ምሳሌ የተሸለ ምን ይገልፀው ይሆን?	So what could better describe Ethiopia’s election to United Nations Human Rights Council other than the proverb I cited above!
ሊባኖሳዊያን ጋዜጠኞች የሚዲያ ሕጎቹ እርስ በርሳቸው የሚጣረሱ፣ ምስቅልቅላቸው የወጣና በአሻሚ ቃላት የተሞሉ መሆናቸውን ይገልፃሉ፡፡	Lebanese journalists complain that media laws are chaotic, contradictory, and ambiguously worded.
መንግስት ህጉ በርካታ ቴክኖሎጂ-ነክ ስራዎችን እንደሚፈጥር ና የዲጂታል ኢኮኖሚውንም እንደሚያበረታታ ይናገራል፡፡	The government also argued that the law will create tech jobs and enhance the digital economy.
ያለፉት ዓመታት መሪ ጉዳዮችም አካባቢ፣ ድህነት፣ የአየር ንብረት ለውጥ፣ ውሃ እና ምግብ ነበሩ፡፡	Through the years the event has been covered on Global Voices highlighting the issues as environment, poverty, climate change, water and food.
3.	3.
ዝርዝር ሁኔታዎችን አስገራሚ ስለነበሩ ዘንግቻቸዋለሁ፡፡	In front of me a man dressed in orange sport wear started talking.
ባለፉት ሦስት ዓመታት፣ ብዙ ኢትዮጵያውያን በተለይም በኦሮሚያ እና አማራ ክልሎች የበለጠ ፖለቲካዊ መብቶችን እና ማኅበራዊ ፍትሕ ለመጠየቅ እንዲሁም የመሬት መቀራመትም ለማስቆም አምፀዋል።	Over the last three years, thousands across Ethiopia mainly in the Oromia and Amhara regions rose up, demanding more political freedoms and social equality and a stop to government land grabs.
ምንም እንኳን እነዚህ ነገሮች በጉዳዩ ላይ የላቀ ሚና ቢኖራቸውም፣ በአገሪቱ ያለውን ዋነኛ የችጋር መንስኤ ግን ይሸሽጋሉ - እነዚህም የመብቶች አለመከበር እና ተጠያቂነት ያለበት መንግሥት እጦት ናቸው፡፡	Although these factors do have significant role in the matter, they tend to hide the critical cause of hunger in the country - lack of rights and accountable government
በመሰረቱ ሁላችንም በትልቅ እስር ቤት ውስጥ እየኖርን ነው፡፡	After all we live in a big prison.
ከዚህ ሹመት በኋላ፣ ከ30 የሚኒስትርነት ቦታዎች፣ አስርና ከዚያ በላይ የሚሆኑት በተቀዋሚዎች እንዲያዙ ተደርጓል፡፡	Since then, out of 30 ministers, ten or so have been drawn from the opposition.
ከጠላት ሀገር ጋር ያለ ግንኙነትን በተመለከተ መጀመሪያ ሳንሱር መሰረት ያደረገው የእስራኤል ምርቶችን በሙሉ አለመጠቀምን የሚጠራውን ብሔራዊ ህግ ነው፡፡	Israel: regarding relations with enemy states, censorship is firstly based on a national law that calls for the boycott of all Israeli products.
ኤድዋርድ አማርቴ-ታጎ፣ በጋናን ጡመራ ውስጥ የኮርፖሬት አገልግሎቶች ዳይሬክተር - የዛሬ አምስት ዓመት ነገሮች እንዴት እንደነበሩ አስታውሰዋል፡	Edward Amartey-Tagoe, the director of corporate services at Blogging Ghana, also recounted how things were half a decade ago:
ድር-አምባን ለመገደብ ያስፈለገው “ህዝቡ የቭየትናምን ሶሻሊስት ሪፖብሊክ ተደራጅቶ፣ ቆርጦ፣ ተነሳስቶ፣ ተስማምቶ፣ ተማልሎ፣ በቀላሉ ተታልሎ፣ ሰልጥኖ እንዳይቃወም ነው፡፡ ” ወይም “ታሪክ፣ አብዮታዊ ድሎች (ወይም) ሃገራዊ አንድነት እንዳይኮስሱ ነው፡፡	Prohibiting the use of cyberspace “to organize, carry out, collude, urge, buy off, dupe, entice, train, or coach people to oppose the State of the Socialist Republic of Vietnam,” or “to distort history, deny revolutionary achievements, undermine national solidarity” (Article 8);
ስለኢትዮጵያ ታሪክ ባሕል እምነት ፖለቲካ እና ትውፊት ምልከታውን የሚያቀርበው ዳንኤል ክብረት መሠረታዊ ጥያቄውን በማስቀድም ትችቱን አስከተለ፡፡	However, unconfirmed reports are circulating online that the two iconic statues found on an historical thoroughfare might get wrecked due to an Addid Ababa rail tunnel construction project.
ግና ትርምስምሱን በማሰብ ደግሞ በርካታ ገጾች እንደሚኖሩት መገመት እንችላለን፤ ይህ ደግሞ በትክክል ለቱርክ ዜጎች ሸክም እና ጨቋኝ የሚሆናቸውን የሚያረጋግጡ ናቸው፡፡	Kind of like the Auspicious Affair (Vaka-yı Hayriye) of 1826 whereby the Janissary corps were abolished once and for-all, this failed coup has a facet of auspiciousness.
በሁለተኝነት እኔ ነፃነት እና ዲሞክራሲን እንደ ነፃነቴ ማስጠበቂያ እፈልጋቸዋለሁ፡፡	Below is a video showing the incident with a brief transcription of the student's remarks:
ከዚያም ህዝቡ አውራ መንገዶችን ያዘ፤ በብዙ ጉዳዮች ህዝቡ የጦር መኮንንኖችን ላይ የበላይነቱን አሳይቷል፡፡	And the people did take the streets, in many cases overwhelming army officers.
ሌሎች የዜና ወኪሎች ቀድሞውንም የፖሊት ቢሮ ቋሚ ኮሚቴ (የቻይና ኮሙኒስት ፓርቲ አመራር) አባላት ቁጥር ከ9 መቀመጫዎች ወደ 7 እንደሚቀንስና የፖለቲካ እና የሕግ ጉዳዮች ኮሚቴው ከዋና አመራርነት እንደሚወገድ ዘግበዋል፡፡	Some news reports have already pointed out that the numbers in the Politburo Standing Committee (top leadership of the Communist Party of China) will be reduced from 9 to 7 seats and the secretary of the Political and Legislative Committee will be dismissed from the core leadership.
በሚያዝ እና ግንቦት 2006፣ ተቃውሞዎቹ የጀመሩት መንግሥት “የአዲስ አበባን የተቀናጀ ማስተር ፕላን” ሊተገብር መሆኑን ተከትሎ ነበር፡፡	In April and May 2014, the protests began in response to the government’s plan to implement the “Integrated Masterplan for Addis Ababa”.
ማይክል ሻውን ሞለንሀወር የተባሉ ምሁር ለዶክትሬት ዲግሪያቸው ሟሟያ በሠሩት ጥናት ላይ የኦሮሞ ባሕል ላይ ኢትዮጵያ ውስጥ ስለሚደረግ ሳንሱር በጻፉት ጽሑፍ፣ አሁን ያለው መንግሥት የሚፈልገውን ዓይነት የባሕል ብዝኃነት የሚያሳዩለትን የኦሮሞ ሙዚቀኞች እየተጠቀመ ነጻና ገለልተኛዎቹን ዘፋኞች ግን በዘዴ ለውክቢያ እና እስር ይዳርጋቸዋል፡፡	According to academic Michael Shawn Mollenhauer, who wrote his doctoral dissertation on the topic of censorship of Oromo culture in Ethiopia, the current government uses Oromo musicians to present a facade of cultural diversity while systematically imprisoning and intimidating independent singers.
ነገር ግን የኢትዮጵያ ለሰብዓዊ መብቶች ምክር ቤት መመረጥ ብዙዎቹን ኢትዮጵያውያንን አላስደሰተም፡፡	However, Ethiopia’s election to Human Rights Council did not go down well with most Ethiopians.
ፈጣሪ ይመስገን መለስን ዳግም አላየውም፡፡	Thanks God I’ll never see Meles again.
በኢሕአዴግ ኢትዮጵያ፣ የቋንቋና የባሕል መብቶች - ቢያንስ በኀልዮት ደረጃ ቢከበሩም የኦነግን ባንዲራ ማውለብለብና መልበስ በሽብርተኝነት ያስቀጣል፡፡	In EPRDF's Ethiopia, while linguistic and cultural rights are - at least in theory - respected, wearing or displaying an OLF flag amounts to an act of terrorism.
የሰው ልጅ የአዕምሮ አፎት ማለት ነው፤ የታሪክ ማኅደር፡፡	It is an armory of the human mind; an archive of the history.
አሁንም ደግመን ልናልፍበት ይገባናል?	Do we have to go through this again?
ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡	After all, you cannot improve freedom, development and wellbeing with illusions alone.
ብዙ ወጥ አብሳይ የበዛ ይመስለኛል፡፡	It seems that there are too many cooks around.
ምንጭ: ከትዊተር ላይ የተወሰደ	Source: Twitter Screen Shot
በግጭቱ ማዕከል ያሉትን ወገኖች ተዋወቋቸው	Meet the parties at the center of the conflict
ከወዳጅ ሀገራት ጋር የሚደረግ የውጭ ግንኙነትን በተመለከተ የሳንሱር ሂደቱ ለአረብ ሀገራት የአገዛዝ ስርዓቶች ፖለቲካዊ ትኩሳቶች ላቅ ያለ ትኩረትን ይሰጣል፤ ከእነዚህ ሀገራት ጋር ያለን ዲፕሎማሲያዊ ግንኙነቶች ለመጠበቅ ጥረት ያደርጋል፡፡	Political reasons: regarding foreign relations with friendly countries, the censor pays considerable attention to the political sensitivities of Arab regimes and endeavors to safeguard diplomatic relations with these countries as well as banning attacks on the Palestinian cause and Arabs in general.
እስክንድር ነጋ በልጁ ፊት ወደእስር ቤት ከተወሰደ አንድ ዓመት ሞላው፡፡	One year since journalist Eskinder Nega arrested in front of his son.
አንድ ግምታዊ ስሌት እንደሚያመላክተው፣ የዋና ከተማዋ አዲስ አበባ፣ የኢትዮጵያን ሲሦ ያክል ሕዝብ ያለው የኦሮሞ ብሔር ወደሚኖርበት አካባቢ ለማስፋፋት የተዘጋጀውን የመንግሥት ዕቅድ በመቃወም በተነሳው የአደባባይ ተቃውሞ ከመቶ በላይ ሰልፈኞች ሞተዋል፡፡	According to some estimates, over a hundred demonstrators have died in unrest that began after the government made plans for the expansion of the capital Addis Ababa into land inhabited by the Oromo ethnic group, which accounts for almost a third of Ethiopia's population.
የማኦዎች ግራ ክንፍ ምናልባትም ከበስተጀርባ ይኖራል፡፡	The Maoist Left is probably behind this.
በሳኡዲአረቢያ ተሰደው የሚሠሩ በሺሕዎች የሚቆጠሩ ኢትዮጵያውያን የገልፏ አገር ግማሽ ሚሊዮን የሚጠጉ ኢትዮጵያውያንን አሽጋ ከመመለሷ በፊት መውጫ ቪዛቸውን ለማግኘት እንዲችሉ የሚያስችላቸውን ሰነድ በተቀላጠፈ ሁኔታ እንዲያዘጋጅላቸው መንግሥትን እየለመኑ ነው።	Thousands of Ethiopian migrant workers in Saudi Arabia have pleaded to the Ethiopian government to expedite their return by helping them prepare documents to secure exit visas, as the Gulf country prepares to begin deporting as many as half a million Ethiopians.
በጉግል ትርጉም አማካኝነት በመጠቀም ፅሁፌን እንዳነበቡ የገለፁልኝም አሉ፡፡	There are those who have told me they read via Google Translator.
አሌንጎት በፕሬዚደንት ዮዌሪ ሙሴቬኒ የሚመራው የብሔራዊ ሬዚስታንስ ንቅናቄ አባል ናት፡፡	Alengot is a member of National Resistance Movement, headed by President Yoweri Museveni.
እነዚህ እምብዛም ከማይታወቁ ነገር ግን የመሬት መብት ጥበቃ እና ሌሎችም መሠረታዊ መብቶችን ጥየቃ የሚደረጉ ተቃውሞዎችን በአገዛዙ በኃይል የማስቆም ዘመቻ ተጠቂ ከሆኑ ዜጎች ጥቂቶቹ ናቸው።	These cases are among many others of less well-known citizens who have spoken out against the regime's violent targeting of protesters demanding protections for land rights and other fundamental freedoms.
ቢሆንም ፣ አክትቪስቶቹ የመረጃ ደህንነት ህግ ወደቀጣዩ ሂደት ማለፉን ተከትሎ፣ የተቀናጀ ተቃውሞ እያካሄዱ ነው፡፡	Mass protests have taken place in Ho Chi Minh City, Nha Trang and Hanoi against the draft laws on special admin-econ zones and on cyber security.
መንግስትን በሃይል ለመጣልና አመፅ ለመቀስቀስ ኢንተርኔትን እንደዋነኛ መሳሪያ የሚጠቀሙ ወገኖች አሉ፡፡	There are people who take advantage of the Internet to instigate protests and disruptive behavior aimed at overthrowing the government.
ነገር ግን ማስተር ፕላኑን በተግባር የማዋል ዕቅዱን መልሶ ለመቀጠል መንግሥት ባለፈው ኅዳር ወር ሲወስን ቁጣው በድጋሚ አገርሽቶ ሁለት ሳምንታት የዘለቀ የተማሪዎች ተቃውሞ በመቀስቀስ ቢያንስ ዐሥር ሰዎች ሞተው ብዙዎች ተጎድተዋል፡፡	But when the government decided to resume plans to implement the Masterplan in November this year resentment boiled over again, resulting in the currently two-week-old student protest leaving at least ten people dead and many injured.
ለመንግሥት ደጋፊዎች እና ለዘውግ ብሔርተኞች ቴዲ መሰሪ ሆኖ ነው የሚታያቸው።	He blends his version of reggae with Ethiopian beats, styles, and instruments.
የበየነ መረብ ተጠቃሚዎች የሚያውቋቸው 1940 ጀምሮ ሳንሱር የተደረጉ ህትመቶችና የምስልወድምጽ ይዘት ያላቸው ፊልሞች ፣ ሙዚቃዎች ፣ ቲያትሮች ፣ መጽሐፍት ካሉ ለመካነ ድሩ መጠቆም ይችላሉ፡፡	Netizens can report censored movies, music, theater pieces, books, print and audiovisual content from 1940s to date on the website.
832 ስኵዌር ማይል የሚሰፋው ጣና ሐይቅ የኢኮሎጂ፣ ባሕላዊ፣ እና ታሪካዊ ሀብት የታቀፈ ሐይቅ ነው።	The vast, 832-square-mile body of water is Ethiopia's largest lake, and is packed with ecological, cultural and historical charm.
‏“ቪክቶር-MUFC” (‏@victorbmc) ያ ማስታወቂያ የማይረባ ነው፡፡	"""victor-MUFC"" (‏@victorbmc) wrote that he didn't like the advert:"
እኔ ስለጦርነት አልፈራም፣ የምፈራው ስለባሕል አብዮቱ ነው አልኳት፡፡	I said I am not afraid of war but I am afraid of the Cultural Revolution.
ዳንኤል ብርሃነ ግን የኢትዮጵያን የምክር ቤት አባልነት ከሚቃወሙት ጋር አይስማማም፡፡	Jawar Mohammed wrote a detailed analysis of how Ethiopia secured a seat in the council.
ሰርጎ ገቦቹ በራሳቸው የፌስቡክ ገጽ “ፈጣሪ ይመስገን ፤ የማና ናዬስታኒን የፌስቡክ ገጽ በቁጥጥር ስር አዋልነው” የሚል መልእክት በመለጠፍ(አሁን ተነስቷል) ደስታቸውን ገልጸዋል፡፡	The hackers celebrated their action on their own Facebook page (now removed) by posting the following message: “Thanks to God, we conquered Mana Nayestani’s Facebook account.”
#ውድየግብጽአየርመንገድ ማንም ሰው ስለት ያለው ነገር ይዞ እንዳልተሳፈረ እግጠኛ ናችኹ፤ ግና እንዳላየ ዝም ብላችኹ በማታቀርቡት ዳቦ የሆነ ሰው ከተመታ ሊሞት ይችላል፡፡	#DearEgyptAir U make sure no one boards with a nail file! Yet u ignore that if someone got hit with the bread u serve he/she could die!
የእሁድ ዕለት የኔና የጓደኛዬ ውይይት	MF: Do you think PM.
መንግስት በቭየትናም ቢሯቸውን የከፈቱ ኩባንያዎች ጥብቅ የሆነ ቁጥጥር እንዲያደርጉ ይገፋፋል፤ የተቃዋሚ ሰዎችን ግላዊ ምስጢሮች ለመንግስት እንዲያስረክቡ ይገደዳሉ፡፡	They could also pressure them into revealing individual dissident identities.
ካጅሳ ሆልበርግ አዱ፣ በአሁኑ ሰዓት የጋና ትልቁ የጦማሪዎች ማኅበር ሊቀመንበር ሲሆን በወቅቱ በይነመረብ ላይ በንቃት ይሳተፉ የነበሩትን ጦማሪዎች ሰብስቦ በአንድ ጣሪያ ስር ስለሥራዎቻቸው እንዲወያዩ አስችሏቸዋል፡፡	Kajsa Hallberg Adu who is now the Chair of Ghana’s biggest association of bloggers brought all the bloggers who were active online under one roof to discuss their passion.
ዘፋኞችን አስሯል፣ ኮንሰርት ከልክሏቸዋል፣ ከአገር አሰድዷቸዋል።	It has arrested singers, denied them gigs and even driven them out of Ethiopia.
