Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Je hiyo inaonekana kama miujiza?	Does that sound like a miracle?
"""Nilipenda jinsi ilivyoonekana kana kwamba nilikuwa pale."""	"""I liked how it felt like I was there."""
Bila heshima ni sawa na bila nguvu.	No respect equaled no power.
"Pamoja na nakala ya ukatili alionitendea, maneno, ""Nataka kutafuta msamaha"" yalinishangaa, kunishangaza mimi hasa."	"Along with an account of the violence that he subjected me to, the words, ""I want to find forgiveness"" stared back at me, surprising nobody more than myself."
Angalia Bangladesh na Qatar.	Look at Bangladesh and Qatar.
Ilikua kwenye hatua hiyo uamuzi wa kubadilika kutoka mwanamichezo kuwa jambazi ulifanywa na kukamilika kirahisi sana.	It was at that point the decision to transition from athlete to gangster was made and done so easily.
Margaret Mead, mtaalam maarufu wa mambo ya kale, kabla ya kifo chake alisema wasiwasi wake mkubwa ni kwamba tunazidi kuelekea kwenye hii hali ya mtazamo mmoja wa kilimwengu si tu kwamba tutaona uwezo mkubwa wa ufahamu wa binadamu ukipunguzwa kuwa mawazo finyu, bali tutazinduka siku moja tukiwa tumesahau kwamba kuna uwezekano tofauti wa mambo.	Margaret Mead, the great anthropologist, said, before she died, that her greatest fear was that as we drifted towards this blandly amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow modality of thought, but that we would wake from a dream one day having forgotten there were even other possibilities.
Ingawa hii huenda kuwa sifuri katika pointi za muda unaofuata na kubakia isiyo na umuhimu baada ya pointi zinazofuata	However, this goes away to zero in subsequent time points and remains negligible after subsequent points.
Na duniani kote, wasichana wanapambana kuonekana, wanahangaika kuwa huru na wanapambana kujumuishwa katika mazingira ya ahadi kwamba nafasi salama ya kujifunza inapotolewa,	And around the world, black girls are struggling to be seen, working to be free and fighting to be included in the landscape of promise that a safe space to learn provides.
Hivyo, hatukokaribu sana na chanjo, lakini tunaelekea huko.	So, we're not really close to the vaccine, but we're getting there.
Pandora alifurahia sana maisha ya duniani.	Pandora brimmed with excitement at life on earth.
"Hivyo kwa maneno mengine, tunaweza kupanga maonyesho hayaya Broadway ya seli kwa kuzipa jukwaa, sehemu na heshima sahihi inayoweza kubadilishwa kwa tishu tofauti, kama tu mtengenezaji anavyobadilisha jukwaa kwa ""Les Mis"" dhidi ya ""Little Shop of Horrors."""	"So in other words, we can orchestrate this Broadway show of cells by giving them the correct stage, cues and props that can be changed for different tissues, just like a producer would change the set for ""Les Mis"" versus ""Little Shop of Horrors."""
Hiyo haikutosha.	That wasn't enough.
Hii iliongeza walioshiriki kwa mara tatu.	This tripled participation.
Anaamini sana kwa elimu.	He's a big believer in education.
Na nchi nyingine nyingi, majiji na majimbo yanaungana nao, duniani kote.	And many other countries, cities and states are joining them, all over the world.
"Anapopewa msamaha, hupewa dola 200 pesa ya geti na kuambiwa, ""Wee, mafanikio mema, kaa mbali na matatizo."	"Upon his parole, he will be given 200 dollars gate money and told, ""Hey, good luck, stay out of trouble. Don't come back to prison."""
Kusoma kulimfundisha ujasiri wake mwenyewe.	Reading taught him his own courage.
Hii ni GDP per capita Na ni teknolojia mpya inayokuja, lakini cha kushangaza, ni namna ambavyo	This is the GDP per capita.
Tunaona waandishi wa blogu na waandishi wa habari wakifungwa, wakishtakiwa na kutishwa na serikali zao wenyewe, wengi ambao wanashirikiana na nchi za Magharibi katika vita vya ugaidi	We're seeing bloggers and journalists being jailed, charged and intimidated by their own governments, many of which are allies with the West in the war on terror.
Tunahitaji pia kujihadhari na migogoro mipya, aina mpya ya migogoro, kama tuliyonayo na Boko Haram katika nchi yangu, Nigeria, Na Al-Shabaab nchini Kenya.	We also need to be wary of new conflicts, new types of conflicts, such as we have with Boko Haram in my country, Nigeria, and with Al-Shabaab in Kenya.
Wahenga wa Kimisri walikuwa na huo mzimu, Wahenga wa Babylon,wa India.	Ancient Egypt had such myths, ancient Babylon, ancient India.
Hivyo kitakachotokea sasa ni wazi sana.	So what will happen now is quite straightforward.
Utata wa hili fumbo iliwekewa kwa Wagiriki kwa umbo la dhana la Pandora.	The paradoxical nature of this trait was personified for the ancient Greeks in the mythical figure of Pandora.
Hii ni kutoka kwenye jarida la Nature Magazine. Hizi zinazingatia nishati mbadala ya jua, iliyounganishwa kwenye umeme wa gridi kusambaza umeme Ulaya kote, zaidi kutoka kwenye nchi zinazoendelea.	"This was from Nature magazine. These are concentrating solar, renewable energy plants, linked in a so-called ""supergrid"" to supply all of the electrical power to Europe, largely from developing countries -- high-voltage DC currents."
"Hasusani maneno haya: ""Ni watu huria walio na mitazamo sahihi, lakini hawana misimamo halisi."	"Especially these words: ""There are liberals who have all the proper attitudes, but no real convictions."
Sasa, Mansa Musa ni maarufu kwa dhahabu nyingi aliyojilimbikizia na kwa kutuma wajumbe kwenye mahakama za Ulaya na Mashariki ya Kati.	Now, Mansa Musa is famed for his vast gold reserves and for sending envoys to the courts of Europe and the Middle East.
Hizi ni picha ambazo vyombo vya habari hupenda kuonyesha, za vijana wa kiume na wavulana wakiunguza nyaya ili kuweza kupata shaba na alumini, kwa kutumia Styrofoam na matairi chakavu kama mafuta, wakijiumiza sana wao na mazingira.	These are the images that the media loves to show, of young men and boys burning wires and cables to recover copper and aluminum, using Styrofoam and old tires as fuel, seriously hurting themselves and the environment.
Kutoka mji wa Raqqa Syria, watu kama Ruqia Hassan na Naji Jerf wameuwawa kwa kutoa kwao taarifa nje ya himaya zinazodhibitiwa na ISIS.	From the city of Raqqa in Syria, people like Ruqia Hassan and Naji Jerf have been assassinated for their reporting out of ISIS-controlled territory.
Marafiki zangu na jamaa zangu walifikiri nimekuwa kichaa kwa yale niliyofanya, na picha nilizonasa zilinisumbua.	My friends and family thought I was crazy because of what I did, and the images that I took were disturbing my life.
Kutokana ubadilishaji jeni ulivyo mazungumzo hayo yawe ya kimataifa.	And given the nature of gene drives, that conversation has to be global.
Niliamua kukutana na watu wengine kama mimi ili kutambua.	I decided to meet other people like me and find that out.
Kama wasipojisajili, tunawatumia ujumbe tena.	If they don't log in, we text them again.
badala ya njia ya tiba aina moja kutumika kutibu saratani zote, kuna madaraja mapya ya dawa ambazo yanaweza kulenga saratani kulingana na wasifu wake wa kipekee kijenetikia	Instead of one-size-fits-all methods to be able to treat cancers, there is a whole new class of drugs that are able to target cancers based on their unique genetic profile.
"""Na hata hivyo, kama wakikuua, utakua shahidi."""	"""And anyway, if they killed you, you would become a martyr."""
Wazazi wake walikuwa ni wakimbizi wa Kipalestina wanaoishi katika kambi ya Yarmouk nje ya mji mkuu wa Damascus.	Her parents were Palestinian refugees living in the Yarmouk refugee camp outside Damascus.
Unatafuta njia ya kubakia na kujibu mashambulizi?	Do you find a way to stay on and fight back?
Kati ya vitu nilivyofanya, Nilitumia muda sana kufikiria kuhusu haya maswali na pia kuchanganywa na hizi hadithi niliacha kazi ili niweze kujifunza kuhusu hili muda wote, ilinichukua mwaka kusafiri sehemu mbalimbali za dunia kujifunza kuhusu palipo ufanisi na pasipo ufanisi uongozi katika makampuni, nchi na pia taasisi zisizo na kibiashara.	One of the things that I did, I was so consumed by these questions and also frustrated by those stories, that I left my job so that I could study this full time, and I took a year to travel to different parts of the world to learn about effective and ineffective leadership practices in companies, countries and nonprofit organizations.
Ninawaza sana kuhusu swali hili, lakini ninachotaka kusema ni kuwa hii simulizi sio tu kuhusu Patrick.	I thought about this question a lot, but what I want to say is that this story is not just about Patrick.
. Licha yakuishi katika nchi yenye mazingira ya kupendeza na utajiri, na upatikanaji wa madawa ya kisasa, karibu kila mmoja wa wagonjwa wangu alifariki.	And despite living in a beautiful, wealthy country, with access to the most sophisticated medicines, nearly every single one of my patients died.
Mabadiliko madogo kama kubadili kutoka simu ya huduma kwa wateja, ambapo hamna mtu atayeweza tambua kuhusu mwenendo wako mwema, hadi kwenye karatasi ya kujisajili ambapo kila mtu anayepita anaweza kuona jina lako.	Small changes like switching from a hotline, where nobody will ever find out about your good deed, to a sign-up sheet where anyone who walks by can see your name.
Na pia tuna mahusiano na serikali kwa hiyo tunaweza kuhakikisha kwamba zoezi linaunganishwa na mazoezi mengine yanayohusiana na kupambana na magonjwa, ili kuongeza ufanisi zaidi.	And we also have the relationships with the governments so that we can make sure that our program is coordinated with other disease-control programs, so that we can be efficient.
Haitakuwa nzuri kama tutaweza kufanya hivi?	Wouldn't it be amazing if we could do this?
Nyinyi walipakodi, chagueni wenyewe.	You taxpayers, you choose.
Ninaweza kufuatilia mchezo mzima wa maisha yangu mpaka usiku ule kwenye lile kanisa pale mwokozi wangu hakuja kwa ajili yangu; pale kitu nilichoamini kwa hakika kikageuka kua, kama sio uongo, basi sio hasa ukweli.	I can trace the whole drama of my life back to that night in that church when my savior did not come for me; when the thing I believed most certainly turned out to be, if not a lie, then not quite the truth.
Huu ni muungano uitwao Walk Again Project unaoleta pamoja wanasayansi kutoka Uropa, kutoka hapa Marekani, na Brazili kufanya kazi ili kutengeneza mwili huu mpya— mwili tunaoamini, katika mfumo plastiki ule ule uliowezesha Aurora na nyani wengine kutumia hivi vifaa kupitia kwa mashine ya ubongo na ambayo ilituwezesha kuingiza vifaa tunavyoweza kutengeneza na kutumia katika maisha yetu, siku baada ya siku.	This is a nonprofit consortium called the Walk Again Project that is putting together scientists from Europe, from here in the United States, and in Brazil together to work to actually get this new body built -- a body that we believe, through the same plastic mechanisms that allow Aurora and other monkeys to use these tools through a brain-machine interface and that allows us to incorporate the tools that we produce and use in our daily life.
Hivyo hilo ni tatizo lingine zito sana.	So that's another serious problem.
"Inaonekana ina nguvu sana na inatutawala."""	"It seems so all-powerful and overwhelming."""
Kama tungetakiwa kutoka na kuhariri kinasaba kama CRISPR, kama tungetakiwa kutoka na mwendesho wa kinasaba kuthibiti malaria, tungekua tunaenda kwa moja au mbili tu.	If we were to go out with gene editing like CRISPR, if we were to go out with gene drives to control malaria, we would be going after only one or two.
Hatuwezi tosheka Hii ndiyo namna pekee ya maisha yetu Kupambana, kupambana kwa nguvu Kupambana, kupambana kwa nguvu Watu paza sauti Kama vile sauti milioni Watu wote paza sauti Na sauti, sauti milioni Hatuwezi acha, hatutaacha Na sauti milioni, sauti milioni Hatuwezi acha, hatutaacha Na sauti milioni, Naweza kuwa kiongozi wenu Naweza kuwa Kaesari wenu Kama nikiwaonyesha namna ya kufanya zaidi mtaonyesha heshima Ni mara zote mimi au wewe au si yoyote Kama nikikuonyesha wapi natokea, unaweza kuvuta pumzi?	Can't have enough of it This our only way of life Keeping, keeping on the grind Keeping, keeping on the grind The mandem make some noise Like a million, million voice All the mandem make some noise With a million, million voice Can't stop I, won't stop I With a million, million voice Can't stop I, won't stop I With a million, million voice Can I be your leader Can I be your Caesar If I show you how to make some more will you pledge allegiance Is it always either Me or you or neither If I show you where I'm coming from, will you take a breather?
Tunajua kabisa mambo mengi kuhusu morphogenesis ya madoa ya chui.	We actually know an awful lot about the morphogenesis of leopard spots.
Lakini, jiji lilibarikiwa mwishoni mwa miaka ya 1990 kwa kuwa na meya mwenye ushawishi aliyeitwa Enrique Penalosa.	However, this city was blessed in the late 1990s with a highly-influential mayor named Enrique Peñalosa.
New Orleans, vipimo hivyo hivyo rahisi vya damu, dola 19 hapa, dola 522 vitalu vichache tu pembeni.	New Orleans, the same simple blood test, 19 dollars over here, 522 dollars just a few blocks away.
(Makofi) SHW: Asanteni sana.	(Applause) SHW: Thank you so much.
Mfano, katika saratani ya ovari, ukiigundua ikiwa hatua ya nne, ni asilimia 17 pekee ya wanawake husalia kwa miaka mitano	For example, in ovarian cancer, if you detect cancer in stage four, only 17 percent of the women survive at five years.
Ya kuvutia sana. Vingi vya kusoma.	Very interesting. Lots to read.
Watoto na vijana wenyewe, kwa sehemu kwa msaada wa teknolojia, lakini kwa sasa wana sauti ambayo sidhani kama walikuwa nayo hapo awali.	Children and young people themselves, part aided by technology, but they have a voice now that they may not, I don't think, have had before.
Mara nyingi kauli hii huwa inanukuliwa,lakini ni vigumu kuielewa,kiundani zaidi, kwa sababu kiuhakika wazo hili la kuondoka ni gumu sana kulifikiria.	Now this is often quoted, but it's difficult to really grasp, to really internalize, because exactly this idea of being gone is so difficult to imagine.
Kitu kisichotibika.	Something incurable.
Masaa machache ya kuimba na kuandika ushairi au kuweka akiba ya pesa ya kutosha kupotelea katika ulimwengu mwingine katika igizo kuliniwezesha kwenda mbele na kunirejesha kwenye maisha nilipojihisi duni sana.	A few hours of singing, writing poetry or saving up enough money to disappear into another world at a play kept me going and jolting me back to life when I felt at my lowest.
Afya iko hapa na afya bora iko kule.	Health is there and better health is up there.
kama muhimu katika kutengeneza utamaduni chanya wa shule. Uwezo wetu wa kuona ahadi zake unatakiwa kuwa bora zaidi	Our schools should be places where we respond to our most vulnerable girls as essential to the creation of a positive school culture.
Nini ilikupa majuto?	What colored the walls of your regret?
Jamii ambayo mara nyingi haionekani hutumia sanaa kupiga hatua kwenye mwanga, lakini safari hiyo kutoka kutokuonekana siyo rahisi sana.	An often invisible population uses the arts to step into their light, but that journey out of invisibility is not an easy one.
Mamlaka ni uwezo sio tu wa kueleza hadithi ya kuhusu mtu mwingine, lakini kuifanya iwe hadithi mahususi kuhusu mtu huyo.	Power is the ability not just to tell the story of another person, but to make it the definitive story of that person.
aslimia 58% ya makampuni yote walilenga vipaji muhimu kwa majukumu mazito ya uongozi.	Fifty-eight percent of the companies cited significant talent gaps for critical leadership roles.
Na tunapata matatizo sana kwa ajili ya gharama za uchafu mgumu, matatizo ya afya yanayotokana na uchafuzi na kunuka zaidi, gharama ya kuwafunga vijana wetu weusi na wanaume wa kilatino, ambao wanauwezo mkubwa usioelezeka na ambao haujatumiwa ipasavyo.	And we all pay dearly for solid waste costs, health problems associated with pollution and more odiously, the cost of imprisoning our young black and Latino men, who possess untold amounts of untapped potential.
Wakati ugonjwa ulipokumba karibu sana na nyumbani, Nilitambua nahitaji kujifunza zaidi,	When the disease hit so close to home, I knew I needed to learn more.
"Wanasema""Malaria ni tatizo la kawaida katika maisha"""	"They say, ""Malaria is a normal problem of life."""
Kawaida tunapovuruga jeni za viumbe, tunafanya kile kitu kisifae kinadharia ya mageuko	Normally when we mess around with an organism's genes, we make that thing less evolutionarily fit.
Kosa la jamii ya misaada ya kimataifa ni kuchagua mafanikio haya machache na kuingiza mabillioni kwa matrillioni ya Dola na baadaye kuyatangaza dunia nzima wakisahau mazingira mengine tofauti katika kijiji ujuzi, mazoea na tabia vilivyosababisha mradi mdogo wa msaada kufanikiwa kama katika kijiji cha sauri, Kenya,ambako Jeffrey Sachs yupo na kuifanya kuwa ndio hali ya kila mtu	The mistake of the international aid industry is to pick these isolated incidents of success, generalize them, pour billions and trillions of dollars into them, and then spread them across the whole world, ignoring the specific and unique circumstances in a given village, the skills, the practices, the norms and habits that allowed that small aid project to succeed -- like in Sauri village, in Kenya, where Jeffrey Sachs is working -- and therefore generalize this experience as the experience of everybody.
Sasa, hatutaweza kuamka kesho na kuweza kuponywa kama Wolverine.	Now, we aren't going to wake up tomorrow and be able to heal like Wolverine.
Nikamweleza kuhusu zoezi langu, Na akasema mimi ni mzinzi je utanipiga mawe?	"And I explained my project, and he said, ""Well, I am an adulterer, are you going to stone me?"""
Kabila hili la Cofan wana aina 17 za ayahuasca, na wanaweza kuitofautisha kutoka mbali huko msituni, na zote hizi kwetu sisi zinaonekana kuwa sawa.	This tribe, the Cofan, has 17 varieties of ayahuasca, all of which they distinguish a great distance in the forest, all of which are referable to our eye as one species.
Ushirikiano na sekta ya tumbaku ni bure.	Engagement with the tobacco industry is futile.
Lakini fikiria hio hivi -- mbu ki kweli wanakunusa.	But think about it this way -- mosquitoes actually smell you.
Lakini pale mama alipopata wazimu kidogo na pale wazimu uliponichagua mimi kuwa msingiziwa namba 1 kwa unyanyasaji wa kihisia na kimwili, nilikimbia kwa usalama wangu.	But when my mom temporarily lost herself to mania and when that mania chose me as its primary scapegoat through both emotional and physical abuse, I fled for my safety.
"Binti yangu alipokuwa akiniangalia nikirudisha baadhi ya vifurushi, alisema, ""Mama, nadhani una tatizo."""	"Once my daughter was watching me return some of those packages back, and she said, ""Mom, I think you have a problem."""
Iliweka msingi wa kuifanya Timbuktu kuwa kituo cha dunia cha mafunzo.	It cemented Timbuktu as a world center of learning.
Na anapofanya hivyo, kwa sababu kila wakati anapovuka hatua akitumia ule mshale mdogo, anapata tone la juisi ya machungwa.	And if she's doing that, because every time she crosses that target with the little cursor, she gets a drop of Brazilian orange juice.
"Ninachoita ""mnong'ono wa bakteria"" ni bakteria ambao njia za kawaida za upimjai haziwezi kuona."	"What I call ""whispering bacteria"" are bacteria that traditional methods cannot diagnose."
Na kwenye jamii ya teknolojia, inakua ina utata zaidi, kwa sababu mara nyingi tunatumia teknolojia kudumisha thamani za ubaguzi wa rangi ambazo tunaruhusu kila siku.	And in a technological society, it grows even more complicated, because often we use technologies to perpetuate the very values of racism that we indulge in every day.
(Kicheko) Lakini unaweza kufanya hivyo huku mikono iko kwenye usukani?	(Laughter) But can you do that while keeping your hands on the wheel?
Wakati huo huo watu wengine wenye akili sana wanafanyakazi kwa bidii kuunda uhifadhi, ikiwa uendeshaji jeni utajiendesha au kupotea baada ya vizazi vichache.	At the same time, some other very smart people are working hard to create safeguards, like gene drives that self-regulate or peter out after a few generations.
(vicheko) ninatania.	(Laughter) I'm just kidding.
Na kisha nilikutana na mwanaisimu ambaye muda wote huanza kwa kuigiza sauti za lugha, na wengine ambao amara zote hujifunza maneno 500 ya mara kwa mara katika lugha, na wengine ambao huanza kwa kusoma kitabu cha sarufi.	And then I met polyglots who always start by imitating sounds of the language, and others who always learn the 500 most frequent words of the language, and yet others who always start by reading about the grammar.
Kusoma kulimpa shauku ya kutaka kuandika.	Reading inspired him to want to write.
Hazipo.	They don't exist.
Na nguvu zote tulizonazo mikononi mwetu, kwanini watu bado wanateseka vibaya sana?	With all the power that we hold in our hands, why are people still suffering so bad?
Si hivyo.	Certainly not.
Mama alituma magimbi na mchele na nguo zetu za zamani kwa familia yao	My mother sent yams and rice, and our old clothes, to his family.
Na kwa hali hio hio kama watu wanaelekea zaidi kwenda kwa nafasi karibu na wanapoishi tayari -- London mpaka Kent, kwa mfano, tofauti na London mpaka Melbourne -- matokeo ya mvutano wa sayari mbali sana unasikika kidogo sana.	And in the same way as people are more likely to go for opportunities close to where they live already -- London to Kent, for example, as opposed to London to Melbourne -- the gravitational effect of planets far away is felt much less.
Kwa hiyo badala ya betri sita tuchukue betri tatu zozote.	So instead of six batteries, let’s take any three.
Afrika tunafanya mengi kwenye kufukiza nyumbani.	In Africa we do a lot of household spraying.
Kupitia yeye, wasichana wanakuja kujua kuhusu vipengele kadhaa vya ukuaji na kusimamia usafi wa hedhi.	Through her, girls come to know about the various aspects of growing up and menstrual hygiene management.
Nini kimetokea tangu hapo, na nini wataalam wanatabiri kitatokea na idadi ya watoto karne hii?	What has happened since, and what do the experts predict will happen with the number of children during this century?
inabidi uchague, na yoyote anayeifuata Biblia atakuwa anachagua.	You have to pick and choose. And anyone who follows the Bible is going to be picking and choosing.
Mfumo wa elimu ya juu ulifeli Patrick, Debbie na Wael, jinsi tu inavyofeli mamilioni ya wanafunzi mamilioni waliohitimu shule za sekondari mamilioni ambao wamefuzu elimu ya juu mamilioni wanaotaka kusoma bali hawawezi wakapata kwa sababu tofauti.	The higher education system failed Patrick, Debbie and Wael, exactly as it is failing millions of potential students -- millions that graduate high school, millions that are qualified for higher education, millions that want to study yet cannot access it for various reasons.
Vile tu unavyoliwaza hilo jambo hujumuisha uhitaji wa mpango wa dharura.	Just articulating that thought process includes the necessity of a contingency plan.
Hivyo ...	So ...
Na mmojwapo mwenye sifa mbaya alikuwa Ahmad al-Faqi, aliyekuwa ni kijana raia wa Mali na alishtakiwa kwa mauaji ya kimbari na sio utakaso wa kikabila, lakini pamoja na kuwa mchochezi wa kampeni ya kuharibu moja ya urithi muhimu wa utamaduni nchini Mali.	And one of the most notorious was Ahmad al-Faqi, who was a young Malian, and he was charged, not with genocide, not with ethnic cleansing, but with being one of the instigators of a campaign to destroy some of Mali's most important cultural heritage.
Lakni vipi kuhusu sisi?	But how about us?
kipimo cha karatasi kikigharimu senti tatu za dola kikichukua dakika tano.	One small paper sensor that costs three cents and takes five minutes to run.
Ningekaa kwenye benchi nilipendalo mtaani na kuangalia huku masaa yakienda hadi ningepenyeza masaa machache ya kulala kwenye makochi, kwenye magari, kwenye majengo au sehemu za stoo.	I would sit on my favorite bench downtown and watch as the hours passed by until I could sneak in a few hours of sleep on couches, in cars, in buildings or in storage units.
Mikondo ya bahari inaendeshwa na vitu vingi: Upepo,mawimbi,mabadiliko kwenye wiani, Na mzunguko wa Dunia.	Ocean currents are driven by a range of sources: the wind, tides, changes in water density, and the rotation of the Earth.
Katika mmoja wao, niliwaza kuanza na mrindimo wa sauti.	So one of them, I had the idea to start from this sound field.
Wanahofia kuonekana hawajui, hawajui wageukia wapi, wanaogopa kuwasumbua wenzao.	They don't want to look incompetent, they don't know where to turn, they don't want to burden others.
na inatokea hapa, ikiingalia Marekani. Kama vile mzuka, au sio, eeeh?	What has happened is this: that China is growing, it's not so equal any longer, and it's appearing here, overlooking the United States, almost like a ghost, isn't it?
Ningependa kuanza kwa kuwaambia habari kuhusu mabadiliko hayo Afrika.	And I want to start by telling you a story about that change in Africa.
madaktari wa falsafa wakajaa katika chumba hiki kidogo, wakawa wananiuliza maswali, na mwishowe,nikahisi kama nilikuwa katika gari lililojaa watu wengi mno	Ph.D.s just flock into this little room, and they're just firing these questions at me, and by the end, I kind of felt like I was in a clown car.
Na jinsi ya pekee sisi tunavyoweza kufanya hivyo, njia yetu moja tu, ni kupata nafasi na kukaa daima, kwenye meza.	And the only way we can do that, our only option, is to be, and remain, at the table.
Ndani ya miaka 25 imetoweka kutoka hii, hadi hii.	In 25 years it's gone from this, to this.
Hata hivyo, tofauti na walezi waume wengine wa familia yangu, baba yangu ndiye aliye aliniunga mkono katika jitihada zangu	However, unlike the other male guardians of my family, my father was one who really supported my ambitions.
Na hili ndilo wazo, ambalo ukilifikiria, laweza kukupa tumaini,	And this is an idea, if you think about it, can only fill you with hope.
Mchanganyiko maalumu unaohusu mrejesho kamilifu wa kingamwili, ili tuweze kutabiri nini kinafanya chanjo nzuri ya malaria.	The recipe behind a successful antibody response, so that we can predict what might make a good malaria vaccine.
Tassa ni namna ya umwagiliaji wa kienyeji ambapo mashimo yenye upana wa kati ya sentimenta 20 hadi 30 na kina cha sentimeta 20 hadi 30 huchimbwa katika shamba ambalo linaelekea kulimwa.	Tassa is a traditional irrigation method where 20- to 30-centimeter-wide and 20- to 30-centimeter-deep holes are dug across a field to be cultivated.
Nilitumia miaka 20 darasani nikikusanya mawazo, na nilikuwa kweli kwenye biashara ya habari, nikiandika makala ya gazeti la Time.	I had been spending 20 years in classrooms collecting facts, and I was actually in the information business, writing articles for Time Magazine.
Ninaota maisha ya mbele ambapo hedhi sio laana, sio ugonjwa, ila ni mabadiliko katika maisha ya msichana.	I dream of a future where menstruation is not a curse, not a disease, but a welcoming change in a girl's life.
Jambo la mwisho. Nina matumaini, kwasababu nina amini tuna uwezo, katika wakati huu wa changamoto kubwa, kuweka pembeni ukinzani na kujikwamua kwenye changamoto hili. ambalo historia imetuwekea.	One final point: I'm optimistic, because I believe we have the capacity, at moments of great challenge, to set aside the causes of distraction and rise to the challenge that history is presenting to us.
Tunatakiwa kuondokana na hivi visingizio na tunafanya hivyo kwa kuwauliza wagonjwa kujiandikisha na kuthibitisha kwamba wamekunywa dawa.	We have to eliminate these excuses and we do that by asking patients to log in and verify that they've taken their medication.
Lakini kile kilichonivutia zaidi siku hiyo ni kuwa alikuwa mwerevu na mcheshi na alionekana kuwa kijana wa mashambani.	But what made the biggest impression on me that first meeting was that he was smart and funny and he looked like a farm boy.
"Wamekuwa mfano pale ambapo mkuu wao shule alitangaza kwamba hawatoendelea kuwaadhibu wasichana kwa kuwa na ""tabia mbaya."""	"They became an example the moment their principal declared that they were no longer going to punish girls for having ""a bad attitude."""
Mniwie radhi.	Excuse me.
"nimekuwa kila wakati nikifikiri, ""Badilisha mawazo yako, na utabadilisha pia matendo yako, lakini mara nyingi inakuwa ni kinyume."	"So I had always thought, you know, ""You change your mind, and you change your behavior,"" but it's often the other way around."
"""Naam, haya ni maisha marefu na familia ndogo, na dunia ya tatu ni maisha mafupi na familia kubwa."""	"""Well, that's long life and small family."
(vicheko) Lakini hii si mara ya kwanza ambapo tumekuwa na mapinduzi ya teknolojia	(Laughter) But this is not the first time that we've had a technological revolution.
Lakini tumejifunza mengi jinsi ya kujinasua wenyewe.	But we have emerged with valuable lessons about how to dig ourselves out.
Vitu vya thamani zaidi tulivyo navyo ni muda na mahusiano yetu na watu wengine	Two of the most valuable things we have are time, and our relationships with other people.
Ila miaka ya 2000 watunga sera walijifunza kwamba wanahitaji kusimamia mazingira ya uchumi vizuri zaidi, kuhakikisha uthabiti, kushusha mfumuko wa bei kufika tarakimu moja, kushusha nakisi ya bajeti, chini ya asilimia tatu ya Pato la Taifa, wape wawekezaji, wote wa ndani na wageni, aina ya uthabiti ili wawe na imani ya kuwekeza kwenye chumi hizi.	But in the 2000s, policymakers learned that they needed to manage the macroeconomic environment better, to ensure stability, keep inflation low in single digits, keep their fiscal deficits low, below three percent of GDP, give investors, both domestic and foreign, some stability so they'll have confidence to invest in these economies.
Fikiria hili. Chagua kuishi maisha yasiyokuwa na kaboni.	Consider this: Make a decision to live a carbon-neutral life.
Wanaangalia huku na kule, kutengeneza nyakati zao za baadaye,sio kupambana nazo.	They see around corners, shaping their future, not just reacting to it.
"Na miaka kumi na mbili, alimuomba mama yake mashine ya kuchapa baada ya filamu ya bunilizi ya sayansi iitwayo ""Msichana Shetani kutoka Mars"""	"At twelve, she begged her mother for a typewriter after enduring a campy science fiction film called ""Devil Girl From Mars."""
tunafanya kazi na washirika ulimwenguni kote na kutoka kwa hao washirika, tunasikia hadithi mbaya za mtoto mmoja mmoja.	We work with partners right across the world and from those partners, we hear disturbing stories of individual children.
Kwasababu takwimu zimefichwa kwenye masijala.	Because the data is hidden down in the databases.
Ila na kusema hivyo, lazima niseme sisi pia tunatakiwa tuwajibike, sana hapa.	But having said that, I have to say we also have to be very, very responsible here.
"Kuna neno, neno la lugha ya Igbo, ambalo huwa naliwaza kila nikifikiria mfumo wa mamlaka wa dunia, na hili ""nkali""."	"There is a word, an Igbo word, that I think about whenever I think about the power structures of the world, and it is ""nkali."""
Badala yake, tulichonacho hapa ni mifano ya viwanda vidogo na vya kati hizi ni mbegu zilizo na rutuba za biashara na viwanda ambazo zinafanya injini iendelee kutembea.	Instead, what we have here are the proto-SMEs these are the fertile seeds of businesses and enterprises that keep the engines running.
Hakuna hata mmoja anaehusika na ghasia, lakini mmoja wao anapita mbele ya Foot Locker inayokua inavamiwa, na kuingia na kujinunulia viatu vipya vya mazoezi.	None of them are involved in the riots, but one of them walks past a Foot Locker which is being raided, and goes in and bags himself a new pair of trainers.
Lakini muda ni hakimu katili, hutufanya tudhani tulikuwa kwenye penzi.	But time's the harshest judge, makes us think we were in love.
akaunti yake ilizimwa, kwasababu jina la ubini wake linafanana na kiongozi mkubwa wa ISIS.	He had his account deactivated, because he shares a surname with a prominent ISIS leader.
Na Rwanda ikaamua kuwa kitovu cha teknolojia, au kitovu cha teknolojia kwenye bara la Afrika.	And Rwanda has decided to become the technology hub, or a technology hub on the continent.
Vipengele vya ubora ambavyo kwa kawaida hupimwa ukilinganisha na wale wasio weusi na ambavyo havijali yanayotokea katika maisha ya msichana huyu au utamaduni wake.	Qualities that are often measured in relation to nonblack girls and which don't take into consideration what's going on in this girl's life or her cultural norms.
