Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Kama mtaalamu wa mionzi ambaye aliniambia kwamba kuangalia nafasi hasi katika mchoro kulimsaidia kutambua hali zisizo za kawaida katika MRI.	Like the radiologist who told me that looking at the negative spaces in a painting helped her discern more discreet abnormalities in an MRI.
Lakini tumaini langu la kweli ni kwamba niwahamasishe wengine kutokana na somo nililojifunza.	But my sincerest hope is that I can inspire others with the lesson that I've learned.
Profesa Katey Walter kutoka Chuo Kikuu cha Alaska alienda pamoja na timu nyingine kwenye ziwa jingine fupi wakati wa masika iliyopita.	Professor Katey Walter from the University of Alaska went out with another team to another shallow lake last winter.
Na kama unaambiwa toka mwanzo kuwa hamna kitu kizuri kinaweza kutoka katika jamuia yako, hiyo ni mbaya sana, itakuwaje isiakisi kwako?	And if you are told from your earliest days that nothing good is going to come from your community, that it's bad and ugly, how could it not reflect on you?
Na ninapojibu hayo maswali, watu huwa wanashangazwa.	And when I answer those questions, people tend to be shocked.
Bila hivi hatuwezi kufanya chochote.	Without it we can't do anything.
Unafikiri itapungua mpaka bilioni moja?	Do you think it will decrease to one billion?
Nilichukuliwa kama najisi na kukatazwa kuabudu au kugusa kitu chochote chenye umuhimu kidini.	I was considered impure and forbidden from worshipping or touching any object of religious importance.
Ilionekana rahisi sana.	It seemed simple enough.
Hii inawaumiza walipa kodi na haitoi faida zilizosawa.	This comes at a high cost to taxpayers and produces no proportional benefits.
Lakini bibi yangu na shangazi yangu, walikwenda katika kijiji kidogo kusini mwa Brussels ambapo walishawahi kwenda likizo muongo mmoja uliopita, na walifikia katika nyumba ya mwanakijiji ambaye ni mkulima, wa Kikatoliki aliyeitwa Monsieur Maurice, na waliomba kuishi pale.	But my grandmother and my aunt, they went to a small village south of Brussels where they'd been on holiday in the decade before, and they presented themselves at the house of the local farmer, a Catholic farmer called Monsieur Maurice, and they asked him to take them in.
Huwa wanapata mipango bora.	They get the best deal.
Kwa hiyo niliwapa mtihani mara tu walipokuja.	So I did a pretest when they came.
Kwa hiyo nikawa na shauku ya kusonga mbele.	And so I had this urge to keep moving.
Kwenye riwaya yake ya Wajeuri Wanaiondolea Mbali, mhusika mkuu anatingwa na mawazo ya kuwa mtu wa Mungu - lakini pia anawasha moto na kuua.	In her novel The Violent Bear it Away, the main character grapples with the choice to become a man of God – but also sets fires and commits murder.
Na nilishangaa, Lakini waliniuliza niwasilishe majadiliano, na nilikubali.	And I was surprised, but they said I could give a talk, and I said I'd love to.
(Kicheko) Imechukua dunia kwa tufani, imeahidi kufanya vitu vya kushangaza.	(Laughter) It's taken the world by storm, it promises to do amazing things.
Wacha nieleze ninachomaanisha na hili, kwa kurekebisha hivi vitu kua vidogo kwenye kiwango cha masi.	Let me explain what I mean by this, by scaling these objects back down to a molecular level.
Hakika, kama hauko Nigeria, hauko Afrika.	In fact, if you're not in Nigeria, you're not in Africa.
Kwa uhakika,wengi wenu mmekula milo mitatu leo, nahisi mtaendelea kula tena baada ya hii shughuli.	And of course, most of you have had three meals today, and probably will continue to have after this event.
CH: Msingi wetu wa tatu ni Uwezeshaji.	CH: Our third pillar is Empower.
Kwa hiyo walikuwa wanajibu barua pepe zangu	So, they answered my emails.
Swali mbele yetu usiku wa leo ni la muhimu sana.	The question before us tonight is very serious.
unaandika vifungu vya maneno na maandishi katika ukurasa wa tovuti inabeba taarifa kuhusu picha hiyo ni ya nini. Sasa, itakuwaje kama picha hiyo inaunganisha picha zako zote?	Like when you do a web search for images, you type in phrases, and the text on the web page is carrying a lot of information about what that picture is of.
Hata hivyo, tunaamini kwamba tunaweza kuondoa trakoma katika nchi 12 za Kiafrika na katika nchi za America na kote katika Pacific.	Well, we believe that we can eliminate trachoma in 12 African countries and across the Americas and all across the Pacific.
Mbio za magari ni biashara ya zamani ya kufurahisha	Motor racing is a funny old business.
Kiasi cha ziada kilichotoweka msimu uliopita wa majira ya kupukutika majani kilikuwa sawa na hiki. Kinarudi tena wakati wa majira ya baridi, lakini sio kama barafu ya kudumu: bali barafu nyembamba. Dhaifu. Kiasi kilichobaki kinaweza kutoweka chote wakati wa majira ya joto katika muda mfupi wa miaka takriban mitano.	The extra amount that disappeared last fall was equivalent to this much. It comes back in the winter, but not as permanent ice, as thin ice -- vulnerable. The amount remaining could be completely gone in summer in as little as five years.
Sio ajali kwamba nchi ambayo imechukua wakimbizi wengi zaidi kuliko nchi nyingine, Marekani, imechukua wakimbizi wengi zaidi kutoka Vietnam kuliko nchi yoyote ile.	It's not an accident that the country which has taken more refugees than any other, the United States, has taken more refugees from Vietnam than any other country.
Kawaida kunakuwa na ukimya.	There's usually a pause.
"Katika udaktari, maksi za chini ni za wanafunzi wanaokubaliana na kauli kama, ""Ninapenda kuwasaidia wengine,"" ambacho inapendekeza umuamini zaidi daktari ambaye hana lengo la kusaidia mtu yeyote."	"In medical school, the lowest grades belong to the students who agree most strongly with statements like, ""I love helping others,"" which suggests the doctor you ought to trust is the one who came to med school with no desire to help anybody."
Nilipaswa kuwajibika kwa hilo, na nilifanya hivyo.	I had to take responsibility for that, and I did.
Tunatakiwa pia tuwe wafikirivu zaidi kuhusu jinsi sisi wenyewe, kisiasa, wateja na chaguzi za biashara zinavyoathiri watu kama hawa duniani kote.	We've also got to be more mindful about how our own personal, political, consumer and business choices affect people like these around the world.
Wwakati mwili wako una seli zenye afya DNA nyingi zinazogundulika zinakuwa kutoka kwenye seli zenye afya.	While your body is mostly healthy cells, most of the DNA that's detected will be from healthy cells.
Kweli kabisa.	It really is.
Huyu ni mmoja wa ng'ombe ambaye aliuliwa nyakati za usiku, niliamka asubuhi na kukuta amekufa, nilijisikia vibaya sana, kwa sababu alikuwa ng'ombe dume pekee tuliyekuwa nae	This is one of the cows which was killed at night, and I just woke up in the morning and I found it dead, and I felt so bad, because it was the only bull we had.
"Nakumbuka vizuri wakati nilipoelewa utani wa kwanza kwa Kijerumani nilipokuwa naangalia ""Marafiki."""	"I vividly remember the moment when I understood the first joke in German when watching ""Friends."""
Watu wazima twaweza kugundua uwongo wao.	We adults can easily detect their lies.
Ikiwa watu walitaka uandike mazuri kuhusu wao, wangemudu tabia zao vizuri zaidi.	If people wanted you to write more warmly about them, they should've behaved better.
nikaingia mtandaoni kutafuta majibu.	So I went online to find answers.
(Kicheko) Maneno yote hayo yametumika kuhakiri hayo makundi.	(Laughter) All those words have been used to vilify those groups.
Jina lake ni Joan,na alikuwa ni mama yangu	Her name was Joan, and she was a mother to me.
(Kicheko) Uwezekano ni kuwa, kama utahitaji kukitumia, itakuwa kwa mtu unayemfahamu.	(Laughter) Chances are, if you do have to use this, this is going to be on someone you know.
Hivyo unaweza kuona, kudanganya ni sehemu halisi ya kuendelea.	So as you can see, lying is really a typical part of development.
Nilipokuwa na miaka 27 niliacha kazi ya kuchukua muda sana kama mshauri wa utawala kufanya kazi inayochukua muda zaidi sana ya kufundisha.	When I was 27 years old, I left a very demanding job in management consulting for a job that was even more demanding: teaching.
Sasa, bado nina mahangaiko yangu, hasa kutokana na hofu, lakini ninaweza kukabiliana na hali hio kwa kutafakari kila siku, kufanya yoga na kula vizuri kiasi.	Now, I still have my struggles, particularly with the anxiety, but I'm able to manage it through daily mediation, yoga and a relatively healthy diet.
Habari! Jina langu ni Aparna.	Hi. My name is Aparna.
Tumekuwa zaidi ya nembo ya nchi ya bligh ya mjini. Au matatizo yatakayotatuliwa na ahadi za kampeni hewa za marais wanaokuja na waliopita.	We are more than simply national symbols of urban blight or problems to be solved by empty campaign promises of presidents come and gone.
Na ninapomaliza hii hotuba yangu, Ninapendelea kuuliza kila mmoja wenu hapa, wasomi wakuu, waleta mabadiliko, wavumbuzi, watu wote kutoka ulimwenguni mliopo hapa TED, kumbuka maneno ya Martin Luther King.	And as I finish my talk, I'd just like to ask each and every single one of you here, wonderful thinkers, changemakers, innovators, the wonderful global citizens we have at TED, just remember the words of Martin Luther King.
Miezi kumi baadaye, niliacha kazi. Singeweza tena kustahimili hayo.	Ten months later, I quit my job. I said I could not stand it anymore.
Hatambui kwamba utahitaji kiti chako ili kukamilisha kazi siku ya leo.	Doesn't acknowledge the fact that you might need your chair to get some work done today.
Sasa, kipi kinatokea -- (Makofi) Kipi kinatokea kama wakimbizi hawawezi kupata kazi, hawawezi peleka watoto wao shuleni, hawawezi kupata fedha, hawawezi kupata njia halali ya matumaini?	Now, what happens -- (Applause) What happens when refugees can't get work, they can't get their kids into school, they can't get cash, they can't get a legal route to hope?
muunganiko huu wa tybu ndogo za kaboni ni laini sana	These networks of carbon nanotubes are extremely flimsy.
Kama navyosema katika kitabu changu, ni Myahudi kama vile Kama vile bustani ya mizeituni ilivyo ya kiitaliano	As I say in my book, I'm Jewish in the same way the Olive Garden is Italian.
Kitu kingine -- Oh! Pamoja na hayo, anafanya vile kwa kuvaa soksi ya sufu kwenye vazi lake	Another thing that -- Oh! By the way, he creates that by wearing wool socks under his robes.
Labda baadhi yenu hapa mmeshiriki katika wimbi la utoaji misaada Afrika -- kuanzisha shule mbadala, kujenga hospitali, kuchimba visima -- kwa sababu serikali hazikutaka ama hazikuweza kuhudumia wananchi wao.	Maybe some of you here have participated in a Band-Aid operation to an African country -- setting up alternative schools, building hospitals, digging wells -- because governments there either weren't or couldn't provide the services to their citizens.
Miaka michache sasa, tumekuwa tukishirikiana na taasisi mpya ya afya iitwayo Keheala kusaidia wagonjwa wa kifua kikuu wakipata matibabu.	For a few years now, we've been collaborating with a mobile health startup called Keheala to support TB patients as they undergo treatment.
Ina maana kwamba tuwe na shukrani kwa kila kitu?	Does that mean that we can be grateful for everything?
Una sehemu za ladha pembezoni mwa mashavu yako, ndani ya paa la mdomo wako, unatakiwa kuzipata zote.	You have taste buds in the side of your cheeks, in the roof of your mouth, you've got to get them all.
Labda upo karibu kidogo na njia moja ya kuburudika ili kujifunza lugha hiyo kwa ufasaha.	Maybe you're also just one enjoyable method away from learning that language fluently.
Malawi ni nchi ya maskini, maskini sana, ambapo usawa wa kijinsi sio hakika.	Malawi is one of the poorest countries, very poor, where gender equality is questionable.
Pia wanatafuta namna ya kuwataarifu wateja kutambua kwamba wanaweza kurekebisha mashine ya kusaga matunda na mboga au kurekebisha pasi mbovu au, kama tulivyojifunza jana, kutengeneza mashine ya kukaanga chipsi.	They're also finding a way to let customers and clientele find out that they can repair a blender or fix an iron or, as we learned yesterday, to make a french fry machine.
Hiki ndicho tunachokosa sasa hivi.	This is what we are missing right now.
Tunapitia kafara za kusimikwa,	We go through initiation rites.
Kwa hiyo tulifanya hivyo. Na ilikuwa jambo zuri	So we did that. It was a good thing.
Na mda huo, ki ukweli niliwaza kua hilo lilikua jibu lenye werevu.	And at the time, I actually thought that was a pretty clever answer.
Kwa upande mwingine, nilikuwa mpweke na mchovu.	On the other hand, I was lonely and tired.
Tunatembea na watu wenye fikra kama zetu tu na kuongelea wengine kwenye aina isiyostahili.	We hang out only with people who think like us and talk about the others in a category of disdain.
Na tuna karatasi rahisi ya kuangalia hili.	And we have a simple checklist for this.
Ukikutana na mtu kama msomaji, unakutana naye kwa mara ya kwanza, kwa upya kabisa.	When you meet somebody as a reader, you meet him for the first time, newly, freshly.
Pamoja na hayo, ile siyo chuchu, ile ni keki ndogo.	By the way, that is not a nipple, that's a cupcake.
Kwanini hatutumii takwimu tulizonazo? Tuna takwimu katika Umoja wa Mataifa,	Why are we not using the data we have?
Miaka michache iliyopita, nilitembelea Mexico nikitokea Marekani.	A few years ago, I visited Mexico from the U.S.
Kwa hiyo utoaji wa chumvi katika maji ya bahari ni teknolojia ya kuchuja kwa kutumia utando	So seawater reverse osmosis is a membrane-filtration technology.
Ilinichukua wiki kadhaa kabla ya kukubaliana na hali yangu, lakini daktari alikuwa sahihi: Nilikumbwa na msongo wa mawazo.	It took weeks before I could admit it, but the doctor was right: I was depressed.
Namna hii, tutaweza kuboresha mfumo halisi wa afya na kuweza tumia uangalizi wa kina katika masuala ya kitabibu.	This way, we will improve the original health care system and integrate surveillance into medical practice.
Wameishi, dunia zao zimeendelea kuzunguka.	They've lived, their worlds have kept spinning.
Tofauti hizi za bei zilikuwepo kwa matibabu ya aina zote na miji yote iliyofanyiwa utafiti.	These pricing variations existed for all the procedures and all the cities that we surveyed.
Misukumo hii ilitokea nje kwangu.	These influences I speak of are external to me, though.
Modeli zinaonesha hii inasabisha ma tatizo kwenye hali ya hewa Kwenye pande zote za Atlantic, Na hamna anayejua nini kitatokea ikiendelea kupunguza spidi Au ikisimama kabisa	Models show this causing havoc with weather systems on both sides of the Atlantic, and no one knows what would happen if it continues to slow or if it stopped altogether.
Hivyo ikiwa usahihi wako ni takriban asilimia 50, inamaanisha wewe ni mgunduzi mbaya wa uwongo wa watoto.	So if your accuracy is around 50 percent, it means you are a terrible detector of children's lies.
Tulikuwa katika urafiki karibia zaidi ya mwezi wakati shule iliandaa sherehe ya Krismasi	We'd been in a budding relationship for a bit over a month when our school's Christmas Ball was held.
Kutazama karatasi ya alfabeti kunanikumbusha ukweli kwamba mambo mengi hayajabadilika katika mtaala wa elimu barani Afrika.	Looking at the alphabet sheet reminded me of the fact that not much has changed in the education curricula in Africa.
Hii inafanya kuendelea kuifuga malaria	This is a huge cultural challenge in taming this disease.
Hatuwezi kurudi pale ambapo tulikuwa na nafasi, Nikitamani ningejaribu mapenzi ya kweli.	Can't go back to when we had a chance, wishin' I could have a shot at real romance.
Hii nchi hapa ni China. Hii ni India.	This country over here is China.
Inaweza ichukua tone la maji miaka 1000 kufanya safari yote.	It could take a drop of water a thousand years to make the full trip.
na nyingine zote zilipanda kwenye ile kona, ambako tuna maisha marefu na familia ndogo, na tuna ulimwengu mpya kabisa. (Makofi)	And the rest of them all move up into the corner, where we have long lives and small family, and we have a completely new world.
Ghafla, tumerudi kwenye ile guta tena na tunaruka mitaa mikubwa yenye taa; na tunakumbushwa, kweli, kwenye kanuni ya kwanza ya safari na hivyo, ya maisha: una nguvu tu kama uwezo wako wa kujisalimisha.	Suddenly, we're back in that trishaw again and we're bumping off the broad, well-lit streets; and we're reminded, really, of the first law of travel and, therefore, of life: you're only as strong as your readiness to surrender.
Alizaliwa wazazi wakimbizi, na sasa ni mkimbizi akiwa peke yake nchini Lebanon.	She was born to refugee parents, and now she's a refugee herself in Lebanon.
Watu walianza kufahamiana.	People started to get to know each other.
Lakini watu wengi hawaulizi.	But a lot of people don't ask.
Kupatikana kwa haki kwetu, hadhi yetu ya kijamii, hali ya maisha, usafirishaji na chakula vyote vinategemea fedha ambayo watu wengi hawawezi kuisimamia.	Our access to justice, our social status, living conditions, transportation and food are all dependent on money that most people can't manage.
Na mara nilipoacha kulalamika kuhusu jinsi isivyo haki kua Yesu angerudi mara tu nilivyokua ninawajibika kwa yote niliyofanya, nikagundua ni bora niweke nyumba yangu sawa haraka.	And once I stopped complaining about how unfair it was that Jesus would return as soon as I had to be accountable for all that I had done, I figured I had better get my house in order very quickly.
Wakazi wa huko walipewa notisi ya chini ya mwezi mmoja kabla majengo yao hayavunjwa.	Residents were often given less than a month's notice before their buildings were razed.
Hio tunaita, usambazaji wa kujitegemea.	That's autodissemination, as we call it.
(Kicheko) Naam, bahati nzuri kwetu, ndani ya kisanduku kuna wembe, na tunaweza kuutumia kunyoa nywele za kifuani za upande wa juu kulia na chini kushoto.	(Laughter) Well, lucky for us, in the kit there's actually a razor, and we can use that to shave the chest on the upper right-hand side and the lower left.
Kama nisipouliza hilo, nitafuata tu mkumbo.	If I don't question that, I'll just go along with the crowd.
halafu pia kuna rangi mbalimbali katika mawingu ya mvua ya mawe, ya kijani na bluu.	And then there are the colors in the clouds of hail forming, the greens and the turquoise blues.
Kama tutaweza kurudisha dola bilioni 20 ambazo ziko nje, litakuwa jambo zuri sana kwa baadhi ya nchi hizi kuliko misaada yote ikiwekwa pamoja.	Because if we can get the 20 billion dollars sitting out there back, it may be far more for some of these countries than all the aid that is being put together.
Bertha, Eldra mdogo, Taydama na Eldra wa tatu.	Bertha, Eldra Jr., Taydama and Eldra III.
Uchafu ni kitu ambacho hakina thamani tena, ambapo kifaa chakavu ni kitu ambacho kinakupa malighafi mahususi kwa kutumia kutengeneza kifaa kingine kipya.	Waste is something that no longer has any value, whereas scrap is something that you recover specifically to use it to remake something new.
Nilikuwa niongelee ikolojia ya habari.	(Laughter) I was going to talk about information ecology.
"Alisema, ""Ni nini husababisha mafanikio?"""	"She said, ""What leads to success?"""
Nilikwenda kwenye delta ya Mississippi, mojawapo ya maeneo masikini sana ya Marekani.	I went to the Mississippi Delta, one of the poorest regions in the United States.
Baadhi ni watoaji waliotumika sana na kuchoka.	Some are just givers who got burned one too many times.
Hii ni India. Indonesia inaenda kwa kasi sana.	This is India; Indonesia is moving on pretty fast.
Lakini ni kazi ya ndani, na hatuwezi kupanga amani au uboreshaji wa kudumu kwa ajili ya watu tunaowapenda duniani.	But it's an inside job, and we can't arrange peace or lasting improvement for the people we love most in the world.
Waafrika ni kijani hapa chini. Bado wamebaki hapa.	The Africans are the green here. They still remain here.
Kawaida, watu hawadhani hivyo.	Usually, people don't.
FC: Ilikua ngumu sana kuangalia jinsi kampuni za teknolojia zilivyoitikia kwa majibu ya raia kuhusu teknolojia zao.	FC: It's been very difficult to watch how tech companies have reacted to the citizenry's response to their technologies.
Hii ni kwa sababu unataka kufukiza kahawa mdomoni kwako.	This is because you want to spray the coffee all over your mouth.
Mtoto nchini Malawi,kwa mfano, Anaweza akaugua malaria mara 12 kabla hajafika umri wa miaka miwili, lakini anaishi, ataendelea kupata malaria maisha yake yote, lakini uwezekano wa kufa kwa ugonjwa huo ni mdogo sana kwake.	A child in Malawi, for example, she might have 12 episodes of malaria before the age of two, but if she survives, she'll continue to get malaria throughout her life, but she's much less likely to die of it.
Hofu yangu kubwa, kuwa mbunifu sana leo, nini kinachoniweka macho usiku ni vita inayoendelea kati ya Magharibi, dunia huria, na China, kwenye eneo la ufahamu bandia.	My biggest fear, to be very tactical today, what is keeping me up at night is the current war between the West, the liberal world, and China, in the area of artificial intelligence.
Nilimtembelea gerezani.	I visited him in jail.
Ni maalum sana. Ungeongea na Mamangu kwa kujipatia nafasi	It's extremely exclusive. You would have to talk to my mom to get in.
Hii inatuwezesha kuunda daraja kati ya wale watu tunaowashawishi: familia, marafiki na wale vijana ambao bado wanaamini kuwa uhalifu na pesa vina uhusiano.	This allows us to create a bridge between those people who we influence: family, friends and those young people who still believe that crime and money are related.
Kwa kutathmini tatizo la namna gani minyoo husambaza magonjwa, mradi wa END umegundua sehemu tano muhimu ambazo wanaweza fanyia maboresho.	By examining the problem of how worms transmit disease, the END Fund has identified five key areas where they can drive improvement.
Kila moja alidhania wamekwishakufa.	Everyone presumed they were dead.
Wanashikana pamoja na kuamguka chini kwenye sakafu.	They clump together and fall down onto the floor.
Na punde si punde, polisi walinirukia kama simba wenye njaa.	And suddenly, out of nowhere, the police pounced on me like hungry lions.
"Sasa, ni lazima uandike muendelezo na hiki ndicho kitatokea ..."""	"Now, you must write a sequel, and this is what will happen ..."""
Tuna vifaa vizuri vya ubunifu, na vingi vinaongezewa hapa.	We have wonderful design tools and more and more are added up here.
na hii ilinifanya nijae moyo wa shukrani kwa muda nilio nao	And ... this made me feel deep gratitude for the time I've had.
Hiki ni muhimu, kama ilikupita: kwenye siku ya 340 tunaona ongezeko la DNA ya saratani kwenye damu.	Here's the key, if you've missed it: At day 340, we see the rise in the cancer DNA in the blood.
Na pengine ni kwa sababu ya michango.	And maybe it's because of the funding.
Na tulianza kuandika programu ya kompyuta ambayo ingeweza kuunganisha takwimu kama hivi.	So we thought Gapminder was appropriate.
Na miaka kadhaa kabla sijaonana nae, alifanyiwa upasuaji.	And a couple of months before I met her, she'd had the operation.
Hatushindani; tunashirikiana.	We don't compete; we collaborate.
Iwapo tukiwa na wiki moja tu ya gharama tunaitumia kwenye vita vya Iraki, tungekuwa tunakaribia kutatua changamoto hili.	If we had just one week's worth of what we spend on the Iraq War, we could be well on the way to solving this challenge.
Hakuna cha ziada.	Nothing more.
Mara nyingi hatuna uthabiti	Very often, we are not consistent.
Vyanzo vijizalilishaji katika viwango vya sasa vya ufanisi wa kiteknolojia vinaweza kuleta tofauti kiasi hiki,na pakiwa na waliyofanya Vinod na John Doerr na wengineo,	Renewables at the current levels of technological efficiency can make this much difference.
zakukabiliana nazo siku hizi. Hivyo ninashauri wavumbua mfumo unaodhihirisha kwa uwazi kwanini ni muhimu kuchukua hatua dhidi ya tumbaku.	So I suggest they adopt a framework that clearly articulates why it is reasonable to take a strong position on tobacco.
Na akaniambia wakati mmoja, mwanaume aliingia akiwa uchi kabisa.	And she told me that one time, a man walked in completely naked.
Inakuwaje angefahamu kuhusu muziki wa kisasa kwa Kinigeria, watu wenye vipaji wanaoimba katika lugha za Kiingereza na pijini, na Kiigbo na Kiyoruba na Kiijo, wakichanganya ushawishi kutoka kwa Jay Z hadi kwa Fela kwenda kwa Bob Marley na babu zao.	What if my roommate knew about contemporary Nigerian music, talented people singing in English and Pidgin, and Igbo and Yoruba and Ijo, mixing influences from Jay-Z to Fela to Bob Marley to their grandfathers.
Lakini wakati huu, mkombozi wa uongo alikua mimi.	But this time, the false savior was me.
Kwa kuiheshimu ahadi hiyo, inamaanisha kuyaweka maswala ya wasichana moyoni kila mara.	In honoring this commitment, it means keeping girls' issues at heart every time.
Hupendi usingizi mzuri?	Don't you love a good nap?
PS: Wazo zima la Sentinel ni katika kusimama wote kwa pamoja kulindana.	PS: The whole idea of Sentinel is that we all stand guard over each other.
Kumbuka, ingawa, kwamba mambo mengi ambayo huumiza wasichana weusi hayapo katika maandishi.	Keep in mind, though, that some of the practices that harm black girls most are unwritten.
na kwenye vichupa hivi vya damu tutaweza kulinganisha DNA kutoka kwenye alama zote za saratani kwa matumaini ya kugundua saratani miezi au hata miaka mapema	And from these two vials of blood we will be able to compare the DNA from all known signatures of cancer, and hopefully then detect cancers months to even years earlier.
Lakini bakteria walionekana kutokuwa karibu na halisi kama nilivyodhani.	But bacteria turned out to be nowhere as primitive as I thought they would be.
Hata haiogopeshi.	It's really not all that scary.
Nikatambua ya kwamba kama ningewaambia wanafunzi wangu waongee, Nilitakiwa kusema ukweli wangu na kuwa mkweli kuhusu nyakati nilizowahi shindwa kufanya hivyo.	And I realized that if I was going to ask my students to speak up, I was going to have to tell my truth and be honest with them about the times where I failed to do so.
Ni katika kuanzisha sauti ya kweli ya Waafrika baada ya karne ya historia za kuwekwa.	It's also in establishing a truly African voice after centuries of imposed histories.
Lakini unazunguka sentimita chache kwa sekunde.	But it only moves a few centimeters per second.
Nilifika nyumbani kwa mda kuwasha televisheni na kumwona Peter Jennings akitangaza milenia mpya ilivyoingia duniani kote.	I got home just in time to turn on the television and watch Peter Jennings announce the new millennium as it rolled in around the world.
Kwa hiyo -- (kicheko) -- nzuri sana! Hata hivyo, mradi wa mfano ni chanzo cha kuezeka paa zetu za kijani,	[Butterfly] (Laughter) So cool!
Mifumo yetu ya elimu katika nchi nyingi imevunjika.	Our education systems in many countries are broken.
Hapana? nilidhani nimesikia mlio. (Vicheko) Si jambo geni?	No? I thought I heard a beep. (Laughter) Sound familiar?
Na jambo zuri ni kwamba jamii zote zenye tatizo la trakoma zimeungana pamoja kushirikisha juhudi zao.	And what's great is that the trachoma community have all come together to pool their efforts.
Hivyo tufanye kumuita Hadiza.	So let's just call her Hadiza.
Niliporudi Kenya mwaka 2014, asilimia 17 ya vijana hawakuwa na ajira.	When I returned to Kenya in 2014, there was 17 percent youth unemployment.
Lakini pia nilikuwa na hisia kali na hali za vitu.	I was also hypersensitive to texture.
Hii inatengeneza picha ya namna ya kidunia ya kuzima taa na kuwasha katika mchango wa kimazingira.	This ticker reframes the kind of mundane task of turning off the lights and turns it instead into an environmental contribution.
Nikiwa na miaka 17, nilikamatwa kwa wizi na mauaji na punde nikajifunza kuwa fedha jela zinatawala zaidi ya zilivyo mitaani, Hivyo nilitaka kuingia.	At 17 years old, I was arrested for robbery and murder and I soon learned that finances in prison rule more than they did on the streets, so I wanted in.
Inafurahisha.	It's kind of funny.
Kwa hiyo ilikuwa halisi kwa mimi kama mtoto kuogopa kumezwa na shimo la kifo, lakini haikuwa na mantiki, kwa sababu kumezwa na shimo la kifo sio kitu ambacho mtu yoyote kati yetu ataishi na kukutana nacho.	So it was natural for me as a child to fear being swallowed by the void, but it wasn't rational, because being swallowed by the void is not something that any of us will ever live to experience.
kwa hiyo kwa kuwa si mchanga nami nina umri mkubwa sana bado nitaongea kitu	So, I will -- since I am not young and am very old, I still will say something.
Unawezaje kupima betri ili uwe na uhakika wa kupata jozi nzima katika majaribio 7 au pungufu?	How can you test the batteries so that you’re guaranteed to get a working pair in 7 tries or less?
kutoka kwenye picha zilizopatikana kwenye Flickr. Unaandika Notre Dame kwenye Flickr, na unapata picha za watu waliovaa T-shirts, na za eneo la chuo	You just type Notre Dame into Flickr, and you get some pictures of guys in T-shirts, and of the campus and so on.
Ninasikia na kuhisi maumivu ya wanaume weupe waliosalitiwa na wale wale wanaume weupe wenye nguvu wanaowaambia kua rangi ya ngozi zao ni tiketi ya maisha bora na yenye nguvu, kuja kugundua, kadri duara la uweupe linavyokua dogo, ndipo tiketi zao zinapoharibika na hawabebi tena hadhi ya daraja la kwanza.	I hear and feel the hurt of white men at the betrayal by the same powerful white men who tell them that their skin color is their ticket to a good life and power, only to discover, as the circle of whiteness narrows, that their tickets have expired and no longer carry first-class status.
Kijiografia, kilele cha barafu cha ncha ya kaskazini kina ukubwa sawa. Hakionekani kuwa sawa lakini kina ukubwa sawa na Marekani, ukiondoa sehemu iliyo takriban sawa na jimbo la Arizona.	The North Polar ice cap is the same size geographically -- doesn't look quite the same size -- but it is exactly the same size as the United States, minus an area roughly equal to the state of Arizona.
"""Hawawezi kushambulia mshiriki wa bunge la Denmark,"" alisema."	"""They would never attack a member of the Danish Parliament,"" he said."
Tuna kazi kubwa mbele yetu. Na tunaweza kuhamasisha rasilimali na nia ya dhati ya kisiasa. Lakini nia ya dhati ni lazima ihamasishwe ili kuhamasisha rasilimali.	We have work to do. And we can mobilize resources and political will. But the political will has to be mobilized, in order to mobilize the resources.
Kisha nikaenda kupata chakula cha jioni.	Then I went for dinner.
Sipigii debe ubepari,lakini najaribu kuonyesha uhusiano uliopo.	I'm not advocating capitalism, I'm just pointing out their relationship.
"Hivyo ninapoongea na hawa viongozi, nasema, ""Ona, unaweza kua mkurugenzi mtendaji, mwenye mafanikio sana kwenye kampuni, lakini unaweza pia kua karani."""	"So when I speak to these leaders, I say, ""Look, you could be the CEO, a very successful CEO of a company, but you could also be a steward."""
Si kila mtu anataka upasuaji kidoletumbo wa bei rahisi au matibabu saratani ya bei rahisi.	Not everybody wants the cheapest appendectomy or the cheapest cancer care.
Hicho ni kiasi kikubwa.	That's a record.
Inakuwaje kama tungekuwa na mtandao wa televisheni wa Kiafrika ambao unarusha vipindi vya hadithi za Afrika duniani kote?	What if we had an African television network that broadcast diverse African stories all over the world?
Kama muislamu na mwanamke kijana, ninaijali dini yangu sana.	As a young Muslim woman, I am very proud of my faith.
(Makofi) Uhusiano wangu wa upendo na chuki na mbu unaendelea.	(Applause) My love-hate relationship with mosquitoes continues.
Moja ya betri itasimama kabla ya nyenzake.	One of those batteries is going to stop before the other.
na mambo yanapobadilika, na hali kuwa mbaya tunaenda katika mstari mwekundu.	And when things start to change, when conditions start to deteriorate, we move into the red line.
Fikiria ungeweza kumudu gharama za uchunguzi lakini siyo matibabu.	Imagine if you could afford the diagnosis but not the cure.
Swali lingine kila mtu huuliza ni, kwa nini hatoki tu?	The other question everybody asks is, why doesn't she just leave?
Kuna agizo katika Walawi Linalosema hauwezi kunyoa kona ya masharubu yako	"There is the law in Leviticus, ""You cannot shave the corners of your beard."""
