Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
“Naam, kupunguza zaidi hewa chafu!”	"""Now, even lower emissions!"""
Kukimbiza vimbunga ni kitu chenye mguso wa kipekee.	Storm chasing is a very tactile experience.
Ninatoka Malawi.	I am from Malawi.
Wote wanaamini kua watu wengine wanatakiwa kuacha ushetani.	They all believe that other people have to stop demonizing.
Na matokeo yake, kiasi cha adhabu na kufukuzwa shule kimepungua,	They bring them in closer; they don't push them away.
Asante sana.	Thank you very much.
Kwa sababu inaonekana kwamba mimi nilikuwa mwathirika halisi wa unyanyasaji majumbani. na msalimika wa unyanyasaji wa majumbani.	Because it turns out that I'm actually a very typical domestic violence victim and a typical domestic violence survivor.
Huko mbeleni, tutaona bandi ya misaada ambayo ni kizuia kovu, kijazo cha msuli kinachofinyangika au hata chanjo inayoponya jeraha.	In the future, we could see a scar-proof band-aid, a moldable muscle filler or even a wound-healing vaccine.
Kwa hiyo kwenye huduma za fedha, kuna fursa kubwa zaidi.	So in financial services, a great deal of opportunity.
Tumieni utashi wenu kuunga mkonomabadiliko endelevu madhubiti kila mahali.	Use your influence in support of comprehensive, sustainable change everywhere.
Naam, watu wengi ni walipizaji.	Well, most people are matchers.
Mnayo maarifa, mnafahamu yote.	You own the knowledge. You know it all.
Wengi wao huleta mapato ya chini, lakini pia mapato ya juu.	They make up the majority of people who bring in the lowest revenue, but also the highest revenue.
Viongozi bora wanaelewa kwamba kuwa na mtandao wenye tofauti mbalimbali ni chanzo cha kupata utofauti wa utambuzi katika ngazi za juu na katika kutafuta ufumbuzi, kwa sababu una watu ambao wanafikiria tofauti na wewe.	Great leaders understand that having a more diverse network is a source of pattern identification at greater levels and also of solutions, because you have people that are thinking differently than you are.
Na kwa kupitia wimbo huo ndipo tutatambua uwezekano wa kuona kwamba sisi ni viumbe wenye ufahamu, kufahamu fika kuhakikisha watu wote na bustani zote zinapata namna ya kustawi. Na kuna vipindi vya matumaini.	And it's within that song that we will all rediscover the possibility of being what we are: a fully conscious species, fully aware of ensuring that all peoples and all gardens find a way to flourish. And there are great moments of optimism.
"Freeman Thomas anasema, ""Ninaendeshwa na shauku yangu."""	"Freeman Thomas says, ""I'm driven by my passion."""
"Buckminster Fuller aliandika, ""Kama maisha ya baadae ya ya ustaarabu yangenitegemea mimi, ningefanya nini?"	"Buckminster Fuller once wrote, ""If the future of all human civilization depended on me, what would I do?"
Tunapata kitu chenye thamani.	Something is given to us that's valuable to us.
Nitakuambieni hadithi ya wasichana wawili tofauti, wasichana wawili warembo.	I will tell you a story of two different girls, two beautiful girls.
Mimi ndio muhusika wa usalama wa chakula nchi hii.	I am in charge of making this country's food secure.
Hii ilichukuliwa kama kuanzisha vita katika njia yenye nguvu sana ingeweza kutanabahika: katika kuharibu simulizi, katika kuharibu hadithi.	This was a deeply considered waging of war in the most powerful way that could be envisaged: in destroying narrative, in destroying stories.
Hedhi.	Menstruation.
Wakati sababu hasa ya msongo wa mawazo haijatambulika, utafiti unaelezea kwamba magonjwa mengi ya akili hujitokeza, walau katika sehemu, kwa sababu ya kutolingana kwa kemikali katika ubongo, na/au katika utengenezaji wa mwanzo wa jenetikia.	While the exact cause of depression isn't clear, research suggests that most mental disorders develop, at least in part, because of a chemical imbalance in the brain, and/or an underlying genetic predisposition.
Kundi la wanahabari wanaoitwa Raqqa Inauwawa Kimya Kimya linategemea taarifa zilizodhibitiwa usiri kutuma ripoti zao na kujikinga wenyewe mbali na vizuizi na kupelelezwa.	The citizen media group called Raqqa is Being Slaughtered Silently relies on strong encryption to send out their reports and shield themselves from interception and surveillance.
Baba yangu hatonilazimisha kuolewa.	My father cannot force me to marry.
Sasa nimeweka pesa pale kwenye mhimili, na nina uwezekano wa watoto kusalimika pale.	Now I have money on that axis, and I have the possibility of children to survive there.
ni kuishi maisha kama mbio ndefu za marathon na sio mbio fupi.	Grit is living life like it's a marathon, not a sprint.
Binadamu wanatabia ya kudhania uchaguzi salama kuliko wote ni kutunza hali kama ilivyo.	Humans have a tendency to assume that the safest option is to preserve the status quo.
Ilikua kwenye kipindi cha duara ambapo maisha yangu yaligeuka.	It was in a circle session that my life took a turn.
masomo haya ni ya werevu,lakini ni rahisi.	Now these studies are ingenious, but they're simple.
Na unapofikiria matokeo ya hayo, inakua ngumu kujificha kutoka kwa hivi vitu pamoja na vingine, kwa sababu sio tu michoro ya elektroniki, ni utambuaji uso unaokua mzuri kweli.	And as you're thinking of the consequences of that, it's getting really hard to hide from this stuff, among other things, because it's not just the electronic tattoos, it's facial recognition that's getting really good.
"""Kiukweli,"" anasema huyu mtu mwenye busara, ""Sijui."""	"""Frankly,"" says this very wise man, ""I don't know."""
Hivyo tukifanya yote vizuri, kama tutatoa wapokeaji katika mashirika, kama tutaweza kuwahakikishia usalama wanaoomba msaada, kama tutaweza kuwalinda watoaji wasichoke na kuwawezesha kutimiza malengo yao na pia kusaidia watu wengine, tunaweza kubadilisha mtizamo wa watu wanavyotizama mafanikio.	So if we do all this well, if we can weed takers out of organizations, if we can make it safe to ask for help, if we can protect givers from burnout and make it OK for them to be ambitious in pursuing their own goals as well as trying to help other people, we can actually change the way that people define success.
Labda hii ni njia nyingine ya kusoma kitabu cha nakala za elektroniki.	Maybe this is an artificial way to read an e-book.
Hii sikuitegemea kwa kuwa Nimekulia katika ulimwengu wa sayansi, na nilishangaa kuona jinsi maisha yangu yanavyoongozwa na nguvu zisizoeleweka.	This one was very unexpected because, you know, I grew up with the scientific worldview, and I was shocked learning how much of my life is governed by irrational forces.
Hawakuweza kuona.	They could no longer see.
Mimi sio mmoja ya watu hawa ambae naamini kwamba matatizo yote ya dunia yanasababishwa na nchi za Magharibi.	I'm not one of these people who believes that all the problems in the world are caused by the West.
Mimi ni agnostiki, hivyo badala ya kumshukuru Mungu, ninashukuru baadhi ya watu ambao wamesaidia kufanya chakula kua ukweli.	I'm agnostic, so instead of thanking God, I would thank some of the people who helped make my food a reality.
"Au hata kusema kitu kama, ""Unajua, nitajaribu kumtambua mtu ambaye kazi yake hakujatambuliwa. """	"Or It might be even something as basic as saying, ""You know, I'm going to try and figure out if I can recognize somebody whose work has gone unnoticed."""
Na tukawa na chombo cha roboti, roboti ya kibinadamu, huko Kyoto, Ujapani katika maabara ya ATR iliyopanga maisha yake yote kuthibitiwa na ubongo, akili ya binadamu, ama ya mnyama.	And we had a robotic device, a humanoid robot, in Kyoto, Japan at ATR Laboratories that was dreaming its entire life to be controlled by a brain, a human brain, or a primate brain.
Wakati ule niliwaita wasichana wengine kama dadangu, ambao wamepata watoto, waliokwenda darasani lakini wamesahau kusoma na kuandika.	That was when I called other girls just like my sister, who have children, who have been in class but they have forgotten how to read and write.
Hongera. BAA: Asante sana	CA: Truly incredible. Congratulations.
Na sitapoteza muda kwenye hili, isipokuwa kwamba tuna vitu vya kuchangia katika eneo hili pia.	And this one I really won't spend any time on, except to say that we have things to contribute to this field as well.
vitu kama kansa ya matiti na utumbo mpana yanhusishwa na ukosefu wa mazoezi, asilimia kumi, katika zote hizo.	Things like breast cancer and colon cancer are directly tied to our lack of physical [activity], Ten percent in fact, on both of those.
Alichapisha riwaya mbili, lakini anajulikana zaidi kwa simulizi zake fupi, ambazo zilichunguza maisha ya mji mdogo kwa lugha kali, na ucheshi usio wa kawaida, na mazingira ya kufurahisha yenye karaha.	She published two novels, but is perhaps best known for her short stories, which explored small-town life with stinging language, offbeat humor, and delightfully unsavory scenarios.
Nataka nikwambie, sio suala muda wote katika uzoefu wangu wa dunia ya taasisi zisizo za kiserikali.	I have to tell you, that's not always the case in my experience in the NGO world.
Hivyo, miaka saba, mahojiano 500 baadaye, nitawaambia nini hasa hupelekea mafanikio yanayowasukuma wanaTED.	So here we are, seven years, 500 interviews later, and I'm going to tell you what really leads to success and makes TEDsters tick.
Kwa hiyo kama msanifu majengo, nimekuwa nakimbizana na ndoto hiyo.	So as an architect, I've been chasing that dream.
Nilianza njia yangu ya shukrani kwa kumshukuru muuza kahawa kwenye duka la kahawa la mtaani, Joe Coffee ilioko New York.	I started my trail of gratitude by thanking the barista at my local coffee shop, Joe Coffee in New York.
Kwa sababu kama ukifanya hivyo,utakuwa kama mtu aliyechanganyikiwa kuwapiga mawe wazinzi au mfano mwingine	Because if you do, then you end up acting like a crazy person, and stoning adulterers, or -- here's another example.
Kamba ya mpira fupi, iliyokaza inazishikilia pamoja--- hiyo ni mvuto wa nguvu ya uvutano.	A short, tight rubber band is holding them together— that’s the attractive force of gravity.
lakini kwa kuwa mnanisikiliza: tunahitaji wawekezaji. Mwisho wa kujinadi.	Anyway, I know Chris told us not to do pitches up here, but since I have all of your attention: We need investors. End of pitch.
Na shule salama, ili watoto wawe katika mazingira ya kujifunza ambapo watanawiri.	And safe schools, so children can be in a learning environment where they thrive.
Na inambidi aichague kwa mguso akitumia mkono gushi, mkono amao haupo.	And he has to select it by touch using a virtual arm, an arm that doesn't exist.
Maendeleo ya viwanda kama tuyajuavyo yana si zaidi ya miaka 300.	The modern industrial world as we know it is barely 300 years old.
Na jinsi - (Makofi) Na tunawezaje kuwawezesha waliopitia taabu kama hatuwathamini?	And how -- (Applause) And how can we empower survivors if we're making them feel less than?
Na hii inadhihirisha utofauti uliopo kutokana na uzoefu wa wanafunzi wengi mashuleni, ambapo walimu hufundisha ubaoni, na wanafunzi huandika vitu na kuvikariri.	And this stands in sharp contrast to the experience of many students in school, where lecturers lecture, and students write things down and memorize them.
Inatoa fursa kwa jamii kujishughulisha, pamoja na maendeleo ya uchumi.	They provide opportunities to be more physically active, as well as local economic development.
Kinachofuata ni kuchagua mahali pa maandamano.	The next thing he has to do is pick a riot site.
Tukiangalia nyuma katika historia wale waliotafuta kuishi milele huko nyuma, kitu kimoja ambacho wote wanacho ni kwamba wote wameshakufa.	When we look back through history at all those who have sought an elixir in the past, the one thing they now have in common is that they're all dead.
Kwa hakika, mkulima wa kawaida Marekani anapata chini ya senti 15 kwa kila dola moja ya bidhaa unayonunua dukani.	In fact, the average farmer in America makes less than 15 cents of every dollar on a product that you purchase at a store.
Si kama ilimwumiza pekee, lakini mimi pia.	Not only did it hurt her, even me.
Ikanijia kua ingekua ajabu hata hivyo, kwa Yesu kurudi tena na tena kulingana na kutofautiana mda.	It struck me that it would have been strange anyway, for Jesus to come back again and again based on the different time zones.
Ninashukuru sana hewa inatenda vizuri, kwa sababu isingekua hivyo, ndege zingeanguka kutoka angani.	And thank goodness air is well-behaved, because if it wasn't, planes would fall out of the sky.
Lengo letu leo ni kukubaliana katika pendekezo muhimu sana.	Our goal today is to come to an agreement on a very important proposal.
Katika nusu ya video, watoto walidanganya.	In half of the videos, the children lied.
Tulisafirisha taarifa kutoka katika vifaa vya vitandani katika wodi ya watoto mahututi ili tuweze kuona taarifa kwa wakati huo huo na muhimu zaidi,kutunza taarifa ili tuweze kujifunza	We streamed data from the bedside instruments in their pediatric intensive care so that we could both look at the data in real time and, more importantly, to store the data so that we could start to learn from it.
Wanafanya wanachoweza ili ifanye kazi.	They do what they can to make it work.
Mwanzo wa sheria hizi kufanya kazi ilikuwa ni pale binti aitwaye Amy Meyer, alipoona ng'ombe mgonjwa akiwa anahamishwa na tingatinga nje ya nyumba ya kuchinjia alipokuwa mtaani	The first of these ag-gag prosecutions, as they're called, was a young woman named Amy Meyer, and Amy saw a sick cow being moved by a bulldozer outside of a slaughterhouse as she was on the public street.
Siwezi tosheka nayo Hii ndiyo namna yetu ya maisha Kupambana, kupambana Kupambana, kupambana Siwezi tosheka Hii ndiyo namna ya maisha ya maisha Kupambana, kupambana Kupambana, kupambana Watu paza sauti (Watu wanashangilia) (Makofi) Nyimbo inayofuata ina Kiswahili ndani yake, ambayo ndiyo lugha tunaongea nchini Kenya.	Can't have enough of it It's our only way of life Keeping, keeping on the grind Keeping, keeping on the grind Can't have enough of it It's our only way of life Keeping, keeping on the grind Keeping, keeping on the grind The mandem make some noise (Cheering) (Applause) This next one is partly in Kiswahili, which is what we speak in Kenya.
Mvulana,kuanzia miaka sita hadi nane,katika jamii yangu ana jukumu kwa Ng'ombe za baba yake, na hiki pia ndicho kilichonipata mimi.	So a boy, from six to nine years old, in my community is responsible for his dad's cows, and that's the same thing which happened to me.
(Vicheko) Tumikia!	(Laughter) Serve!
Hakuna kitu cha ajabu hapa.	There's no rocket science here.
Tunapopitia hisia tofauti, msukumo wa damu usoni hubadilika bila kujua.	When we experience different emotions, our facial blood flow changes subtly.
Tunaweza kufanya.	We can do it.
Matokeo ambayo yatakubalika ni kama kampuni za tumbaku zitasitisha	The only acceptable outcome would be if tobacco companies ceased their primary business.
Idadi kubwa ya watu ninaowafuata wanakubali kukutana nami.	The vast majority of people I approach agree to meet me.
Kama nitaanza kupiga fidla, Nitatengeneza sauti ambayo itatembea katika ukumbi huu, na kwa wakati huo huo, sauti itagonga kuta na itasambaa hapa kote.	If I would start to play the violin, I would generate a sound field which would propagate in this hall, and at some point, the sound field would hit the side walls and would be scattered all over the place.
na kionesha uelekeo kinafanya taa inawaka	And the indicator box makes the lights flash.
(Kicheko) Nilijifunza nini kutokana na hili?	(Laughter) You know what I learned from it?
Sasa nilikuwa na wajibu kukutana na wale waliokuwa kwenye mkondo huo na kuwasaidia, na ilikuwa ni ajabu sababu sasa nilijali jumuiya yangu	I now had an obligation to meet those on the path and help, and it was crazy because I now cared about my community.
mkakamavu katika upevu wangu mpya, Niliamini kuwa kujaribu kunywa kilo kwa mara ya kwanza,	High on my newfound maturity, I felt it was only natural to try drinking rum for the first time that night, too.
Hautokuwa peke yako.	You won't be alone.
Nilitakiwa kufua mashuka kila baada ya siku zangu, hata kama hazikuchafuka kwa madoa.	I had to wash my bed sheet after every period, even if it was not stained.
Wazazi wangu walimwona Mungu kuwa Mwingi wa Rehema, Fadhila na rizki na mimi nilichukulia msimamo wao.	And my parents' understanding of God as a merciful and beneficial friend and provider shaped the way I looked at the world.
Kujifunza kutengeneza swali katika namna hiyo katika kusisimua taarifa tunazohitaji kufanya kazi zetu, ni ujuzi wa maisha ambao muhimu sana.	Learning to frame the question in such a way as to elicit the information that we need to do our jobs, is a critical life skill.
Hapa, yupo hapa kwenye kazi ninayofanya, kwenye mtoto tulionae pamoja, kwenye hawa watoto wengine watatu ninaolea, ambao hawajawahi kunuona, ambao hawana DNA yake, lakini wapo kwenye maisha yangu tu kwa sababu nilikuwa na Aaron na kwa sababu nilimpoteza Aaron.	Here, he's present for me in the work that I do, in the child that we had together, in these three other children I'm raising, who never met him, who share none of his DNA, but who are only in my life because I had Aaron and because I lost Aaron.
Nilikuwa natafuta shughuli nyingine.	I was looking for my next act.
Kisha damu huletwa kwetu, na tunachofanya tunatoa DNA kutoka kwenye damu	Then the blood is shipped to us, and what we do is extract the DNA out of it.
Na ingawa si muda wote walifanikiwa, maandiko mengi muhimu yaliwezwa kutunzwa salama, na leo kila moja ya hekalu ambalo liliharibiwa nyakati za machafuko limekarabatiwa tena, ukijumuisha na msikiti wa karne ya 14 ambao ndiyo alama ya kitovu cha jiji.	And although they weren't always successful, many of the most important manuscripts were thankfully saved, and today each one of the shrines that was damaged during that uprising have been rebuilt, including the 14th-century mosque that is the symbolic heart of the city.
Kuna jina kwa ajili hiyo	There's a name for that.
(Kicheko) Bahati mbaya, hisia za aina hiyo ni aidha za muda mfupi au zimejificha	(Laughter) Unfortunately, such emotions are either fleeting or hidden.
"Hawa ni wasomi na wataalamu kwenye wakala wa serikali wa Qatar, na wakasema sababu za muhimu zaidi ni: ""Ongezeko la umri kwenye ndoa ya kwanza, ongezeko la kiwango cha elimu cha mwanamke wa Qatar na wanawake zaidi kujumuika kwenye nguvukazi."""	"These are the scholars and experts in the government agency in Qatar, and they say the most important factors are: ""Increased age at first marriage, increased educational level of Qatari woman and more women integrated in the labor force."""
Hivyo tunafakiwa kupunguza sana uharibifu wa mazao na idadi ya tembo wanaoshambulia mashamba na kuongeza mazao kutokana na uchavushaji ambao nyuki wanaufanya kwenye mazao.	So we're having a great reduction both in elephant crop raids and a boost in yield through the pollination services that the bees are giving to the crops themselves.
Tatizo ni kwa sababu tumetengwa na muumba wetu, ambaye tunamwita Mungu, na tunahitaji nafsi zetu zihuishwe, kitu ambacho ni Mungu pekee awezaye kukifanya.	Our problem is that we are separated from our Creator, which we call God, and we need to have our souls restored, something only God can do.
Pascal alituona sisi kuwa ni mchanganyiko wa umahiri sana na kujidanganya kwingi.	Pascal saw us as a remarkable mixture of genius and self-delusion.
Brazil ina kiasi cha mvua kwa milimita 1782 kwa mwaka.	So Brazil has 1,782 millimeters per year of precipitation of rain.
Ni zawadi, na inaniruhusu mimi kuwaza kiuvumbuzi.	It's a gift, and it allows me to think innovatively.
Wakumbushe kua mwaka wa kuwa watulivu au wadogo umepita.	Remind them that the year has passed to be docile or small.
"Na katika lifti ile mtu mmoja akasema, ""Nasikia Billy Graham anakaa katika hotel hii."""	"And on that elevator a man said, ""I hear Billy Graham is staying in this hotel."""
Kwangu mimi, maneno ni kama lugha na hisia.	To me, words are more like instincts and language.
Na kitu chengine kwa Malawi, na si kwa Malawi pekee lakini nchi nyingine pia: Sheria zinazowepo, mnajua sheria sio sheria mpaka inatekeleza?	And another thing for Malawi, and not just Malawi but other countries: The laws which are there, you know how a law is not a law until it is enforced?
Na hamuwezi kuongelea upatikanaji wa dawa za VVU [madawa] kwa moja ya tano hapa juu kwa mkakati sawa kama hapa chini. Maendeleo ya ulimwengu	And you can't discuss universal access to HIV [treatment] for that quintile up here with the same strategy as down here.
Na nilianza kujiuliza: Tumefikaje hapa?	And then I started to wonder: How did we get here?
Sio moja ya hizi takwimu zilizo na mashaka sana.	It's not one of these statistics which is very doubtful.
baadhi ya misaada inaweza ikawa imejenga hospitali na kulisha wenye njaa	Some aid may have built a hospital, fed a hungry village.
Usidharau nguvu ya maneno.	Don't underestimate the power of words.
Na swali la kushtua likanijia: Kama amekufa,inaweza ikanitokea na mimi?	But then the really shocking question occurred to me: If he could die, could it happen to me too?
magonjwa tuliyoyadhibiti kwa miaka mingi yanaibuka tena na kutudhuru.	Diseases we've had in check for decades and centuries burst forth again and start to harm us.
Hata hivyo, kama tutaweza kuongeza sauti hii, hatutaweza kufikia kanuni zilizowekwa.	However, if we would just amplify this sound, we would still not be able to fulfill the legal requirements.
"Wana kijarida ambacho kinasema, ""hivi Ndivyo Yesu alivyosema kuhusu Usagaji na Ushoga"" Na ukifungua,Hautakuta kitu chochote."	"They have a pamphlet that says, ""Here's what Jesus said about homosexuality,"" and you open it up, and there's nothing in it."
Alijua baadhi ya hii tofauti ilileta karaha, na kuwa hadithi zake zingekuwa na ladha inayohitajika - lakini alisikia raha kuwachanganya wasomaji wake,	She knew some of this variety was uncomfortable, and that her stories could be an acquired taste – but she took pleasure in challenging her readers.
(Kicheko) Haya ni majadiliano yenye uzito sana.	(Laughter) This is a very serious talk.
Katika kuanzisha mfumo wa kurudisha haki, waliboresha mahusiano kati ya wanafunzi na walimu kwa kuhakikisha kwamba kila msichana anakuwa na angalau mtu mzima mmoja shuleni ambaye anaweza kumfuata pale anapokuwa katika tatizo.	In addition to establishing a restorative justice program, they improved their student and teacher relationships by ensuring that every girl has at least one adult on campus that she can go to when she's in a moment of crisis.
Na tunaona kwamba unatuhusu, ingawa, muendelezo umekwama mpaka sasa.	And we're quite concerned, though, that the progress to date may stall.
Huu mfano wa ubinafsi ambao Aurora alikuwa nao kwa akili yake umepanuliwa kupata mkono mmoja zaidi.	The model of the self that Aurora had in her mind has been expanded to get one more arm.
Inachukua wiki sita kulea kuku afike kimo cha kuchinjwa.	It takes six weeks to grow a chicken to slaughter weight.
inaweza kutia hofu kuchukua hatua,	It can be frightening to act, but sometimes, not acting is worse.
Tumeonyesha kwamba muundo wetu unafanya kazi.	We have demonstrated that our model works.
Topografia ya sakafu ya bahari na ufukwe vinaongeza hiyo mizunguko, Kusababisha mikondo iongeze spidi, Kupunguza spidi au kubadili muelekeo.	The topography of the ocean floor and the shoreline modifies those motions, causing currents to speed up, slow down, or change direction.
nina matatizo ya kujaa miguu, na ndio maana nilihitaji msaada ili kupanda hapa juu, kwa sababu nina ugonjwa wa Parkinson's na pamoja hayo, na matatizo mengine ambayo sitayaongelea	I have phlebitis at the moment, in both legs, and that's the reason that I had to have a little help in getting up here, because I have Parkinson's disease in addition to that, and some other problems that I won't talk about.
Uwezekano.	Possibility.
Nilitaka kuona uvaaji wa kibiblia utaathiri vipi mawazo yangu	I wanted to see how dressing biblically affected my mind.
na katika zama za kati, Balthazar, bwana wa tatu, aliwakilishwa kama mfalme wa Kiafrika.	And in the medieval period, Balthazar, that third wise man, was represented as an African king.
Kule kwenye Skule ya Murabit ya Mambo ya Kimataifa, tunapenda sana kufanya mjadala, na sheria ya kwanza ni fanya utafiti wako, na hivyo ndivyo nilivyofanya mimi, Ikanishangaza sana vipi ilikuwa rahisi kuwagundua wanawake katika Uislamu waliokuwa viongozi, wavumbuzi, wenye nguvu -- za kisiasa, za kiuchumi hata za kijeshi.	So at the Murabit School of International Affairs, we go very heavy on the debate, and rule number one is do your research, so that's what I did, and it surprised me how easy it was to find women in my faith who were leaders, who were innovative, who were strong -- politically, economically, even militarily.
Baada ya matumizi mabaya ya madaraka, tasnia ya misaada sasa hivi inaangalia kwa makini sana Usalama wa watoto ulimwenguni kote.	Following some abuses of power, the aid industry is now taking very seriously the safeguarding of children across the world.
Tunatakiwa kuishi katika maarifa hicho ni kitu kibaya kinachoweza kutokea siku moja kwa uhakika, mwisho wa miradi yetu, matumaini yetu,ndoto zetu,katika dunia ya kila mmoja.	We have to live in the knowledge that the worst thing that can possibly happen one day surely will, the end of all our projects, our hopes, our dreams, of our individual world.
Na kama vile sauti moja inaweza kutoa mirindimo ya sauti mbalimbali, na kwa wakati huohuo, tunatengeneza utofauti mbalimbali wa sauti katika nafasi ya maneno nane ambayo naelezea.	And just like a single voice is able to produce different tones and timbres, at the same time, we produce different sonic variations within a space of eight words that I defined.
(Makofi) Kelly Stoetzel: Umegusia rushwa katika mazungumzo yako na unafahamika vizuri kuwa mpambanaji thabiti wa rushwa.	(Applause) Kelly Stoetzel: So you mentioned corruption in your talk, and you're known, well-known as a strong anticorruption fighter.
Karibia kelele ya katuni.	Almost cartoonishly loud.
Nikaendelea -- (Makofi) Nikafanikiwa kuajiri watu watano, nilipoanzisha inayofahamika kama taasisi ya kwanza Kenya ya bure kuhusu ushauri wa afya ya akili na kifafa.	I went on -- (Applause) I went on to employ five people, when I began what was Kenya's first free mental health and epilepsy support line.
Na kile nilichokiongelea, ikawa sehemu ya kile kinachojulikana sasa kama hadithi ya Afrika inayokua.	And that what I spoke about, became part of what is known now as the narrative of the rising Africa.
Ukiangalia baadhi ya taarifa hapo juu, mapigo ya moyo,oksijeni,upumuaji, vyote sio sawa kwa mtoto wa kawaida, lakini ni sawa kwa mtoto yule, kwa hiyo moja kati ya changamoto tuliyo nayo katika huduma za afya, Nawezaje kumwangalia mgonjwa mbele yangu na kuwa na kitu maalum kwake na kugundua mambo yanapoanza kubadilika, mambo yanapoharibika?	Now, when you look at some of the data on the screen above, things like heart rate, pulse, oxygen, respiration rates, they're all unusual for a normal child, but they're quite normal for the child there, and so one of the challenges you have in health care is, how can I look at the patient in front of me, have something which is specific for her, and be able to detect when things start to change, when things start to deteriorate?
Mmea unaweza pata maji mengi unavyohitaji mpaka muda wa mavuno.	The plant can only assimilate as much water as needed until harvest time.
Badala ya kukuza mimea, kuyalisha kwa wanyama, na hayo yote yasiyofaa, tukuze mimea hiyo, tuikuze na nyama, tuifanye iwe na nyama.	Instead of growing plants, feeding them to animals, and all of that inefficiency, let's grow those plants, let's biomimic meat with them, let's make plant-based meat.
Hata hapa katika hotel hii, wasioonekana -- wachinjaji nyama, watengeneza mikate na watengeneza mishumaa -- wanatengeneza mashine ambazo zinatengeneza chipsi na wanatengeneza vitanda vyako,	Even here in this hotel, the invisible ones -- the butchers, the bakers the candlestick makers -- they make the machines that make your french fries and they make your beds.
Mimi sio wa pekee.	I'm not special.
Asante, mabibi na mabwana.	Thank you, ladies and gentlemen.
(Vicheko) Hili gari lilikuwa ni Ford Taurus ya kukodishwa.	(Laughter) This was a rented Ford Taurus.
Na ndio, ninaamini kua tunatakiwa kutoa uwezekano wa ukombozi kwa kila mtu.	And yes, I believe that we must provide the possibility of redemption for everyone.
kama itatokea kuwa Kentucky, Pale -- unaweza kuona filamu ya gharika, na wana vibomba vidogo vidogo katika dari ambavyo vitakumwagia maji katika sehemu ambayo filamu inaonyesha mafuriko	If you're ever in Kentucky, there's, you can see a movie of the flood, and they have sprinklers in the ceiling that will sprinkle on you during the flood scenes.
Lakini haihitaji kuwa hivyo.	But it does not need to have to be that way.
Nimeshaonyesha kielelezopicha hiki ambacho nilikionyesha hapa miaka miwili iliyopita kwa mara takriban 2,000	I have given the slide show that I gave here two years ago about 2,000 times.
Hii haswa ni kweli kwasababu angalau kinadharia inatakiwa iwe rahisi kujenga ubadilishaji kinyume.	This is especially true because at least in theory, it should be pretty easy to build what's called a reversal drive.
Kundi lingine likaambiwa kufikiria kuhusu kuwa mpweke.	The other group was asked to think about being lonely.
Katika hali hii,sumaku ya mviringo inakuwa kama pixeli ya 3D katika nafasi ya kufikirika, inamaanisha kompyuta na watu wanaweza kuhamisha hiki kitu kwenda kokote ndani ya hii nafasi ndogo ya 3D.	Well, in this case, this spherical magnet acts like a 3D pixel in our space, which means that both computers and people can move this object to anywhere within this little 3D space.
Kuna kiwanda pembeni kidogo ya Agbogbloshie ambapo wanatengeneza mashine za kuchomelea ambazo hutumika kutengeneza vifaa.	There's an entire industry just next to Agbogbloshie making locally fabricated welding machines that power local fabrication.
Hii ina maana kwamba kulikuwa kuna nafasi ya Profesa wa afya ya ulimwengu -- (Kicheko) na kwa kozi yangu.	That means there was a place for a professor of international health and for my course.
"Jina jema la Mungu ni: ""Sio mimi."""	"A good name for God is: ""Not me."""
Ukweli ni kwamba haijalishi ni ujuzi gani ulionao katika kutazama, bado una mambo mengi ya kujifunza kuhusu kuona.	The fact is that no matter how skilled you might be at looking, you still have so much to learn about seeing.
Alimaliza kitabu kabla yangu, akisoma katika ngazi za zege zisizo na taa.	He finished the book before I did, reading it in a concrete stairway with no light.
Bakteria wanaishi kwenye jamii kama tu binadamu.	Bacteria live in communities just like humans.
Au tukienda kwenye milima ya Tibet, ambako ninafanya utafiti mwingi kwa sasa, utaona sura ya kutisha ya ubeberu wa kisiasa.	Or if we go into the mountains of Tibet, where I'm doing a lot of research recently, you'll see it's a crude face of political domination.
Kama una hela, toa kama msaada inaleta utofauti kwa wakimbizi wote duniani.	If you've got money, give it to charities that make a difference for refugees around the world.
"Wanaeleza kuwa ""inavutia na imeandikwa vizuri"""	"They described it as ""compelling and well-written."""
Inatuhusu sisi, ni kuhusu tofauti kati yetu.	It's about us, it's about the inequality between us.
Katika jimbo la New York, Robert Moses alichochea kampeni ya upanuaji wa barabara kubwa.	In New York State, Robert Moses spearheaded an aggressive highway-expansion campaign.
Kubali kuwahata ule mwaka tulikodisha uhuru,hatuku umiliki moja kwa moja	Admit even in the year we leased freedom, we didn't own it outright.
"Nitaolewa ninapotaka."""	"I'll marry when I want."""
Kama vile tuyafanyayosiku moja yataokoa maisha ya watu.	As if what we are doing one day will save lives.
(Kicheko) Ilinibidi kufanya kazi kubwa kufika hapa, na wazazi wangu -- mambo kidogo yalikwenda mrama nilipodhalilishwa kingono na mtu wa rika langu, na juu ya mambo yote,ilifanya hali mbaya kuwa mbaya zaidi.	(Laughter) I had to do a lot to get here, and my parents -- things kind of got out of control when I was sexually assaulted by a peer, and on top of everything, it made a difficult situation worse.
Nani hapa amefanya hivyo?	Who here has done that?
