Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
"Ni ambayo hata utawala wa Obama uliita ""jiwe la msingi la kuleta ukisasa katika mfumo wa umeme Amerika."""	"It's one the Obama administration even called ""the cornerstone to modernizing America's electrical grid."""
Nilipata sura nyingine.	I got another chapter.
Tuliweza kudhibiti mfumuko bei kutoka asilimia 28 mpaka karibu asilimia 11.	We brought inflation down from 28 percent to about 11 percent.
Majibu ya wanafunzi yaliyoandikwa na mwingiliano wa kawaida zote husasishwa moja kwa moja kwenye dashibodi ya tathmini ya mwalimu, ili walimu waweze kufuata maendeleo yao na wawasaidie kama inavyohitajika.	The students' written answers and virtual interactions are all updated live in an educator assessment dashboard, so that teachers can follow their progress and support them as needed.
Mpangilio wa kimsingi unaonyesha kuwa viini hivi vinafuata kila mwelekeo.	The basic alignment shows that these cells are coding for all possible directions.
Sababu moja wapo ninayopendelea kuota ndoto ni kwasababu inaniruhusu kuwa huru, bila kuhukumiwa na jamii na kupata madhara halisi.	One of the reasons I love lucid dreaming is because it allows me to be free, without judgment of social and physical consequences.
Na tunazizuia kwenye maisha yetu.	And we ban them from our lives.
Lakini mwaka fulani, nilitoa sauti yangu.	But one year, I gave up speaking.
Inafanya hivi kwa kuunganisha utaratibu ambao ulikuwepo ndani ya bakteria.	It does this by harnessing a mechanism that already existed in bacteria.
Nataka nianze na -- Nitawaonesha picha kadhaa mpya, na nitafupisha maelezo kwenda nne au tano tu.	I want to start with a couple of -- I'm going to show some new images, and I'm going to recapitulate just four or five.
Na wakimbizi hukaa kwa muda mrefu.	And refugees stay for a long time.
(Kicheko) Hivyo wakati watoto wanadanganya, hisia za nyuso zao ni za kawaida.	(Laughter) So when children lie, their facial expression is typically neutral.
Na mpaka sasa, zaidi ya wasichana 4,000 wameelimika kwa kutumia kitabu India na -- (Makofi) Asanteni.	And so far, more than 4,000 girls have been educated by using the book in India and -- (Applause) Thank you.
ukiangalia wastani wa takwimu za nchi. Ziko kama hivi. Sasa hii ni hatari, kutumia wastani wa takwimu, kwasababu kuna	Now, this is, more or less, if you look at the average data of the countries -- they are like this.
Na kama Mwalimu yeyote, niliandaa majaribio na mitihani.	And like any teacher, I made quizzes and tests.
"(Kicheko) Akasema, ""Nipe kidogo."" Nikasema, ""L-A."	"(Laughter) He said, ""Let me get some."" I said, ""N-O. No."""
(Kicheko) Na miaka ya 80 hapa, kuna Bangladesh bado iko miongoni mwa nchi za Afrika kule.	In the '80s here, you have Bangladesh still among the African countries.
Watu wanaoambukizwa na malaria mara kwa mara hujifunza kukabiliana nayo.	People who are frequently infected with malaria learn to deal with it.
Na hicho ndicho kinachotokea sasa.	And that's what happening now.
Lakini kuna hadithi nyingine ambazo hazihusiani na majanga, na ni muhimu sana, ni namna kuziongelea.	But there are other stories that are not about catastrophe, and it is very important, it is just as important, to talk about them.
Uchumi unahitaji wanyakazi hawa.	The economy needs them.
Nilitumia muda mwingi sana hospitali na nyumbani, na shule nilirudi kufanya mtihani wangu wa mwisho tu.	I spent a large chunk of my time in hospital and at home, and only went back to do my final exams.
Kazi ziliporudishwa, nikafanya mahesabu ya alama walizopata.	When the work came back, I calculated grades.
Basi nitawaonyesha hapa.	Well I will show you here.
Hivyo msijali kuhusu mabadiliko ya tabia nchi.	So don't worry about climate change.
Kwa hiyo tumepata muelekeo wa ulimwengu, ambapo nchi zote zinatabia ya kutumia pesa zao vizuri zaidi ya walivyokuwa wakitumia huko nyuma. Naam, hivi ndivyo, zaidi au pungufu kidogo,	So we've got a much more mainstream appearance of the world, where all countries tend to use their money better than they used it in the past.
changamoto inayowakabili wote wanaoipenda Afrika siyo changamoto ya kupunguza umaskini	The challenge facing all those who are interested in Africa is not the challenge of reducing poverty.
"Nahitaji nini? Kipi sihitaji?"""	"What do I need? What don't I need?"""
Kama msimulia hadithi, ningependa kurudisha kitu kwa jamii.	As a storyteller, I like to give back to the community.
Kila kitu kinaathirika. Na inabidi tupangilie mikakati yetu vizuri. Tunahitaji uhamasishaji wa dunia nzima kwa nishati mbadala, utunzaji mazingira, ufanisi na dunia ya mapito kuelekea uchumi wa kaboni pungufu.	Everything is affected. And we have to organize our response appropriately. We need a worldwide, global mobilization for renewable energy, conservation, efficiency and a global transition to a low-carbon economy.
Lakini maisha zao ziliishia tofauti, kwa njia mbili tofauti.	But their lives ended up differently, in two different paths.
Na Ghana iko hapa katikati. Huko Siera Leone, misaada ya kibinadamu.	And Ghana is here in the middle.
Wakistro walipopigwa kwa kuwa mashoga, Niliweka mikono yangu mfukoni na nikaondoka kichwa chini kama vile sijaona kilichotokea.	When Christian was beat up for being gay, I put my hands in my pocket and walked with my head down as if I didn't even notice.
Kadiri ya Kitengo cha Urekebishaji cha Kalifornia, zaidi ya asilimia 70 ya wale waliofungwa wamefanya au wameshtakiwa kwa uhalifu uhusianao na fedha: wizi wa kutumia nguvu, kuvunja nyumba, kutapeli, uporaji, ghusubu -- na orodha inaendelea.	According to the California Department of Corrections, over 70 percent of those incarcerated have committed or have been charged with money-related crimes: robberies, burglaries, fraud, larceny, extortion -- and the list goes on.
Ujuzi niliokuwa nimeukuza kuficha kutokusoma kwangu haukufanya kazi tena katika mazingira haya.	The skills that I had developed to hide my illiteracy no longer worked in this environment.
nimepigwa na butwaa na huu mkusanyiko,na nataka kuwapa shukrani kwa maoni mengi mazuri kuhusu niliyoongelea usiku ule.	I have been blown away by this conference, and I want to thank all of you for the many nice comments about what I had to say the other night.
Vifo bilioni moja. Tuko watu bilioni saba.	There's only seven billion of us.
"Lakini hakusema, ""Monique, una tatizo gani?"""	"But she didn't say, ""Monique, what's wrong with you?"""
Kwa hiyo malaria inatakiwa iwe ni gonjwa rahisi kutibu, lakini mpaka leo,mamia ya maelfu ya watu wanakufa kutokana na kung'atwa na mbu.	So malaria should be a relatively simple disease to solve, and yet to this day, hundreds of thousands of people are going to die from the bite of a mosquito.
Na pale unaposoma shairi pamoja na mtu mwingine, shairi hubadilika katika maana.	When you read a poem alongside someone else, the poem changes in meaning.
Elimu ya fedha siyo stadi, mabibi na mabwana.	Financial literacy is not a skill, ladies and gentlemen.
Sasa, nilikutana na Twiba mwaka jana nchini Tanzania.	Now, I met Twiba last year in Tanzania.
Watu waliyajenga.	People made them.
Nitastaajabu akili yako -- nitastaajabu akili yako Na kisha utatambua sababu kwa nini napambana Utapiga makofi!	I'll blow your mind -- I'll blow your mind And then you'll see the reason I stay on my grind Would you clap!
"Ni wanasiasa wangapi umewahi kuwasikia wakisema, ""Tunaamini katika nguvu ya mifano yetu, na sio mifano ya nguvu yetu."""	"How many politicians have you heard say, ""We believe in the power of our example, not the example of our power."""
Sikuwa tofauti	I was no different.
Inafanya maisha kuwa magumu kwa namna nyingi, na nilipokuwa nakuwa, nilipata ugumu kuishi na jamii.	It's made life difficult in many ways, and growing up, I struggled to fit in socially.
Ni changamoto kubwa mno.	It's really a huge challenge.
Au, kuwa sahihi zaidi: hapana?	Or, to be more accurate: no?
Unaona, nimepita njia ndefu kutoka madhabahuni usiku niliodhani dunia ingeisha, kwenye dunia ambayo watu wananena kwa lugha na kuona mateso kama kama tendo la lazima la Mungu kuchukua nakala kua ukweli usio na dosari.	You see, I've come a long way from that altar on the night I thought the world would end, from a world where people spoke in tongues and saw suffering as a necessary act of God and took a text to be infallible truth.
Hebu fikiria kama sekta mpya ingalizinduliwa leo, na mwisho wa mwezi Juni, bidhaa zake ziuziwe watu milioni saba.	Just imagine, if a brand new industry were launched today, and by the end of next June, that industry's products had killed seven million people.
(Makofi na Vifijo) kusoma tu vitu.	(Applause) Just reading stuff.
(Kicheko) Asanteni sana. [Makofi na Vifijo]	(Laughter) Thank you very much.
Vyuo vikuu vina matumizi ambayo vyuo vikuu vya mtandao havina.	Universities have expenses that virtual universities don't.
"Akasema,""Nitakapoondoka madarakani, nitaandika kitabu kwa nini Yesu Kristo alifufuka, na umuhimu wa kuamini hivyo."""	"He said, ""When I leave office, I'm going to spend my time writing a book on why Jesus Christ rose again, and why it's so important to believe that."""
Akiutazama ukiwaka kwenye amsho la uovu alioachia, uchungu wa Pandora ukapungua.	As she watched it flickering in the wake of the evil she’d unleashed, Pandora’s pain was eased.
Hata saratani ndogo kiasi cha sentimita moja katika mduara huhifadhi seli zaidi ya milioni mia moja tofauti.	Even a cancer as small as one centimeter in diameter harbors over a hundred million different cells.
"Kwenye ""Kila Kinachopanda Lazima Kikutane"", anaelezea mvulana anayechukizwa na upendeleo wa mama yake."	In “Everything that Rises Must Converge,” she depicts a son raging at his mother’s bigotry.
Ili kufanya watu wajisajili, kampuni iliwatumia wateja barua nzuri, kuwaambia kuhusu faida zote za programu, na kuwaambia wapige huduma kwa wateja kama wangependa.	To try to get people to sign up, the power company sent them a nice letter, told them about all the program's benefits, and it asked them to call into a hotline if they were interested.
Kisha, nikiwa na miaka 22, nikijisikia mwenyewe, nikijiamini, Nilikumbuka kile yule mzee aliniambia.	And then at 22, feeling myself, feeling confident, I remembered what the OG told me.
Lakini kinachotupa tumaini ni tunachosikia kutoka kwa wanafunzi	But what really gives us hope is what we're hearing from students.
Hivyo basi kila msogezo unaoona sasa kwenye kijiti hivyo ndivyo haswa alivyofanya mara ya kwanza.	So every trajectory that you see of the cursor now, this is the exact first moment she got that.
katika muongo mmoja. Watu wanaanza kutambua dunia ya shukrani ni dunia yenye furaha, na wote tuna nafasi kwa njia rahisi ya simama,angalia,nenda, kubadilisha dunia, kuifanya sehemu ya furaha.	People are becoming aware that a grateful world is a happy world, and we all have the opportunity by the simple stop, look, go, to transform the world, to make it a happy place.
Au tatu vipimo vya picha, kama mamografi kwa saratani ya matiti.	Or third, imaging techniques, such as mammography for breast cancer.
Kwa mfano, kumekuwa na njia ambazo tunakuta huzima saratani, na dawa mpya zimeweza kugeuza mfumo wa kinga tena, kuweza kupambana na saratani.	For example, there have been ways where we find the off switches of cancer, and new drugs have been able to turn the immune system back on, to be able to fight cancer.
Kama mgonjwa huyo ana mtu katika dunia ya nje wa kuwaongoza na kuwasaidia, daktari anaweza pendekeza matunzo bora akiwa na uelewa na yale mahusiano akilini.	If that patient has someone in the outside world to assist them and help them, the doctor can implement the best care with that connection in mind.
Kwa hilo, nchi zitaweza kuuondoa mzunguko wa maambukizi ya ugonjwa katika ngazi zote, na lililo muhimu zaidi, watu wataweza kuimarika zaidi katika afya ya kiakili, kimwili na mahusiano ya kijamii.	With that, countries will be interrupting the cycle of disease transmission at all levels, and most importantly, people will experience significant improvements in their mental, physical and social health.
Tulitaka kuona wanafunzi walipokuwa wakitumia teknolojia hii mpya.	We wanted to see students as they were using this new technology.
Ninawaza kuhusu watu na sehemu ambazo hunipa furaha isiyo na kipimo, na ninafanya kazi kuwawakilisha.	I think of the people and the places that give me immeasurable joy, and I work to represent them.
Ndio maana kompyuta ya dola 100 itakuwa ya muhimu sana.	That's why the $100 computer will be so important.
Tulichogundua ni hisia kubwa ya unyonge.	What we found was an overwhelming sense of helplessness.
Asante sana.	Thank you so much.
Wenzangu wote wameonyesha kua ukiweka tu nafasi mbili au tatu ambazo mbu wanaweza kwenda kuokota hivi vitu vya hatari, tutaponda hizi jamii ndani ya miezi mitatu tu.	And my colleagues have demonstrated that if you just put two or three positions where mosquitoes can go pick up these lethal substances, we can crush these colonies in just three months.
Kwa mfano, kwa kutumia teknolojia hii, tunaweza kumsaidia mwalimu huyu wa hesabu kutambua wanafunzi darasani kwake wanapata woga mkubwa kuhusu mada anayofundisha ili iweze kumsaidia.	For example, using this technology, we can help this mathematics teacher to identify the student in his classroom who may experience high anxiety about the topic he's teaching so that he can help him.
Dada yake aliyefanya kitendo hicho cha kishujaa alipelekwa kwenye kambi ya elimu	The sister who had done that brave deed was put into an education camp.
Miongoni mwa lugha hizo 6,000 mpaka leo tunapokuwa hapa Monterey, takriban nusu yake hazitamkwi kwenye masikio ya watoto.	And of those 6,000 languages, as we sit here today in Monterey, fully half are no longer being whispered into the ears of children.
Ukiachana na kasi, sauti halisi ya gari huchukiliwa kama ya kutosha.	Besides this speed, the natural noise of the car is considered as sufficient.
Mashamba yanayofanana.	Similar plots.
(vicheko) lakini pia, ni wa gharama kubwa sana, unagharimu dola za kimarekani 800 kwa kipimo, lakini pia vipimo havina uhakika, na kushindwa kugundua asilimia 30 ya kansa zote za kongosho	(Laughter) But also, it's extremely expensive, costing 800 dollars per test, and it's grossly inaccurate, missing 30 percent of all pancreatic cancers.
Kwa hiyo ninaongea mbele yenu leo, Nasimama hapa nikiwa na maarifa kamili kwamba tunaweza kujitathmini wenyewe, tunaweza tathmini hali zetu, tunaweza wote kutathmini namna zetu na kutoelezea kuhusu wahanga.	So as I speak before you today, I stand here in the full knowledge that we can all reexamine ourselves, we can all reexamine our situations, we can all reexamine our circumstances and not play the victim narrative.
Teknolojia inaleta udanganyifu kuwa tunaweza tukatawala kuishi kwetu.	Technology projects the myth of control over our mortality.
Nimekuwa katika mahusiano tangu nikiwa na miaka 17.	I have been in an affair since I was 17 years old.
Hii ni mojawapo, sehemu ya mojawapo.	This is one of them, part of one of them.
unyanyasaji unaweza kuwa unamwathiri binti yako, dadako, rafiki yako wa karibu wakati huu.	Abuse could be affecting your daughter, your sister, your best friend right now.
Harakati za kuhakikisha simulizi za Afrika zinabaki hai zimekuwa ni mojawapo ya harakati endelevu na zilizopiganiwa kwa juhudi za watu wa Afrika, na inaendelea kuwa hivyo.	The struggle to keep African narrative alive has been one of the most consistent and hard-fought endeavors of African peoples, and it continues to be so.
Na hivyo, kama unataka kuthibiti mabuu ya mbu, kwa kweli inaweza kua ngumu kabisa kuzipata.	And so, if you wanted to control mosquito larvae, it can actually be quite difficult to get them.
Lakini hadithi hii haijakamilika.	But this story is incomplete.
Na tukagundua kwamba wanawasiliana katika sauti za mawimbi ya chini wakinguruma wakijaribu kuambiana kuhusu hatari ya nyuki na kukaa mbali na eneo lile.	And it turns out they're communicating to each other in infrasonic rumbles to warn each other of the threat of bees and to stay away from the area.
Huwa vinabadili umbo,kwa kitu kimoja	It's a shape-shifter, for one thing.
Kwa kila siku kwa miezi saba iliyofuatia, Nilimtembelea na kumpelekea vitabu.	For every day the next seven months, I visited him and brought books.
hii ilikuwa orodha ndefu -- zaidi ya maagizo 700	And this was a very long list -- over 700 rules.
Nani alikuwa anavizia?	Who was lurking?
Ndio maana natumia kifaa hiki cha kuegemea na kutumia maandishi haya niliyoyandaa kabla.	That's the reason I'm using this podium and using these notes.
(Kicheko). Kuwa na simu katika nchi yangu lilikuwa ni jambo la kifahari sana.	(Laughter) Having a telephone in my country was a huge luxury.
Kwa hiyo miaka michache iliyopita, nimejaribu kutafuta njia za kushirikiana zaidi na majirani zangu katika maeneo ya jamii yote Kwa kutumia vifaa rahisi kama stika ,karatasi nyembamba na chaki	So over the past few years, I've tried ways to share more with my neighbors in public space, using simple tools like stickers, stencils and chalk.
Wote tupo bize na hakuna aliye na muda wa kujifunza lugha mpya leo.	We're all very busy and no one really has time to learn a language today.
Wanatumia wote rasilimali, wanazaliana, wanakua.	They share resources, they reproduce, and they grow.
Walitaka kujua siri ya wanaisimu, watu wanaoongea lugha nyingi.	They wanted to know the secret of polyglots, people who speak a lot of languages.
"""Nini kitatokea Tibet?"""	"""What's going to happen to Tibet?"""
Freeman Dyson, kwenye mazungumzo ya TED, aliona kuwa huko mbeleni watoto wataweza kutengeneza viumbe hai kama ambavyo kizazi chake kilivyocheza na seti za kemia.	Freeman Dyson, in a TED Talk, foresaw that children will design and create new organisms just as routinely as his generation played with chemistry sets.
Pamoja na uzuri wa moai kwa wageni leo, unahitaji kuwaza kuwa pale wakati ule, na moai makubwa yakitembea katika kisiwa.	As spectacular as the moai are for visitors today, you have to imagine being there then, with colossal moai marching around the island.
Aibu na unyanyapaa ulitufanya wote kuwa kimya.	The shame and stigma kept us both silent.
Nilitaka kuwatafuta hawa matajiri weupe.	I wanted to find these rich white folks.
Ukweli ni kuwa, makaa ya mawe sio uchafu.	The fact is, coal isn't dirty.
Enzi mpya inakuja enzi itakayo shuhudia kuvurugika kwa elimu ya juu kama tunvyoijua leo, kutoka kuwa teule kwa wachache kuenda kuwa haki ya kimsingi, nafuu na inayopatikana kwa wote,	A new era is coming -- an era that will witness the disruption of the higher education model as we know it today, from being a privilege for the few to becoming a basic right, affordable and accessible for all.
ufahamu wao ulikuwa ni sawa sawa na wale wasioamini juu ya uumbaji	I would wager that their IQ is exactly the same as the average evolutionist.
Tunafanya hivyo hivyo kwenye sekta ya bima.	We are doing the same with the insurance sector.
Na kisha utawala bora na rushwa: tunatakiwa tupambane.	And then governance and corruption: we have to fight.
Lakini Marekani, popote Afrika ilipotajwa, watu walinigeukia.	But in the U.S., whenever Africa came up, people turned to me.
Hivyo kwa sababu hii, badala ya seli za kinga kukimbilia kwenye maambukizi kupigana na bakteria, zinakimbilia kuelekea kwenye jeraha.	So in this case, instead of the immune cells rushing off towards infection to fight bacteria, they're rushing toward an injury.
Wanajua wewe ni nani kadri na unachozalisha kutoka kwenye pumzi, ngozi, jasho na harufu ya mwili.	They know who you are based on what you produce from your breath, skin, sweat and body odor.
Unatakiwa kulumbana na Papa, hata katika mkutano wa TED?	Are you allowed to argue with the Pope, even at a TED conference?
nchi nyingi katika [haileweki],zinahitaji uhalali	Many countries in the [unclear], they need legitimacy.
Fumbo la neema ni kwamba Mungu anapenda Henry Kissinger na Vladimir Putin na mimi sawa kama anavyompenda mjukuu wako mpya.	The mystery of grace is that God loves Henry Kissinger and Vladimir Putin and me exactly as much as He or She loves your new grandchild.
Marilyn Monroe ni mzuri katika TV kama alivyokuwa hai, na vijana wengi wanafikiri kuwa bado anaendelea kuishi.	Marilyn Monroe is just as beautiful on the screen as she was in person, and our -- many young people think she's still alive.
Patrick ndiye aliyeishi kwenye maumivu haya na mimi sijawahi kukaa na njaa hata kwa siku moja kwenye maisha yangu	Patrick's the one who lived with this pain and I have never been hungry a day in my life.
Tutahitajika kutengeneza wasanii wengi nyota wa nyumbani, ili kubadili muelekeo wa dhana kwamba tunatakiwa kuonekana nchi za nje kabla ya kukubalika nyumbani.	We're going to need to grow a lot more home-grown stars, so we can reverse the idea that we have to blow up abroad before we get the acceptance and validation of home.
Wakati wa utafiti wangu, Nilikuwa nakusanya hadithi nyingi.	During my research, I was collecting a lot of stories.
"Hatuwezi kutoa takwimu bure kwa wanafunzi, bure kwa wajasiliamali wa dunia."" Lakini hivi ndivyo tungependa tuone, au sio?"	"We cannot give the data free to the students, free to the entrepreneurs of the world."""
Na hata kama wengi wenu walijiandaa kwa Y2K kwa njia tofauti, ninaamini kua upo hapa kwa sababu kuna sehemu yako imefanya kitu sawa na nilichofanya tangu mwanzoni mwa karne hii, tangu mama yangu aivyoniacha na baba yangu kukaa mbali na Bwana wangu akakataa kuja.	And even though most of you prepared for Y2K in a very different way, I'm convinced that you are here because some part of you has done the same thing that I have done since the dawn of this new century, since my mother left and my father stayed away and my Lord refused to come.
Kila siku, tunawatumia wagonjwa ujumbe wa simu kuwakumbusha kunywa dawa, lakini kama tungekwama pale, kungekuwa na visingizio vingi.	Every day, we text patients to remind them to take their medication, but if we stopped there, there'd be lots of excuses.
"ajira kwa watoto. Machi 2017, Shirika la Kazi Duniani lilitoa ripoti iliyosema: ""Kwa jamii zinazokuwa tumbaku, ajira kwa watoto imeenea."""	"In March 2017, the International Labour Organization issued a report which stated: ""In tobacco-growing communities, child labor is rampant."""
"Neno nililosikia kwenye vyumba vya bodi vingi ni, ""Sisi ni jukwaaa la teknolojia tu."	"The word that I heard in many board rooms is, ""We're just a technology platform."
Wanaishi ndani utumbo wa mwanadamu.	They live inside a human being's intestines.
Takriban asilimi 12 tu ya biashara kati yetu sisi wenyewe	Only about 12 percent of our trade is among ourselves.
Na hii ndio Afrika ambayo watu wanatafuta kuingia ubia kufanya hivyo. Na hili haswa ndilo ninalotaka kuzungumzia leo.	And this is the Africa where people are looking for partnerships to do this. That's what I want to talk about today.
Ilikuwa ndani yake.	It was innate in him.
sasa kampuni hizi zimesaidia sheria mpya Kama Animal Enterprise Terrorism Act, ambayo inabadilisha uanaharakati kuwa ugaidi Kama itasababisha ukosefu wa faida.	Now these companies have backed new laws like the Animal Enterprise Terrorism Act, which turns activism into terrorism if it causes a loss of profits.
wakulima wetu, wanaolisha jamii zetu, hawawezi kumudu chakula wanachokilima.	Our farmers, who feed our communities, cannot afford the very foods they grow.
wengi wenu pengine mmesikia kuhusu CRISPR, hivyo kwa kifupi hiyo CRISPR ni kifaa kinachoruhusu watafiti kuhakiki jeni kwa uhakika, kirahisi na haraka.	Many of you have probably heard about CRISPR, so I'll just say briefly that CRISPR is a tool that allows researchers to edit genes very precisely, easily and quickly.
Na baadae tukaanza kuangalia taarifa.	And then we started looking at the data.
"Niliponyanyuka, mlinzi alikuwa amesima juu yangu, na akasema, ""Siku nyingine nyinyi vibaka, ibeni vitu mnavyoweza kubeba."""	"So when I came to, the security guard was standing on top of me, and he said, ""Next time you little punks steal something you can carry."""
(Makofi) Hata hivyo kuna vita ya kisiasa nchini mwetu.	(Applause) However there is a political battle in our country.
Toa msaada kwa wazo la kuweka kizuizi kwenye utupaji katika mazingira wa kaboni daioxaidi, mabadiliko ya hali ya hewa machafuzi, na kufanya nayo biashara.	Support the idea of capping carbon dioxide emissions -- global warming pollution -- and trading it.
Hiyo si sawa na futi 20 za usawa wa bahari, kama ilivyo Greenland.	That's equal to 20 feet of sea level, as is Greenland.
Sikutaka uwe kwenye mzunguko wa shukrani usioisha.	I didn't want to go into an infinite thanking loop.
Mtazamo mpya.	A new approach.
Na tunafahamu, Kwa sababu miaka michache iliyopita, taasisi ya Sightsavers waliongoza zoezi bora sana liitwalo the Global Trachoma Mapping Project(Ramani ya Dunia ya Trakoma).	And we do, because a few years ago, Sightsavers led an incredible program called the Global Trachoma Mapping Project.
Kwa hiyo ilikuwa changamoto kubwa kwangu.	So, this was very inspiring to me.
Lakini hii itasababisha kiasi kama hicho cha ukubwa cha chumvi	But this will produce an equally massive amount of desalination brine.
Nilifikia sehemu ambapo sikujali jinsi nilivyoishi au kama ningekufa.	I'd gotten to a place where I didn't care how I lived or if I died.
Kilichoitwa barafu ya kudumu, katika umri wa miaka mitano, mnaona imekuwa kama damu, ikitiririka kutoka mwilini hapa.	The so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.
Ni janga na hatari kubwa kwa usalama wa umma kuliko suala jingine lolote.	It's an epidemic and a bigger danger to public safety than any other issue.
Asante. (Makofi)	Thank you.
Nilifuatana na wawezeshaji wenye ujuzi kwenye safari ya kina cha mimi mwenyewe kutafuta hizo sehemu zilizojeruhiwa ambazo hazikuweka tu jipu ila pia zilitiririka nje kuumba sehemu isiyo salama kwa wengine.	I was accompanied by skilled facilitators on a journey into the depths of myself to find those wounded parts that not only festered but seeped out to create unsafe space for others.
Na inaathiri watu wa rangi pia.	And it marks people of color also.
Alitaka kujua ni wapi angeweza kumaliza masomo yake.	He wanted to know where could he complete his studies.
Lakini pia kulikua na nchi nyingi za Kikristo zilizokua na watoto sita mpaka saba kwa mwanamke.	But there was also many Christian countries that had six to seven babies per woman.
Hivyo tunatazamia kupanda mazao ambayo tembo hawahitaji kula, kama pilipili, tangawizi, moringa, alizeti.	So we're looking at planting crops that elephants don't particularly want to eat, like chillies, ginger, Moringa, sunflowers.
Lakini, kama mtoto huyo amekulia katika umaskini na hataomba msaada, kuna uwezekano mkubwa hakuna atakayemsaidia.	However, if that same kid is growing up poor and doesn't ask for help, there's a good chance that no one will help them.
naweza nikazungusha antibodi hizi katika mkusanyiko wa tyubu ndogo za kaboni kiasi kwamba unakuwa na mkusanyiko ambao unaungana na protini moja lakini,pia kutokana na tabia za tyubu ndogo za kaboni, itabadilisha tabia zake za kiumeme kulingana na kiasi cha protini kilichopo	Essentially, I could weave a bunch of these antibodies into a network of carbon nanotubes, such that you have a network that only reacts with one protein, but also, due to the properties of these nanotubes, it will change its electrical properties, based on the amount of protein present.
"Kwa hiyo tulianzisha shirika lisilo la kibiashara ambalo tukaliita -- kuunganisha takwimu kwa ubunifu -- tunaiita Gapminder, kutoka London chini ya ardhi, ambako wanakuonya, ""angalia upenyo"" Kwa hiyo tulifikiri Gapminder ilikuwa ni sahihi."	"So we started a nonprofit venture linking data to design, we called ""Gapminder,"" from the London Underground, where they warn you, ""Mind the gap."""
Nilikuwa na janga la utambulisho.	I had identity crises.
Bahati nzuri, tuliweza kujihakikishia.	Well luckily, reassurance could be offered.
unachangia pesa katika jambo fulani, na unajihusisha na jambo hilo	You donate money to a cause, and you become emotionally involved in that cause.
Kila baada ya wiki mbili, tunakuwa tunatengeneza vifaa vipya 5000 kwa ajili ya kuweka katika gari.	So every two weeks, we will be making about 5,000 new components to fit to the car.
Sote watatu tulishirikiana shauku ya kuwafanya wanafunzi wavutiwe, na wawe na starehe katika sayansi.	The three of us shared a passion for getting students excited by and comfortable with science.
Nilijifunza pia kujali kuhusu mtu mwingine kulinifanya niwe dhaifu.	I also learned that caring about another person made me weak.
Hakuna aliyewahi-niambia kuwa ningeweza kuwa mwanasheria, daktari au mhandisi.	Nobody ever told me that I could be a lawyer, doctor or engineer.
"Kila siku, wakati wabunge walipoingia, tulikuwa tukiwaambia, ""Tafadhali uitegemee muswada hii?"""	"Every day, when the members of Parliament were entering, we were telling them, ""Would you please support the bill?"""
Iwapo ungaliwaona Mayonami wakiingiza vitu kwenye pua zao, mchanyato wanaoutengeneza kwa mimea mbalimbali ambayo pia ina methoxydimethyltryptamine.	If you've ever seen the Yanomami blowing that snuff up their noses, that substance they make from a different set of species also contains methoxydimethyltryptamine.
washiriki wazalishaji walikusanyika, pakiwa na uhusika hai kutoka kwangu, waandishi viongozi duniani wa programu za kompyuta katika hii sayansi geni ya ukokotozi wa kaboni kujenga kikokotozi cha kaboni ambacho ni rafiki kwa mtumiaji.	Participant Productions convened -- with my active involvement -- the leading software writers in the world, on this arcane science of carbon calculation, to construct a consumer-friendly carbon calculator.
Kupitia sheria ya uhuru wa mawasiliano Niligundua kuwa kitengo cha kudhibiti ugaidi kimekuwa kikifuatilia makala zangu Na hotuba kama hii.	Through the Freedom of Information Act, I learned that the counter-terrorism unit has been monitoring my articles and speeches like this one.
(Vicheko) Na ujumbe wangu ulikuwa huu: Dunia yetu imekuwepo kwa karne milioni 45, lakini hii hapa ni maalumu --- ni ya kwanza ambayo jamii moja, yetu, ina mustakabali wa sayari mikononi mwake.	(Laughter) And my theme was this: Our Earth has existed for 45 million centuries, but this one is special — it's the first where one species, ours, has the planet's future in its hands.
Matokeo yatakuwa ni ulimwengu mzito, wenye joto na ulio jifunga --- kama ile hali iliyoitangulia Big Bang.	The result would be an incredibly dense, hot, compact universe — a lot like the state that preceded the Big Bang.
Na iwapo nikiangalia Niger, ambako kulikuwa na ukame mbaya sana, mwishoni, iko kama hivi. Asilimia 20 ya masikini zaidi huko Niger wako hapa,	And if I go down and look at Niger, where there was such a terrible famine [recently], it's like this.
tuulizacho tu wanafunzi wetu kukidhi ni gharama ya mitihani yao, Dola 100 kwa kila mtihani.	All we ask our students to cover is the cost of their exams, 100 dollars per exam.
Ni lazima nikiri, sijawa mwangalizi niliyependelea kuzungumzia habari hii.	I must confess that I have not been a dispassionate observer covering this story.
Aliniambia mambo mawili.	He told me two things.
Asante sana Chris. Kila mtu aliyekuja hapa alisema kuwa anaogopa. Sijui kama na mimi ninaogopa, lakini hii ni mara yangu ya kwanza kuhutubia hadhara kama hii.	Thank you very much, Chris. Everybody who came up here said they were scared. I don't know if I'm scared, but this is my first time of addressing an audience like this.
Serikali, serikali za kitaifa, serikali za majiji, majimbo na wengine wanajiunga katika harakati hizo.	Governments, national governments, city governments, provinces and others are joining that movement.
