(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
سن 2013 میں ، آکسفورڈ یونیورسٹی کے تحقیق کاروں نے "" کام کے مستقبل "" کے بارے میں ایک مطالعہ کیا ۔	In 2013, researchers at Oxford University did a study on the future of work.
انہوں نے اخذ کیا کہ ہر دو میں سے ایک پیشہ خودکار مشینوں کی وجہ سے بیت خطرے میں ہے ۔	They concluded that almost one in every two jobs have a high risk of being automated by machines.
"" مشین لرننگ "" ایک ایسی ٹیکنالوجی ہے جو اس تبدیلی کا بڑا سبب ہے ۔	Machine learning is the technology that's responsible for most of this disruption.
یہ مصنوعی ذہانت کا انتہائی طاقتور شعبہ ہے ۔	It's the most powerful branch of artificial intelligence.
یہ مشینوں کو اعدادوشمار کے ذریعے سکھاتا ہے کہ وہ انسانوں کی طرح بہت سے کام کر سکیں ۔	It allows machines to learn from data and mimic some of the things that humans can do.
میری کمپنی ، کیگل ، مشین لرننگ کےاگلے محاذوں پہ کام کرتی ہے ۔	My company, Kaggle, operates on the cutting edge of machine learning.
ہم لاکھوں ماہرین کی مدد سے صنعت اور تعلیم کے اہم مسائل کوحل کرتے ہیں ۔	We bring together hundreds of thousands of experts to solve important problems for industry and academia.
اس سے ہمیں ایک انوکھا اندازِ نظر ملتا ہے کہ مشینیں کیا کر سکتی ہیں اور کیا نہیں ۔ اور کن کاموں کو وہ خودکار یا ختم کر دیں گی ۔	This gives us a unique perspective on what machines can do, what they can't do and what jobs they might automate or threaten.
شعبہ صنعت میں مشین لرننگ کا ظہور نوے کی دہائی کے آغاز میں ہوا ۔	Machine learning started making its way into industry in the early '90s.
شروع میں اس نے چھوٹے چحوٹے کام کیے ۔	It started with relatively simple tasks.
مثلا قرضے کی درخواستوں میں سے رقم واپسی کے امکان کا اندازہ ، اور ڈاک کے لفافوں پہ ہاتھ سے لکھے ہوئے ڈاکخانہ نمبر پڑھ کر ۔	It started with things like assessing credit risk from loan applications, sorting the mail by reading handwritten characters from zip codes.
گزشتہ کچھ سالوں میں ہم نے بڑی کامیابیاں سمیٹی ہیں ۔	Over the past few years, we have made dramatic breakthroughs.
مشین لرننگ اب بہت زیادہ پیچیدہ کام کر سکتی ہے ۔	Machine learning is now capable of far, far more complex tasks.
2012 میں کیگل نے اپنے ماہرین کو ایسا الگرتھم بنانے کاچیلنج دیا کہ وہ ہائی سکول کے طلباء کےمضامین کی درجہ بندی کریں ۔	In 2012, Kaggle challenged its community to build an algorithm that could grade high-school essays.
جیتنے والے الگرتھم کے نتائج انسانی اساتذہ کے نتائج کی طرح کے تھے ۔	The winning algorithms were able to match the grades given by human teachers.
پچھلے سال ہم نے اس سے بھی مشکل چیلنج دیا ۔	Last year, we issued an even more difficult challenge.
کیا آپ آنکھ کی تصویر لے کر اس کی بیماری کی تشخیص کر سکتے ہیں جس کا نام زیابیطسی ریٹنوپیتھی ہے ؟	Can you take images of the eye and diagnose an eye disease called diabetic retinopathy?
اس بار بھی جیتنے والے الگرتھم کے نتائج انسانی ماہرِ چشم سے ملتے جلتے تھے ۔	Again, the winning algorithms were able to match the diagnoses given by human ophthalmologists.
اور اب تو ڈیٹا کی مدد سے مشینیں ایسے کاموں میں انسانوں سےاچھی کارکردگی دینے لگی ہیں ۔	Now, given the right data, machines are going to outperform humans at tasks like this.
ایک استاد شاید اپنی چالیس سالہ پیشہ ورانہ زندگی میں 10,000 مضامین پڑھ سکے ۔	A teacher might read 10,000 essays over a 40-year career.
اور آنکھوں کا ڈاکٹر شاید 50,000 آنکھیں دیکھ سکے ۔	An ophthalmologist might see 50,000 eyes.
مگر ایک مشین چند منٹوں میں لاکھوں مضامین پڑھ سکتی ہے ، یا لاکھوں آنکھوں کا معائنہ کر سکتی ہے ۔	A machine can read millions of essays or see millions of eyes within minutes.
ہم کسی طور بھی بار بار کیے جانے والے ضخیم کاموں میں مشینوں کا مقابلہ نہیں کر سکتے ۔	We have no chance of competing against machines on frequent, high-volume tasks.
مگر کچھ کام ایسے ہیں جو ہم کر سکتے ہیں مگر مشینیں نہیں ۔	But there are things we can do that machines can't do.
جن کاموں میں مشینوں نے کم ترقی کی ہے ان میں "" نت نئی مشکلات کا سامنا کرنا "" شامل ہیں ۔	Where machines have made very little progress is in tackling novel situations.
وہ ایسے مسئلے حل نہیں کر سکتیں ، جو انہوں نے پہلے نہ دیکھے ہوں ۔	They can't handle things they haven't seen many times before.
مشین لرننگ کی بنیادی حدود یہ ہیں کہ انہیں سیکھنے کے لیے بہت بڑی تعداد میں ماضی کے اعداد و شمار چاہیں	The fundamental limitations of machine learning is that it needs to learn from large volumes of past data.
مگر ، انسانوں کو نہیں ۔	Now, humans don't.
ہم میں صلاحیت ہے کہ ہم بظاہر بے تعلق دکھائی دینے والے تانے جوڑ کر نئے مسئلے حل کر لیتے ہیں ۔	We have the ability to connect seemingly disparate threads to solve problems we've never seen before.
دوسری جنگِ عظیم میں "" پرسی سپینسر "" نامی ماہرِ طبعیات ریڈار پر کام کر رہا تھا جب اس نے غور کیا کہ "" میگنوٹرون "" اس کی چاکلیٹ کو پگھلا رہا ہے ۔	Percy Spencer was a physicist working on radar during World War II, when he noticed the magnetron was melting his chocolate bar.
یوں وہ برقی-مقناطیسی شعاؤں کو سمجھنے کے قابل ہوا ۔ اور اپنے کھانا پکانے کے تجربے سے وہ بھلا کیا ایجاد کرنے کے قابل ہوا ؟ مائکرو ویو اوون ۔ ۔!	He was able to connect his understanding of electromagnetic radiation with his knowledge of cooking in order to invent — any guesses? — the microwave oven.
تو ، یہ تخلیق کی انتہائی شاندار مثال ہے ۔	Now, this is a particularly remarkable example of creativity.
مگر اس قسم کی کامیابی چھوٹے چھوٹے حصوں میں ہم سب کو روزانہ ہزاروں دفعہ ملتی ہے ۔	But this sort of cross-pollination happens for each of us in small ways thousands of times per day.
مشین تب ہمارامقابلہ نہیں کرسکتیں جب نئے مسئلے سے نمٹنے کی بات آتی ہے اور اس وجہ سے ان کاموں کی حد بندی ہوتی ہے جو خود کار مشینیں کر سکتی ہوں ۔	Machines cannot compete with us when it comes to tackling novel situations, and this puts a fundamental limit on the human tasks that machines will automate.
تو "" کام کے مستقبل "" کے بارے میں کیا کہا جا سکتا ہے ؟	So what does this mean for the future of work?
کسی بھی پیشے کے مستقبل کا فیصلہ ایک سوال کا جواب کر سکتا ہے کہ یہ پیشہ کس حد تک بار بار کیے جانے والے ضخیم کاموں کا مجموعہ ہے اور اس میں کس حد تک نئے مسئلے حل کرنا پڑتے ہیں ؟	The future state of any single job lies in the answer to a single question: To what extent is that job reducible to frequent, high-volume tasks, and to what extent does it involve tackling novel situations?
بار بار کیے جانے والےضخیم کام کرنے میں مشینیں ہوشیار ہوتی جا رہی ہیں ۔	On frequent, high-volume tasks, machines are getting smarter and smarter.
آج کل وہ مضامین چیک کر لیتی ہیں اور کچھ امراض کی تشخیص کر سکتی ہیں ۔	Today they grade essays. They diagnose certain diseases.
آنے والے سالوں میں وہ آڈٹ بھی کر سکیں گی اورقانونی معاہدوں میں عرضیاں بھی پڑھ سکیں گی ۔	Over coming years, they're going to conduct our audits, and they're going to read boilerplate from legal contracts.
مگر اکاؤنٹنٹ اور وکلاء ابھی بھی چاہیں ۔	Accountants and lawyers are still needed.
وہ قانون سےمتصادم ہوتی کاروائیوں کے لیے پیچیدہ قسم کی ٹیکس سازی کر سکیں گے ۔	They're going to be needed for complex tax structuring, for pathbreaking litigation.
لیکن مشینیں ان کے عہدوں کو تنگ کر کے ان کے لیے صرف مشکل کام چھوڑ دیں گی ۔	But machines will shrink their ranks and make these jobs harder to come by.
اب ، جیسا کہ میں نے بیان کیا مشینیں نت نئے مسئلوں کو حل نہیں کر سکتیں ۔	Now, as mentioned, machines are not making progress on novel situations.
کسی بھی تشہیری مہم کا مقصد گاہک کی توجہ کھینچنا ہوتا ہے ۔	The copy behind a marketing campaign needs to grab consumers' attention.
اسے مجمع سے الگ دکھائی دینا ہوتا ہے ۔	It has to stand out from the crowd.
کاروباری پلان کا مطلب ہوتا ہے کہ منڈی میں خلا تلاش کیا جائے وہ کام ، جو کوئی نہیں کر ۔ رہا ۔	Business strategy means finding gaps in the market, things that nobody else is doing.
یہ انسان ہوں گے جو ہماری تشہیری مہم کا ڈھانچہ بنایا کریں گے ۔ اور کاروباری پلان بھی انسان ہی بنایا کریں گے ۔	It will be humans that are creating the copy behind our marketing campaigns, and it will be humans that are developing our business strategy.
چنانچہ یہلی! تم جو بھی فیصلہ کرو ، مگر اپنے آنے والے ہر دن میں ایک نیا ہدف قائم کرو ۔	So Yahli, whatever you decide to do, let every day bring you a new challenge.
اگر ایسا ہو جائے تو تم مشینوں سے آگے رہو گی ۔	If it does, then you will stay ahead of the machines.
شکریہ ۔	Thank you.
(تالیاں)	(Applause)
اگر آپ آج یہاں موجود ہیں ۔ ۔ تو میں بہت خوش ہوں کہ آپ یہاں ہیں ۔ ۔ آپ سب	If you're here today — and I'm very happy that you are — you've all heard about how sustainable development will save us from ourselves.
خوراک تقسیم کرنے کا دنیا کا سب سے بڑا مرکز ، اور اس کے علاوہ	When she came into my life, we were fighting against a huge waste facility planned for the East River waterfront despite the fact that our small part of New York City already handled more than 40 percent of the entire city's commercial waste: a sewage treatment pelletizing plant, a sewage sludge plant, four power plants, the world's largest food-distribution center, as well as other industries that bring more than 60,000 diesel truck trips to the area each week.
(قہقہے) ۔ (تالیاں) ۔	(Laughter) (Applause) But those of us living in environmental justice communities are the canary in the coal mine.
کسی بھی کمیونٹی پر کسی دوسرے کی نسبت مزید ماحولیاتی بوجھ نہ	Environmental justice, for those of you who may not be familiar with the term, goes something like this: no community should be saddled with more environmental burdens and less environmental benefits than any other.
ہیں کہ کوئی شخص اچھی جگہیں ، جیسا کہ پارک اور درخت کہاں تلاش کر سکتا ہے	Unfortunately, race and class are extremely reliable indicators as to where one might find the good stuff, like parks and trees, and where one might find the bad stuff, like power plants and waste facilities.
کے لئے کافی زیادہ قیمت ادا کرنا پڑتی ہے اور اس سے زیادہ قابل نفریں چیز ہمارے نوجوان سیاہ فام اور لاطینی افراد کے جیل جانے کی قیمت ہے	And we all pay dearly for solid waste costs, health problems associated with pollution and more odiously, the cost of imprisoning our young black and Latino men, who possess untold amounts of untapped potential.
اور اگر آپ کو ابتدائی دنوں سے ہی یہ بتا دیا جائے کہ آپ کی کمیونٹی میں کوئی اچھا کام نہیں ہو سکتا تو	And if you are told from your earliest days that nothing good is going to come from your community, that it's bad and ugly, how could it not reflect on you?
میرے علاقے میں آلودگی پیدا کرنے والی سہولیات کا قیام جاری رکھنے کے لئے آج بھی پرانی طرز کی علاقہ بندی اور زمین کے استعمال کے ضوابط سے استفادہ کیا جاتا ہے ۔	Antiquated zoning and land-use regulations are still used to this day to continue putting polluting facilities in my neighborhood.
طرح وہ پانی کی صفائی کے مہنگے حل پر رقم خرچ کرنے کی شہری ضروریات میں کمی لاتی ہیں ۔ ۔	Green roofs also retain up to 75 percent of rainfall, so they reduce a city's need to fund costly end-of-pipe solutions — which, incidentally, are often located in environmental justice communities like mine.
لیکن اگر آپ جاننا چاہیں تو میں بعد میں آپ کو بتا سکتی ہوں ۔	But I'll tell you later, if you want to know.
کمیونٹیوں کا حد سے زیادہ استحصال کرتی ہے ۔	I do have a problem with developments that hyper-exploit politically vulnerable communities for profit.
شہر میں سکون ہوگیا ۔	However, this city was blessed in the late 1990s with a highly-influential mayor named Enrique Peñalosa.
پائیداری کو جمہوری طریقے سے بدلنے میں میری مدد کے لئے ہر شخص کو میز پر لا کر	Help me democratize sustainability by bringing everyone to the table, and insisting that comprehensive planning can be addressed everywhere.
مگر میرے لئے یہ سب بہت فطری سا تھا ،	When I tried my first trick, it looked like this: (Laughter) I couldn't even do the simplest trick, but it was very natural for me, because I was not dextrous, and hated all sports.
میرا اسے پھینکنا کچھ اس طرح کا ہوگیا ۔	But after one week of practicing, my throws became more like this: A bit better.
مجھے ایک دن میں کئی کئی گھنٹے لگ جاتے	It took me hours and hours a day to build my skills up to the next level.
اور میں جیت گیا ۔	And I won.
لاتعداد انٹرویوز ، ٹی وی پرآنا ۔ میں نے سوچا ۔ [۔ ۔ ہنسی ۔ ۔]	I may get many sponsors, a lot of money, tons of interviews, and be on TV! "" I thought.
مگر جاپان واپسی کے بعد ،	(Laughter) But after coming back to Japan, totally nothing changed in my life. (Laughter)
ان سب کوششوں اور کئی دوسرے عوامل کے نتیجے میں ایسا ہوہی گیا ۔	As a result of these efforts, and the help of many others, it happened.
میں نے یویوکاعالمی مقابلہ ایک بار پھر جیتا	I won the World YoYo Contest again in the artistic performance division.
میں نے یویو سے یہ سیکھا کہ ،	(Applause) What I learned from the yo-yo is, if I make enough effort with huge passion, there is no impossible.
[۔ ۔ ۔ تالیاں ۔ ۔ ۔] [۔ ۔ ۔ پانی کی آوازیں ۔ ۔ ۔][۔ ۔ ۔ تالیاں ۔ ۔ ۔][۔ ۔ ۔ موسیقی ۔ ۔ ۔]	(Applause) (Water sound) (Music) (Music ends) (Applause) (Music) (Music ends) (Applause) (Applause ends) (Music) (Applause)
میں آپ کو سب سے پہلے ہر ممکن جلد کچھ بنیادی کام دکھاؤں گا ۔ یہ وہ نئی ٹیکنالوجی ہے ،اس کا نام سی ڈریگن (Seadragon) ہے ۔	What I'm going to show you first, as quickly as I can, is some foundational work, some new technology that we brought to Microsoft as part of an acquisition almost exactly a year ago.
یا یہ مجموعے کتنے بڑے ہیں یا تصاویر کتنی بڑی ہیں ۔	And it doesn't matter how much information we're looking at, how big these collections are or how big the images are.
ان میں سے بیشتر ڈیجیٹل کیمرے سے لی گئی عام تصاویر ہیں ، لیکن یہ والی ،	Most of them are ordinary digital camera photos, but this one, for example, is a scan from the Library of Congress, and it's in the 300 megapixel range.
اس طرح کے کسی نظام کی کارکردگی کو محدود کر سکنے والی واحد چیز	It doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment.
ہم اسے یوں کر سکتے ہیں ، تاکہ واقعی یہ ظاہر کیا جا سکے کہ یہ متن کی	To prove to you that it's really text, and not an image, we can do something like so, to really show that this is a real representation of the text; it's not a picture.
پر کچھ تبدیلی کی ہے ۔	We've done something with the corner of this particular issue of The Guardian.
ہم نے ایک جعلی اشتہار تیار کیا ہے جو انتہائی اعلی معیار (ہائی ریزولوشن) کا ہے ۔ ۔ یہ اس سے کافی زیادہ ہیں جو آپ کسی عام اشتہار میں دیکھتے ہیں ۔ ۔	We've made up a fake ad that's very high resolution — much higher than in an ordinary ad — and we've embedded extra content.
اگر آپ اس کار کی خصوصیات دیکھنا چاہیں ، تو آپ انہیں یہاں دیکھ سکتے ہیں ۔	If you want to see the features of this car, you can see it here.
بلاشبہ ، اس قسم کی نمایاں ٹیکنالوجی کا ایک اطلاق	Of course, mapping is one of those obvious applications for a technology like this.
میں اس پر زیادہ وقت صرف نہیں کروں گا ،	And this one I really won't spend any time on, except to say that we have things to contribute to this field as well.
تو چلیں آئیں کچھ اور دیکھتے ہیں ۔	So let's pull up, now, something else.
یہ اس وقت ویب پر براہ راست ہے ، آپ جا کر اسے چیک کر سکتے ہیں ۔	This is actually live on the Web now; you can go check it out.
یہ ایک منصوبہ ہے جس کا نام فوٹو سنتھ (Photosynth) ہے ،	This is a project called Photosynth, which marries two different technologies.
ایک انتہائی خوبصورت کمپیوٹر بصری تحقیق ہے جسے یونیورسٹی آف واشنگٹن	One of them is Seadragon and the other is some very beautiful computer-vision research done by Noah Snavely, a graduate student at the University of Washington, co-advised by Steve Seitz at U.W.
کمپیوٹر کے بصری الگورزم نے ان تصاویر کا اکٹھے اندراج کیا ہے ، چنانچہیہ تمام تصاویر کینیڈا کے چٹانی پہاڑی سلسلے میں واقع گراسی جھیلوں کے نزدیکی علاقے کی ہیں	The computer vision algorithms have registered these images together so that they correspond to the real space in which these shots — all taken near Grassi Lakes in the Canadian Rockies — all these shots were taken.
مجھے یقینی طور پر نہیں معلوم کہ آیا میرے پاس آپ کو کوئی دیگر ماحول دکھانے کا وقت ہے ۔	I'm not sure if I have time to show you any other environments.
تو یہ سب فلکر کی تصاویر ہیں ، اور مکان کے اعتبار سے ان سب کا ایک دوسرے سے تعلق ہے ۔	And so these are all Flickr images, and they've all been related spatially in this way.
اور ہم اس آسان طریقے سے سمت متعین کر سکتے ہیں ۔	We can just navigate in this very simple way.
(تالیاں) ۔	(Applause) (Applause ends) You know, I never thought that I'd end up working at Microsoft.
میرا اندازہ ہے کہ آپ کو یہاں بہت سے مختلف النوع	(Laughter) I guess you can see this is lots of different types of cameras: it's everything from cell-phone cameras to professional SLRs, quite a large number of them, stitched together in this environment.
ان میں بہت سے سامنے سے بند ہیں اور وغیرہ وغیرہ ۔	If I can find some of the sort of weird ones — So many of them are occluded by faces, and so on.
ان کی اپنی تصاویر پر میٹا کوائف کا ٹیگ لگ جاتا ہے جو	Their own photos are getting tagged with meta-data that somebody else entered.
اور ہر کسی کی تصاویر استعمال کرتے ہوئے اس ذاتی خلاصہ میں جا سکتا ہوں	If somebody bothered to tag all of these saints and say who they all are, then my photo of Notre Dame Cathedral suddenly gets enriched with all of that data, and I can use it as an entry point to dive into that space, into that meta-verse, using everybody else's photos, and do a kind of a cross-modal and cross-user social experience that way.
انتہائی بیش قیمت مجازی نمونے ہیں	And of course, a by-product of all of that is immensely rich virtual models of every interesting part of the Earth, collected not just from overhead flights and from satellite images and so on, but from the collective memory.
اور وہ یہ کام تصاویر کے اندر موجود	It's doing that based on the content inside the images.
اپنے جینز بدلنے کا ایک طریقہ یہ ہے کہ ہم نۓ جینز بنائیں ، جیسے کریگ ونٹر نے بڑی خوبصورتی سے دکھایا ہے -	One way to change our genes is to make new ones, as Craig Venter has so elegantly shown.
دوسرا ہے کہ ہم اپنا رہن سہن تبدیل کریں -	Another is to change our lifestyles.
اور جو ہم سیکھ رہے ہیں وہ یہ ہے کہ کتنی طاقتور اور مسلسل بدلتی ہوئی یہ تبدیلی ہو سکتی ہے ، کہ آپ کو فائدہ دیکھنے کے لئے زیادہ انتظار نہیں کرنا پڑتا -	And what we're learning is how powerful and dynamic these changes can be, that you don't have to wait very long to see the benefits.
جب آپ صحت مندی سے کھاتے ، پریشانی کو جھیلتے ، ورزش کرتے, اور محبّت زیادہ کرتے ہیں ، آپ کے دماغ کو خون کی گردش اور آکسیجن زیادہ ملتا ہے -	When you eat healthier, manage stress, exercise and love more, your brain actually gets more blood flow and more oxygen.
مگر اس سے اہم یہ کہ آپ کا دماغ نسبتاً بڑا ہوجاتا ہے -	But more than that, your brain gets measurably bigger.
جن چیزوں کو ناپنا کچھ عرصے پہلے ناممکن سمجھا جاتا تھا کو اب حقیقت میں ناپا جا سکتا ہے -	Things that were thought impossible just a few years ago can actually be measured now.
یہ رابن ولیمز نے ہم سے کچھ عرصہ پہلے دریافت کرلیا تھا -	This was figured out by Robin Williams a few years before the rest of us.
اب ، کچھ ایسی چیزیں بھی ہیں جو آپ کرسکتے ہیں اپنے دماغ کے سیلز کو بڑھانے کے لئے -	Now, there's some things that you can do to make your brain grow new brain cells.
ان میں میری پسندیدہ چیزیں ہیں ، جیسے چاکلیٹ اور چاۓ ، بلو بیری ، پریشانی کا انتظام اور کنبونویڈز جو میریھوانا میں پائی جاتی ہے -	Some of my favorite things, like chocolate and tea, blueberries, alcohol in moderation, stress management and cannabinoids found in marijuana.
میں صرف ایک قاصد ہوں -	I'm just the messenger.
(ہنسی) ہم کیا بات کر رہے تھے ؟ (ہنسی)	(Laughter) What were we just talking about? (Laughter)
اور کچھ چیزیں اس کو اور برا کردیتی ہیں ، جس سے آپ اپنے دماغ کے سیلز کھو سکتے ہیں -	And other things that can make it worse, that can cause you to lose brain cells.
جانی پہچانی چیزیں ، جیسے گاڑھا گھی اور چینی ، نکوٹین ، اوپییٹس ، کوکین ، اور بہت زیادہ الکحل اور دائمی دباؤ -	The usual suspects, like saturated fat and sugar, nicotine, opiates, cocaine, too much alcohol and chronic stress.
آپ کی جلد کو خون کا بہاؤ زیادہ ملے گا اگر آپ اپنا رہن سہن تبدیل کرلیں ، اس طرح آپ دیر سے بڑھاپے میں جائیں گے - آپ کی جلد پر اتنی لکیریں نہی پڑیں گی -	Your skin gets more blood flow when you change your lifestyle, so you age less quickly. Your skin doesn't wrinkle as much.
آپ کے دل کو زیادہ خون کا بہاؤ پہنچے گا -	Your heart gets more blood flow.
ہم نے دکھایا ہے کہ یہ دل مرض کو واپسی کی طرف لے جاتے ہیں -	We've shown that you can actually reverse heart disease.
جیسے ان بند شریانوں کو آپ اوپر بائیں طرف دیکھ سکتے ہیں ، ایک سال بعد واضح طور پر کم بند ہیں -	That these clogged arteries that you see on the upper left, after only a year become measurably less clogged.
اور کارڈیاک پیٹ سکین جسے بائیں طرف دکھایا گیا ہے ، نیلے رنگ کا مطلب ہے خون کے بہاؤ کے بغیر -	And the cardiac PET scan shown on the lower left, the blue means no blood flow.
ایک سال بعد — اورینج اور سفید کا مطلب ہے زیادہ سے زیادہ خون کا بہاؤ -	A year later — orange and white is maximum blood flow.
ہم نے دکھایا ہے کہ آپ شروعاتی پروسٹیٹ کینسر کے اثرات کو روک سکتے ہیں اور پیچھے کر سکتے ہیں اور اسی طرح بریسٹ کینسر کو بھی ، ان تبدیلیوں کے ذریعے -	We've shown you may be able to stop and reverse the progression of early prostate cancer and, by extension, breast cancer, simply by making these changes.
ہم نے دیکھا ہے کہ جسم سے باہر ٹیومر کے بڑھنے کو روکا جاسکتا ہے 70 فیصد تک اس گروپ میں جس میں یہ تبدیلی لائی گئی ، اس کے مقابلے میں دوسرے گروپ میں صرف 9 فیصد تک تبدیلی آئی -	We've found that tumor growth in vitro was inhibited 70 percent in the group that made these changes, whereas only nine percent in the comparison group.
یہ فرق بہت اہمیت والے تھے -	These differences were highly significant.
یہاں تک کہ آپ کے جسم کے جنسی حصّوں کو زیادہ خون ملتا ہے ، اور آپ کی جنسی طاقت زیادہ ہوجاتی ہے -	Even your sexual organs get more blood flow, so you increase sexual potency.
سب سے زیادہ اثر انداز اشتہار صحت کے ڈیپارٹمنٹ نے دیے تھے ، جس میں دکھایا کہ نیکوٹین ، جو آپ کی رگوں کو سکیڑ دیتی ہے ، دل کے دورے کا سبب بن سکتی ہے ، مگر یہ نامردی کی وجہ بھی بن سکتی ہے -	One of the most effective anti-smoking ads was done by the Department of Health Services, showing that nicotine, which constricts your arteries, can cause a heart attack or a stroke, but it also causes impotence.
تمباکونوشی کرنے والوں میں نصف نامرد ہوتے ہیں -	Half of guys who smoke are impotent.
کتنا اچھا ہے یہ ، ہے ناں ؟	How sexy is that?
اب ہم ایک اور تحقیق کی اشاعت کرنے والے ہیں — پہلی تحقیق دکھاتی ہے کہ آپ 'جین ایکسپریشن' کو تبدیل کرسکتے ہیں ان مردوں میں جن میں پروسٹیٹ کینسر ہے -	Now we're also about to publish a study — the first study showing you can change gene expression in men with prostate cancer.
اسے 'ہیٹ میپ' کہتے ہیں — اور مختلف رنگ — اور اس کے ساتھ برابر میں ، دائیں طرف ہیں مختلف جینز -	This is what's called a heat map — and the different colors — and along the side, on the right, are different genes.
اور ہم کو معلوم ہوا کہ 500 سے زیادہ جینز تبدیل ہوگۓ تھے — اس طرح ، اچھے جینز کو کے کام کو شروع کرنے ، یعنی بیماری روکنے والے جینز کو ، اور بیماری بڑھانے والے جینز کو روکنے والے جینز کو بند کرنے کے لئے -	And we found that over 500 genes were favorably changed — in effect, turning on the good genes, the disease-preventing genes, turning off the disease-promoting genes.
اور اس طرح میں سمجھتا ہوں کہ یہ معلومات بہت طاقتور ہیں ، بہت سارے لوگوں کو امید دینے اور انتخاب کرنے میں -	And so these findings I think are really very powerful, giving many people new hope and new choices.
اور 'نیویجینکس' اور 'ڈی این اے ڈائریکٹ' اور 'ٹوئنٹی تھری اینڈ می' جیسی کمپنیاں جو آپ کو جینیاتی تجزیے دیتی ہیں ، لوگوں کو ایک سوچ دے رہی ہیں کہ ، "" ارے ، اب ، میں اس بارے میں کیا کرسکتا / سکتی ہوں ؟ "" تو ، ہمارے جینز ہماری قسمت کی مالک نہیں ہیں ، اور اگر ہم یہ تبدیلیاں لائیں — وہ امکانات بڑھانے والی چیزیں ہیں — مگر اگر ہم بڑی تبدیلیاں لائیں پہلے کے مقابلے میں ، ہم حقیقت میں اپنے جینز کے ایکسپریشنز کو تبدیل کرسکتے ہیں -	And companies like Navigenics and DNA Direct and 23andMe, that are giving you your genetic profiles, are giving some people a sense of, "" Gosh, well, what can I do about it? "" Well, our genes are not our fate, and if we make these changes — they're a predisposition — but if we make bigger changes than we might have made otherwise, we can actually change how our genes are expressed.
شکریہ -	Thank you.
(تالیاں)	(Applause)
تقریباً ایک سال قبل ، میں نے اپنے آپ سے ایک سوال پوچھا: "" جانتے ہوئے جو مجھے معلوم ہے ، کہ میں سبزی خور کیوں نہیں ہوں ؟ "" آخرکار ، میں سبزی خوروں میں سے ہوں. میں ہپّی والدین کے ساتھ ایک کٹیا میں پلا بڑھا.	About a year ago, I asked myself a question: "" Knowing what I know, why am I not a vegetarian? "" After all, I'm one of the green guys: I grew up with hippie parents in a log cabin.
میں نے ایک ویب سائیٹ ٹری ہگر (Treehugger) شروع کی — مجھے اس چیز کا خیال ہے ۔	I started a site called TreeHugger — I care about this stuff.
مجھے معلوم تھا کہ دن میں ایک ہیمبرگر کھانا میری موت کے خطرہ کو ایک تہائی بڑھا سکتا ہے ۔	I knew that eating a mere hamburger a day can increase my risk of dying by a third.
ظلم وستم: مجھے معلوم تھا کہ ۱۰ ارب جانور جو ہم ہر سال گوشت کے لئے پالتے ہیں ، تجارتی بنیادوں غیر قدرتی حالات میں پالے جاتے ہیں یہ ہمارا ، دوہرامعیار ہے ، جو ہم کبھی اختیار نہیں کریں گے اپنی بلیوں ، کتوں اور دیگر پالتو جانوروں کے لئے.	Cruelty: I knew that the 10 billion animals we raise each year for meat are raised in factory farm conditions that we, hypocritically, wouldn't even consider for our own cats, dogs and other pets.
ماحولیاتی طور پر ، گوشت ، حیرت انگیزطور پر ، زائد اخراج کا سبب ہے تمام مشترکہ ذرائع نقل و حمل سے: گاڑیاں ، ریل گاڑیاں ، ہوائی جہاز ، بسیں ، کشتیاں ، یہ سب کچھ.	Environmentally, meat, amazingly, causes more emissions than all of transportation combined: cars, trains, planes, buses, boats, all of it.
اور گائے کے گوشت کی پیداوارمیں ۱۰۰ گُنا زیادہ پانی استعمال ہوتا ہے بنسبت زیادہ تر سبزیوں کے.	And beef production uses 100 times the water that most vegetables do.
میں یہ بھی جانتا تھا کہ میں اکیلا نہیں ہوں.	I also knew that I'm not alone.
ہم سماجی طور پر دوگنا گوشت کھا رہے ہیں ۵۰ کی دہائی کے مقابلے میں.	We as a society are eating twice as much meat as we did in the 50s.
جو کبھی مخصوص ضیافت ہوا کرتا تھا وہ اب روزمرہ کا بنیادی ، معمول بن چکا ہے ۔	So what was once the special little side treat now is the main, much more regular.
تو واقعی ، ان میں سے کوئی بھی زاویہ مجھے سبزی خور بننے میں قائل کرنے کے لئے کافی ہیں ۔	So really, any of these angles should have been enough to convince me to go vegetarian.
تاہم ، میں وہاں تھا ، چھی ، چھی ، چھی ، مزہ لے کر کھا رہا تھا ، گوشت کا بڑا ٹکڑا.	Yet, there I was — chk, chk, chk — tucking into a big old steak.
تو پھر میں کیوں اٹکا ہوا تھا ؟	So why was I stalling?
مجھے احساس ہوا کہ جو مجھے بتایا گیا تھا ایک دوہرا سا حل تھا ۔	I realized that what I was being pitched was a binary solution.
یہ یا تو.. آپ گوشت خور ہیں ، یا آپ سبزی خور ہیں ، اور میرے خیال میں ، میں اس وقت تیار نہیں تھا ۔	It was either you're a meat eater or you're a vegetarian, and I guess I just wasn't quite ready.
