ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
اور میں ہر روز اپنا زائچہ پڑھتی تھی ، اور وہ سب اصل میں میرے بارے میں ہوتا تھا ۔	And I read my horoscope every single day, and it was so totally me.
تو اب خود سے یہ سوال کیجئے: کس چیز نے جدید کمپیوٹر کی ایجاد ممکن بنائی ؟	So ask yourself this question: what really made the modern computer possible?
جو مجھے سمجھ میں آیا ہے ، یہاں سے وہاں تک ، مذہب ایک مختلف طریقے سے پیش آنے کا نام ہے ۔	What I've found, across the board, is that religion is about behaving differently.
میں اس کی حوصلہ افزائی کرتا تھا کہ وہ میرے ساتھ بیٹھے	I encouraged her to sit with me when my friends used to come.
اور سالوں تک ھم سوچتے رھے کہ رہنما تن تنہا جانباز ھوتے ھیں جن سے توقع ہوتی ہے کہ وہ اکیلے ہی مشکل سےمشکل مسائل کا حل تلاش کر لیں گے ۔	And for years, we've thought that leaders were heroic soloists who were expected, all by themselves, to solve complex problems.
میں حیرت انگیز ماحول میں پلا بڑھا ۔	I grew up in wonder.
یہ لکھنے کی سمت کے بارے میں بتاتا ہے ، کہ ممکن ہے کہ دائیں سے بائیں ہو ، اور اسطرح ہمیں سب سے پہلی چیز معلوم ہو جاتی ہے کہ سمت زبانوں کی تحریر کا بہت ہی ضروری جز ہے ۔	This suggests the direction of writing was probably from right to left, and so that's one of the first things we know, that directionality is a very key aspect of linguistic scripts.
تو ان کا اثرو رسوخ اتنا نہیں ۔	So their influence isn't that great.
تو میں نے ایک درخواست بنائی ایک یو ٹیوب کی ویڈیو جسے میں نے درخواست کے ساتھ شامل کیا بنیادی طور پر میں نے حسبرو سے مطالبہ کیا تھا کہ وہ اپنی اشتہاری مہم کا طریقہ کار تبدیل کریں ، اشتہاروں اور ڈبوں پر لڑکوں کو بھی دکھایں ، اور خاص طوریہ سب بناتے وقت مخصوص جنس کے رنگوں کا استعمال کم کریں.	And so I created a petition along with the YouTube video that I added to the petition basically asking Hasbro to change the way that they marketed it, in featuring boys in the commercials, on the boxes, and most of all creating them in less gender-specific colors.
"اور خاص طور پر نوجوان لوگ آرہے تھے ۔ اور مجھ سے پوچھ رہے تھے- یہ نوجوان لوگ کہہ رہے تھے ، """" ہم کیا کر سکتے ہیں ؟ ہم تبدیلی لانے کیلیے کیا کرسکتے ہیں ؟ """" اور پاکستان میں میرے میزبان نے کہا ، """" دیکھیے ، ہم سے بہت زیادہ نرمی مت دکھائیے ۔"	"And especially the young people were coming. And were asking me — the young people were saying, """" What can we do? What can we do to change things? """" And my hosts in Pakistan said, """" Look, don't be too polite to us."
ہزاروں لوگ اسی طرح کی ویڈوز لگا رہے ہیں ، جن میں زیادہ تعداد لڑکیوں کی ہے ۔	Thousands of people are posting videos like this, mostly teenage girls, reaching out in this way.
کیونکہ میں اس مسئلہ پر کام کر رہا ہو ں سب سے زیادہ میہنتی اور شاندار لوگوں کے ساتھ.	I've been inspired by that simplicity as I've been working on this problem with some of the most hardworking and brilliant people I've ever known.
حتٰی کہ انکے کیلنڈر کا آغاز بھی عظیم لیڈر کی پیدایش سے ھوتا ھے ۔	Even their calendar system begins with the birth of Kim Il-Sung.
تو اب ترغیب کار اور دوسروں کے لئے جو یہ کانگریس کی سماعتین سننا چاہتے ہیں لیکن انتظار نہیں کرنا چاہتے, تو کچھ کمپنیاں ہیں, لائن کھڑی کمپنیاں, آپ انکے پاس جا سکتے ہیں.	So now, for lobbyists and others who are very keen to attend these hearings but don't like to wait, there are companies, line-standing companies, and you can go to them.
"چنا نچہ پيرا نمبر چار ميں آپ لوگوں کو بتائيں گيں کہ ""اگر آپ کی کوئي معلومات نہيں دے رہا تو مجھے مدد کرنے ديں"" جانور اظہار کرتے ہيں - وہ دو کام کرتيں ہيں وہ آپ کو ڈرائیں گے يا آپ کو گرویدہ بنانے کی کوشش کريں گے اور کہيں گيں کہ """" ہميں * * کرنا چاہيے """" آپ يہ کريں گيں اپنے خط پر دستخط کرنے کے طريقے کے ذريعے"	"So, in paragraph number four, you're going to tell people, """" If no one is providing you with this information, let me help. """" (Laughter) Animals do displays. They do two things: They warn you or they try to attract you and say, """" We need to mate. """" You're going to do that by the way you sign your letter."
میرا خیال تھا کہ میں علامتی نشان سے شروع کروں گا ۔ یہاں جو چیز کم ہے وہ ہے قطب شمالی کا برف کا تودہ ۔	I thought I would start with the logo. What's missing here, of course, is the North Polar ice cap.
ضروری نہیں کہ ہمارا مستقبل تصوّراتی ہو -	Our future doesn't have to be imagined.
یہ سب بظاہر مختلف منصوبے ایک ہی بے چینی کا نتیجہ ہیں ۔	So all these disparate projects — (Laughter) — are the result of a restlessness.
وہ وہی کہتے جو قرآن کہتا ہے: جو شخص کسی ایک کی جان لیتا ہے وه پوری انسانیت کی جان لیتا ہے.	He'd say what the Koran says: Anyone who takes a life takes the life of all humanity.
اس کی امی ایک ڈاکٹر ہیں اور ابو وکیل ہیں ۔	Her mum is a doctor, and her dad is a lawyer.
اور اس طرح ہمیں کیا کرنے کی ضرورت ہے بجائے تھوڑا سا زیادہ وقت صرف کرنا ہے چیزوں پر جیسا کہ فنون عامہ اور عمرانیات ، سوشل سائنس ، مبالغہ آرائی ، فلاسفی ، اخلاقیات ، ، کیونکہ یہ ہمیں بہت اہم سیاق و سباق مہیا کرتا ہے ۔ بڑے اعداد و شمار کے لئے ، ۔ اور کیونکہ کیونکہ یہ ہمیں تنقیدی مفکر بنانے میں مدد فراہم کرتا ہے ۔	And so what we need to do instead is spend a little bit more time on things like the humanities and sociology, and the social sciences, rhetoric, philosophy, ethics, because they give us context that is so important for big data, and because they help us become better critical thinkers.
ہے جہاں آپ انہیں آسانی سے سمجھ لیں ۔	And the thing would be to get up the databases free, to get them searchable, and with a second click, to get them into the graphic formats, where you can instantly understand them.
ذرا سوچیے اسی عمل کو دوسرے ذرائع سے دہرانا جیسے بچوں کے دودھ کی تقسیم کے ذریعے سے یا نسوانی حفظان صحت کے سامان کے ساتھ ، یا پھر خوراک کی ٹوکریوں کے ذریعے ۔	Just imagine replicating this using other means such as baby milk distribution, or female hygiene kits, or even food baskets.
اس نے اسے دوسری بار کوشش کی ، اور پھر ، آدھے راستے میں ، وہ پیچھے کی طرف گر گئی.	She attempted it a second time, and again, halfway up, she fell backwards.
ان معلومات کو کسی نمایاں لفافے میں ڈال دیں اپنے انشورنس کارڈ کی کاپی اور وصیت کے ساتھ ، اور اپنے 'مجھے-مشین-پر-زندہ-نہ-رکھا-جاۓ' کے حکم کے ساتھ -	Put this in a really bright envelope with copies of your insurance cards, your power of attorney, and your do-not-resuscitate order.
دوسری چيز جو باقی جانورں کے برعکس ہے وہ ہے اپنی نوع کی بقا کی بجانے اپنی بقا ہے	The second one — unlike most animals, which is survival of the species — this is preservation of self.
لیکن دوسری مثالیں ٹریفک جام ، اسٹاک مارکیٹ ، معاشرے حادثات کے بعد کے انتظامات ، دہشت گردی اور ریاستوں کے اندر کے خلفشار ہیں -	But other examples are traffic jams, stock market, society and disaster recovery, terrorism and insurgency.
فلحال اسکا پسندیدہ کام خود کو آئینے میں دیکھنا ہے ۔	And one of her favorite things to do at the moment is to stare at herself in the mirror.
ان کا نام جمی اسمتھ ہے ، اور انہوں نے مجھے ایک کہانی سنائی جو ان کے لوگوں میں سنائی جاتی ہے ، جو اپنے آپ کو کوئیکوا سوتا نک کہتے ہیں ۔	His name is Jimmy Smith, and he shared a story with me that is told among his people, who call themselves the Kwikwasut'inuxw.
اور اگر ہم جیلوں پر مبنی فلمیں پی غور کریں ،کہ وہ ان سے گھڑھا کھدواتے	Also, if you look at prison movies, sometimes the way that the guards torture the prisoners is to get them to dig a hole, and when the prisoner is finished, they ask him to fill the hole back up and then dig again.
جم اور شرلی کی زندگی کا انجام اچھا تھا ، اور ان کی زندگی کی کہانی آپ کو بتا کر ، مجھے امید ہے کہ یہی سب کرنے کے ہمارے امکانات بڑھ جائیںگے -	Jim and Shirley had a good end of life, and by sharing their story with you, I hope to increase our chances of doing the same.
اچھا ٹھیک ، تو آپ اس کو بدل کر مزیدار سا MAC لے سکتے ہیں جو یقیننا آپ کو پسند آے گا ، لیکن در حقیقت یہ ویسی ہی گھسی پٹی چیز ہے جو ہمارے پاس پچھلے کوئی 30 سال سے ہے ۔	And OK, so you could sex it up and like go to a much more lickable Mac, you know, but really it's the kind of same old crap we've had for the last, you know, 30 years.
یہ ایک ابمبیو سائیکل ہے -	This is an ambucycle.
"اور اب میں متوازی اور متواتر سرکٹس """" circuits """" کے متعلق بول سکتی ہوں ۔"	And now I can start talking about parallel and series circuits.
اور ہمارے اطراف میں بھی ، میں سمجھتی ہوں ، مذہبی جہالت بہت زیادہ ہے ۔	There's also a great deal, I think, of religious illiteracy around.
مگر جو ہوں گی وہ انسانی تاریخ کی سب سے بڑی ، سب سے کھلی ، سب سے تیز ، سب سے جڑی ہوئی انسانی دوستی کی صورت میں ہوں گی	But the ones that do are going to be the biggest, the most open, the fastest, the most connected form of philanthropy in human history.
پر ایک بات تو یقینی ہے: اسے انسانی برتاؤکہتے ہیں.	But one thing is sure: Call it human.
قیادت کا اصل کردار ماحول کا کنٹرول ہے ،	The real role of leadership is climate control, creating a climate of possibility.
اور آپ کے پاس جنگل کا فرش ہے.	You have the canopy, you have the understory, and you have the forest floor.
جب میں روانہ ہوئی ، تو اس وقت ہم تقریباً 30 $بلین تک پہنچ چکے تھے ۔ اور اس وقت جب ہم باتیں کر رہے ہیں ، ہمارے پاس محفوظ ذخائر میں 40 $بلین موجود ہیں جو ہمارے مالیاتی نظام کی مناسب انتظام کاری کے باعث ممکن ہوا ۔	By the time I left, we had gone up to almost 30 billion dollars. And as we speak now, we have about 40 billion dollars in reserves due to proper management of our finances.
اور یہ دباؤ سمندری پانی کو جھلی سے گزارتا ہے-	And this pressure forces the seawater through a membrane.
آپ جانتے ہیں کہ ایک ایسی بات جس کا مجھے بلکل علم نہیں ۔	You know, stuff which I don't know anything about.
افسوس کی بات یہ ہے کہ یہ صرف فائزہ کا مسئلہ نہیں ہے	Sadly, Faiza is not alone.
ہم وہاں نہیں پہنچ سکے جب کسی کو واقعی مدد کی ضرورت ہوتی -	We never got there when somebody really needed us.
میں نے اس کمپیوٹر کے ساتھ تیز رفتار انٹرنیٹ جوڑ دیا — یہ کمپیوٹر زمین سے تین فٹ اونچا ہے — میں نے کمپیوٹر کو چالو کیا ، اور اسے وہاں چلتا چھوڑ دیا ۔	I connected high speed internet to it — it's about three feet off the ground — turned it on and left it there.
یہ حقیقت کہ عورتیں مردوں کی نسبت کم متشدد ہوتی ہیں ؟	The fact that women tend to be much less violent than men?
میرے نئے سکول پہنچنے کے فورا بعد ، لڑکیوں کے درمیان ایک بڑی لڑائی شروع ھو گئی ۔	Shortly after I walked into my new school, a huge fight broke out among the girls.
جو چیز دیکھنے کی ہے جب عالمی انسانی دوستی سامنے آئے گی — اور وہ بالکل وہی ہو رہا ہے — کہ وہ کیسی خواہش ہے کہ ان پرانے مفروضات کو پھینکا جاۓ ، تاکہ انسان دوستی طویل مدّتی بننے کے لئے کھلی اور بڑی اور تیز اور جڑی ہوئی بن جاۓ-	The thing to watch for as a global philanthropy industry comes about — and that's exactly what is happening — is how the aspiration is to flip these old assumptions, for philanthropy to become open and big and fast and connected, in service of the long term.
اس بات کے سننے سے پہلے وہ رات دیر ، تک خوشی خوشی کام کرتا -	Every night he was enjoying his work, he was staying late, he was perfecting this PowerPoint presentation.
ہمارے موجودہ مسائل کے تمام اسباب سیاسی ہیں ۔	The causes of our present woes are political.
اس لڑکے کو مسعود کہا جاتا ہے-	This boy is called Messoud.
میں نے ایک بچہ 15 برس کی عمر میں کھو دیا ، دوسرا بچہ 16 برس کی عمر میں کھویا ۔	I lost a child when I was 15, a second child when I was 16.
تو فطری محرکات کو ختم کر دیتی ہے	Michael Sandel: Takes the intrinsic incentive away.
جب میں انکو دیکھتی ھوں ، میں صرف یہ دیکھ سکتی ھوں کہ وہ کیا بن سکتے ھیں ، اور یہ اسلیے ممکن ھے کہ میں انہی میں سے ایک ھوں ۔	When I look at them, I can only see what they can become, and that is because I am one of them.
گرینی کلاؤڈ وہاں بیٹھتا ہے ۔	The granny cloud sits over there.
ایک نیک لڑکی کے لئے ضروری ہے ، کے وہ خاموش طبع اور فرمانبردار ہو ، اور اطاعت گزار ہو-	A good girl is supposed to be very quiet, very humble and very submissive.
اور ہر آے دن ہمیں ملیشیا ز کے مضبوط ھونے کی خبریں مل رہی تھیں اور ان تنظیموں کی قیدیوں سے بدسلوکی کی خبریں اور قانون کو اپنے ہاتھ میں لینے کی خبریں عام تھیں	And every day, every day we wake up with the rule of the militias and their continuous violations of human rights of prisoners and their disrespect of the rule of law.
ایک دن کوئی کسان اپنی زمین میں بغیر کسی مشکل کے کام کرتا ہے ۔	One day, a farmer can work his land without a problem.
یہ ایک اور تضاد ہے - سائنس اور فنون لطیفہ اکثر ، ایک دوسرے کے ساتھ نہیں چلتے ، لیکن ان کو آپس میں بُننے سے ان لڑکیوں کو مدد ملتی ہے اپنی تمام صلاحیتوں کو استمعال کر کے سیکھنے میں ، اور شاید ایک دن وہ ان خلابازوں کی صفوں میں شامل ہو جایٗیں جو تضادات سے بھرپور ہیں اور اپنے پس منظرکے استعمال سے آخرکار دریافت کرنے میں کامیاب ہو جایٗیں ، کہ ہم واقعی اس کائنات میں اکیلے نہیں ہیں ۔.	That's another contradiction — science and art don't often go together, but interweaving them can help these girls bring their whole selves to what they learn, and maybe one day join the ranks of astronomers who are full of contradictions, and use their backgrounds to discover, once and for all, that we are truly not alone in the universe.
کیا کمپیوٹر رہے گا ، یا یہ اس کو توڑ دینگے ، یا چوری کر لینگے ؟ — اور کیا کسی نے انکو سکھایا ہے ؟	Will the computer last, or will they break it and steal it — and did anyone teach them?
میں کہتا ہوں نہیں ، اور امریکی حکومت کی تینوں شاخوں نے بھی کہا ہے نہیں ۔	I say no, and all three branches of the American government say no as well.
مزید یہ کہ ہم نے ایک پیناکیو جیسا اثر بھی دریافت کیا ۔	And in addition, we discovered a Pinocchio effect.
یہ بالکل واضح تھا کہ دراصل ہمارے والدین ہی ہمیں تحائف دے رہے تھے	It was pretty obvious that it was really our parents giving us the presents.
تو ہیڈ ماسٹر رزلٹ دیکھ کر تو یہی کہے گا ، 3 فیصد بہتری کےلیے 3 لاکھ ڈالر ، چھوڑو بھائی -	So the principal looks at it and says, 3 percent for 300,000 dollars? Forget it.
لیکن اس تخلیقی جراٗت کی ضرورت محض نئے پن اور مطابقت کیلیے نہیں	But the call for creative courage is not for novelty or relevance.
یہ مشکل اور ضدی ہے.	It's difficult and stubborn.
ہم اس کو ایک زاویہ کے ٹینجینٹ تک لے آئیں ہیں-	We've brought it down to the tangent of an angle.
ہم کسی طور بھی بار بار کیے جانے والے ضخیم کاموں میں مشینوں کا مقابلہ نہیں کر سکتے ۔	We have no chance of competing against machines on frequent, high-volume tasks.
کی تعداد 780 ہے اور میرے خیال میں میں نے ایک اور کو اس میں شامل ہوتے دیکھا ، صرف مقامی سطح پر بتانے کے لئے ۔ جو کہ اچھی خبر ہے ۔	are up to 780 — and I thought I saw one go by there, just to localize this — which is good news.
اور ہمیں لگتا ہے کہ ان وجوہات کی بنا پر انہیں زیادہ خطرہ ہے شراب اور منشیات سے ، بےتحاشا ڈائیٹنگ ، کاسمیٹیک سرجری ، نو عمری میں غیر محفوظ جنسی تعلقات سے; اور خود اذیتی سے ۔	And we think it's for all of these reasons that they take more risks with things like alcohol and drug use; crash dieting; cosmetic surgery; unprotected, earlier sex; and self-harm.
اگر ہم ان جگہوں پر سرمایہ کاری کریں جہاں آپ ملازمتیں دینے اور لوگوں کو اپنے پیروں پر کھڑا ہونے کے قابل بنانے کے ساتھ ساتھ رقم کما سکتے ہیں ، تو کیا یہ اچھا موقع نہیں ہے ؟ کیا یہی راستہ اختیار کرنے کے قابل نہیں ہے ؟	If we can invest in places where you yourselves make money whilst creating jobs and helping people stand on their own feet, isn't that a wonderful opportunity? Isn't that the way to go?
اس کو اپنے خیالات کا اظہار نہیں کرنا چاہیے اور اسے فیصلوں کو من وعن قبول کرنا ہوتا ہے اپنے ماں اور باپ کے فیصلوں کو اپنے بڑوں کے فیصلوں کو ، خواہ وہ اسے ناپسند ہی کیوں نہ ہوں-	She is supposed to be silent and she is supposed to accept the decisions of her father and mother and the decisions of elders, even if she does not like them.
وہ سمجھتے ہیں کہ نیچے کے بیس فیصد کے پاس تقریبا 2.9 فی صد دولت ہے اگلے گروہ کے پاس 6.4 فی صد تو مل کر یہ تقریبا 9 فی صد سے تھوڑا سا زیادہ ہوجاتا ہے	They think that the bottom 20 percent has about 2.9 percent of the wealth, the next group has 6.4, so together it's slightly more than nine.
(ہنسی) لیکن یہ اس طرح ہونا ضروری نہیں ۔	(Laughter) But it doesn't have to be this way.
وہ ، ایک منقسم اور پرتشدد جنوبی افریقہ میں امن لا رہا تھا ایک آدمی ، انسانیت کے ناقابل یقین احساس کے ساتھ ۔ ۔	He was bringing peace to a divided and violent South Africa, one man with an unbelievable sense of his humanity.
واقعی ۔ میں آپ کےلئے تالیاں بجاتی ہوں ۔	Really. I clap for you.
"ہم نے طاہرکیا خون کی رگوں کو سرخ رنگ سے اور """" CSF """" جس نے دماغ کوگیرے ہوئے ہیں ہرے رنگ کے ہونگے ۔"	We've labeled the blood vessels in red, and the CSF that's surrounding the brain will be in green.
اور وقت ہی اقدارکی تعمیر کرتا ھے ۔	And time is what builds value.
مجھے یہ چیزیں انکی ظاہری کشش کی بنا پہ اچھی لگتیں ہیں ، اور کیونکہ یہ مناسب بھی مل جاتیں ہیں ۔	I like these materials because of the way they look, the way they feel, and they're very affordable.
لیکن اس شہر میں ، اس اذیت سے بھرے شہرمیں جہاں آپ تینوں عقائد کو بے آرامی کے ساتھ ایک دوسرےسے الجھتے ہوئے پائیں گے آپکو انکے درمیان گہرا تعلق بھی سمجھ میں آجائے گا ۔	But in that city, that tortured city, where you see the three faiths jostling so uneasily together, you also become aware of the profound connection between them.
اب مجھے معلوم نہیں ، لیکن جو لوگ مویشیوں کی دیکھ بھال کرتے ہیں وہ انتہائی خوش تدبیر اور با وسیلہ ہوتے ہیں ۔	Now, I can tell you, I don't know what it is about people who grow up looking after cattle, but it makes for über-resourcefulness.
یعنی ، مارکیٹ متوجہ نہیں کرپارہی سائنسدانوں کو ، ابلاغ عامہ کو ، دانشوروں کو ، حکومتوں کو ، کہ وہ بہتر طور پر کام کریں ۔	That is, the market does not drive the scientists, the communicators, the thinkers, the governments to do the right things.
تو اگر آپ پچاس فیصد تک اندازہ لگالیتے ہیں ، اس کا مطلب آپ بچوں کے جھوٹ پکڑنے میں بہت ماہر ہیں ۔	So if your accuracy is around 50 percent, it means you are a terrible detector of children's lies.
میرے ان میں مفادات ہیں لہٰذا میں یہاں اظہار لاتعلقی کرتا ہوں ۔	I have a stake in these, so I'll have a disclaimer there.
ہم سب تعصبی جذبات رکھتے ہیں	We all have our biases.
(قہقہے) ۔ سب صحارا افریقہ کے ہر چار افریقیوں میں سے ایک نائیجیریا کا باشندہ ہے ، اور اس کی آبادی 140 ملین متحرک عوام ۔ ۔ بدنظم عوام ۔ ۔ پر مشتمل ہے جو انتہائی دلچسپ لوگ ہیں ۔ آپ کبھی بور نہیں ہوں گے ۔ (قہقہے) ۔	(Laughter) One in four sub-Saharan Africans is Nigerian, and it has 140 million dynamic people — chaotic people — but very interesting people. You'll never be bored. (Laughter)
شام کے بحران نے یہ واضح کر دیا ناقابل یقین حد تک کتنا نا ممکن ہو گا انفرادی طور پر خاندانوں کی مدد کرنا ۔	The Syrian crisis made it clear how incredibly impossible it would be to reach families on an individual level.
سی ایس آئی: موسم ۔	CSI: Climate.
میں خود کو یقیں دلانا چاہتی تھی کہ گرتے بموں سے میرے والدین کا گھر چوک گیا ہوگا ۔	I wanted to reassure myself that the falling bombs missed my parents' home.
اسکے جواب میں لوگ اپنا ملک چھوڑنے پرمجبور ہو جاتے ہیں ، اس کا نتیجہ ڈیڑھ کروڑ مہاجرین ہیں ۔	In response, people are forced to flee their country, leaving over 15 million refugees.
اور یہ بہترین تصور ہمیں کسی جنگ یا فتح کے ہتھیار یا ضرورت کے طور پر نہیں ملا ۔	And that incredibly powerful concept didn't come to us as an instrument of war or of conquest, or necessity at all.
اس کے علاوہ ، یہ ہماری ثقافتی شناخت کا ایک حصہ ہے ، صرف امریکہ میں نہیں ، بلکہ مغربی معاشروں میں اور دنیا بھر کے جمہوری معاشروں میں.	Beyond that, it's a part of our cultural identity, not just in America, but in Western societies and in democratic societies around the world.
اگلے سال ہمارا مقصد پانی کی کینری کو میدان میں استعمال کرنا ہے ہارڈویئر تک رسائی کے قابل بنانا تاکہ کو ئی اس کی بھی ترقی اور تشخیص میں اہم کردار ادا کر سکے ، تاکہ ہم اس مسئلے کو مل کر نمٹ سکیں.	Our goal over the next year is to get Water Canary ready for the field and to open-source the hardware so that anyone can contribute to the development and the evaluation, so we can tackle this problem together.
دراصل میں علمِ طبیعات كے علاوہ دوسری چیزوں میں بھی مصروف ہوں ۔	Well, I'm involved in other things, besides physics.
یہ اس رپورٹ کارڈ کی تیاری کا سب سے اہم نکتہ ہے ۔	That's a key element of making that report card.
تو — (تالیاں) — تو اگر میں اپنے طالب علموں کو مجبور کروں کہ وہ اپنے خواب اور زندگی کے مقصد کو پا لیں ، تو مجھے اپنے طالب علموں کو سمجھنا ھو گا ۔	So — (Applause) — if I'm going to push my students toward their dream and their purpose in life, I've got to get to know who they are.
اوریہ اس لیے اہم ہے: اپنےستارے سے فاصلے کے علاوہ ، اور بھی بہت سارے عوامل ہیں جن پر منحصر ہوتا ہے کہ ایک سیارے پر زندگی کا وجود ہو سکتا ہےکہ نہیں ۔	And here's why that's important: there are many factors besides distance from its star that control whether a planet can support life.
ان لوگوں کی بات کرنے کی ضرورت ہے جو حقیقی فرق لا رہے ہیں ہماری اقدار میں اور جو دنیا بدل رہے ہیں ۔	We need to put the people that are making a real difference on our pedestals, making a difference in the real world.
جیسے ، تم کون سے ہو ؟ مجھے یاد دلاؤ-	"Like, """" Which one are you? Remind me. """" (Laughter) """" Your mother and I need some color-coding system so we don't get confused. """" Education under """" No Child Left Behind """" is based on not diversity but conformity."
جانتا ہوں کہ یہ قانون کے مسودہ کا پر کشش نام نہیں ہوسکتا:	"Now I can see that's not a very attractive name for legislation: ""Millions of Children Left Behind."""
اور میں ایسا کچھ اپنے ڈیسک ٹاپ پر آزمانا چاہوں گا ۔	And I'd like to bring that experience to the desktop.
(ویڈیو) لڑکا: صرف بتائو کہ میں کھیل کھیلتا ہوں جانوروں کی طر ح ، اور موسیقی سنتا ہوں ۔	(Video) Boy:... just mention, I play games like animals, and I listen to music.
انکو پڑھنا آنا ضروری ہے-	They do need to be able to read.
""""" دوست """" اسم ہوا کرتا تھا اور پھر ہم نے اسے فعل بنا دیا ۔"	""""" Friend """" used to be noun and then we verbed it."
اور باقی آپ سب نے دیکھے ہونگے ایسے بچے-	And the rest of you have seen such children.
"اور دراصل وہ یہ نہیں تھے - اس وقت خیراتی ادارے ایجاد کر رہے تھے ، جسے روکا فیلر نے """" خیرات کے کاروبار """" کا نام دیا - مگر بیسویں صدی کے آخر میں ، ناقدین اور اصلاح پسندوں کی ایک نئی نسل نے انسان دوستی کو بالکل اسی طرح دیکھا -"	"And in fact they weren't. They were reinventing charity in those times, what Rockefeller called """" the business of benevolence. """" But by the end of the 20th century, a new generation of critics and reformers had come to see philanthropy just this way."
کچھ سالوں پہلے ، میں اور میرے دوست ایرک نے فیصلہ کیا کہ ہم چاہتے ہیں کہ ایک زیر سمندر غار کی کھوج کریں جو کہ 'سئیرا' کی پہاڑیوں کے نیچے موجود ہے-	So a few years ago, my friend Eric and I decided we wanted to explore this underwater cave in the foothills of the Sierras.
صرف ایک دفعہ ،	Just once.
انہوں نے ایف بی آئی کو کہا کہ کانگریس کے پاس جائیں اور کیس پیش کریں ۔	They asked the FBI to go to Congress and make the case.
دادی: تم مجھے نہیں پکڑ سکتے- اس کو تم کہو- تم مجھے نہیں پکڑ سکتے-	Grandmother: You can't catch me. You say it. You can't catch me.
"اگر میں یہ درمیان میں رکھ دوں ، تو اب ساری ڈو """" dough """" چھو رئی ہے ، لیکن اگر میں یہ بتی پھر سے لگا دوں ، تو روشن ہو گیا ۔"	If I place that between, now all the dough is touching, but if I stick that light back in, I have light.
یعنی وہ سب جیمز ٹولے کی طرح بول رہے تھے ۔	In other words, they were all speaking like James Tooley.
اور کیا اس پروجیکٹ کو ہم سراہتے اور پسند کرتے ہیں ، دوسرے رخ سے دیکھیں تو یہ حقیقت بھی شامل ہے یہ حقیقی انسانی ضرورت کی بنیاد ہر ہے یہ بہادری کی شاندار مثال ہے بے ترتیبی کے سمندر کے چہرے میں	And what I admire and appreciate about this project, aside from the fact, including the fact that it's based on real human need, is that it's a fantastic example of courage in the face of a sea of irrelevance.
مجھے معلوم تھا کہ مجھے اس کے خون کے رساؤ کو روکنا تھا ورنہ وہ مر جاتا -	I knew I had to stop his bleeding or else he would die.
اور ہمیں ، اپنی زندہ نسل میں ، نسلی مشن کا احساس پیدا کرنا ہے ۔	And we have to find a way to create, in the generation of those alive today, a sense of generational mission.
اپنی قمیض اتاری ۔	He lays me down. He pulls his shirt off.
امریکہ کے نظاموں میں مجموعی طور پر-	(Laughter) But what all the high-performing systems in the world do is currently what is not evident, sadly, across the systems in America — I mean, as a whole.
یا ، انسان ، انسان نہیں ہوتے دوسرے لوگوں کے بغیر.	Or, people are not people without other people.
اور اب میں اپنے دوسرے نعرے کی طرف آتی ھوں: تو پھرکیا ؟ اب کرنا کیا ھے ؟	That brings me to my second slogan: So what? Now what?
شروع میں ، یہ دو چیزیں ہو سکتی ہیں.	For starters, there are two things we can all do.
وگوں کی توجہ مرکوز ہوجاتی ہے اپنا پیغام پہنچانے کا بہتر موقع ملتا ہے ۔	They get people to focus on what you're saying and that gives you a better chance to get your meaning across.
کیا یہ حقیقت ہے ؟ کیا زبان سے فرق پڑتا ہے ، کیونکہ اس لڑکے کو انگریزی نہیں آتی تھی ؟	Is this real? Does the language matter, because he's not supposed to know English?
یہی پیچیدگی ہے ۔	This is the complication.
اور پھر وہ لوگ جن کی شادی کے پردے میں جسم فروشی ہوتی ہے	And then there are those whose marriages are actually a veil for prostitution.
میں ان کو بتاتا ہوں ، یہ مت پوچھو کہ میں نے کیا کیا-	I tell them, don't ask me what I did.
یہ کیا ہے ؟	What is that?
لوگ ہمیں یہ مشورہ دے رہے تھے ، ٹھیک ہے ، لیکن زبان تو ہندی (مقامی) ہی ہونی چاہیے -	People said, you know, you really ought to have this in Indian languages.
اب جو دلچسپ بات ہے وہ یہ ہے کہ ہم کام کو نۓ طریقے سے نہیں سوچ رہے ہیں ؛ بلکہ ہم کام کرکے نئی سوچ پیدا کر رہے ہیں -	Now, what's really interesting here is that we're not thinking our way into a new way of acting; we're acting our way into a new way of thinking.
آپ یہ سلائیڈ پہلے بھی دیکھ چکے ہیں لیکن اس میں کچھ تبدیلی ہے ۔	You've seen this slide before, but there's a change.
اس بار بھی جیتنے والے الگرتھم کے نتائج انسانی ماہرِ چشم سے ملتے جلتے تھے ۔	Again, the winning algorithms were able to match the diagnoses given by human ophthalmologists.
